ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:екстракт-от-какао,1,,18100,0,0.79,0,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,0.0,0,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,0.0,0,0,,1,0
bg:жиселинен-регулатор,0,,,0,0.0,0,0,,1,0
bg:нодирана-сол,0,,,3,15.8,12.8,164.0,4.27,1,1
bg:обезвoдненo-масло,0,,,0,0.0,0,0,,1,0
bg:пшеничен-декстрин,1,,,0,0.0,0,0,,1,0
bg:пшенично-брашно-тип,0,,,0,18.4,0,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,15.8,0,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,238.0,120.0,6530.0,0.92,3,3
bg:сусам-и-соя,0,,,0,0.0,0,0,,1,0
bg:суха-мая,1,,11009,0,0.0,0,0,,4,0
cs:drcená-rajčata,0,,,79,77.3,1.7,2.89,0.0215,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,50.0,41.0,1680.0,0.451,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,2.66,1.34,1.8,0.335,1,1
cs:sušené-mleté-fazole,0,,,0,1.14,0,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,38.0,20.2,332.0,0.374,2,2
de:196,0,,,0,0.67,0,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,0.0,0,0,,1,0
de:anderer-getreidesorten,0,,,0,0.0,0,0,,1,0
de:annatto-norbixin,0,,,0,0.0,0,0,,1,0
de:aroma-vanillin,1,,,0,0.0,0,0,,1,0
de:buttermilchpulver,0,,,0,0.0,0,0,,1,0
de:emulgatos-lecithine,0,,,0,0.0,0,0,,1,0
de:enthalten,0,,,0,0.0,0,0,,1,0
de:erzeugnis,0,,,0,2.0,0,0,,1,0
de:färben-des-karotten,0,,,0,0.24,0,0,,1,0
de:füllung-mit-schokoladen,0,,,0,14.0,0,0,,1,0
de:gelbe-linsen,1,20505,,32,53.7,21.7,471.0,0.678,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.0,0,0,,1,0
de:geschälte-sojaboh,0,,,0,0.0,0,0,,1,0
de:hofer,0,,,0,29.3,0,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,29.3,0,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,0.0,0,0,,1,0
de:kakaobuiter,0,,,0,28.1,0,0,,1,0
de:keine-erdnüsse,0,,,0,0.0,0,0,,1,0
de:kollagenhydrolysat,0,,,0,181.0,0,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,0.0,0,0,,1,0
de:lucker,0,,,0,4.68,0,0,,1,0
de:magernilchpulver,0,,,17,0.0,17.0,289.0,1.0,1,1
de:maisvollkorngrieß,0,,,3,0.27,2.73,7.45,0.91,1,1
de:molkeneiweisisolat,0,,,0,0.0,0,0,,1,0
de:molkeneweißkonzentrat,0,,,0,0.0,0,0,,1,0
de:nen,0,,,15.7,0.0,15.7,246.0,1.0,1,1
de:nougatcreme,0,,,0,13.6,0,0,,1,0
de:orangeschalenextrakt,1,,13034,0,0.68,0,0,,2,0
de:pflanaliche-öle,0,,,0,4.68,0,0,,1,0
de:pherolhaltige-extrakte,0,,,0,0.11,0,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,4.26,0,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,0.0,0,0,,1,0
de:siehe-deckel,0,,,0,0.0,0,0,,1,0
de:stark-toco,0,,,0,0.23,0,0,,1,0
de:str,0,,,0,0.0,0,0,,1,0
de:süßmolkenpuver,0,,,0,0.67,0,0,,1,0
de:thermophilus,0,,,0,0.0,0,0,,1,0
en:1496,0,,,0,9.82,0,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,0.0,0,0,,1,0
en:a-little-salt,0,,,0.9,13.8,12.9,166.0,14.3,1,1
en:acacia-fibre,1,,,0,6.04,0,0,,2,0
en:acerela-extract,0,,,0,0.47,0,0,,1,0
en:acerola,1,,,0,3.0,0,0,,4,0
en:acerola-juice,1,,,0,13.7,0,0,,23,0
en:acid,1,,,0,0.08,0,0,,2,0
en:acidifying-srome-l-lactic-acid,0,,,0,0.0,0,0,,1,0
en:acidity-regulator,1,,,0,0.05,0,0,,1,0
en:agave-syrup,1,31089,,312.0,396.0,83.4,3750.0,0.267,5,5
en:agricultural-ingredients-are-of-plant,0,,,100.0,1.03,99.0,9800.0,0.99,1,1
en:agriculture,0,,,0,0.1,0,0,,2,0
en:alcohol,1,1014,,0.6,19.0,0.6,0.36,1.0,10,1
en:alcohol-vinegar,1,11018,,90,159.0,38.7,774.0,0.43,50,3
en:allspice,1,20151,,0,0.25,0,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,58.7,0,0,,1,0
en:almond,1,15041,,308.0,368.0,158.0,2280.0,0.513,43,34
en:almonds-pieces,1,15041,,4,15.2,0.02,0.0004,0.005,2,1
en:ammonium-acid-carbonate,0,,,0,3.28,0,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,0.27,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,6,0
en:apple,1,13050,,193.0,279.0,35.3,475.0,0.183,13,6
en:apple-extract,1,,,0.46,4.24,0.46,0.212,1.0,2,1
en:apple-juice,1,2074,,165,158.0,8.4,62.7,0.0509,2,2
en:apple-juice-from-concentrate,1,2074,,55,80.2,25.2,635.0,0.458,1,1
en:apple-pieces,1,13050,,1.98,2.77,0.79,0.624,0.399,1,1
en:apple-puree,1,13050,,98.6,99.0,0.8,0.4,0.00811,5,2
en:apricot,1,13000,,0,7.17,0,0,,2,0
en:arabica-coffee,1,,18003,100,3.08,96.9,9390.0,0.969,1,1
en:aromatic,0,,,0,0.0,0,0,,1,0
en:aroria,0,,,0,3.99,0,0,,1,0
en:aubergine,1,20053,,68,177.0,15.3,176.0,0.225,5,3
en:avocado,1,13004,,0,11.5,0,0,,1,0
en:avoine-flakes,0,,,0.8,11.2,10.4,108.0,13.0,1,1
en:bacon-flavouring,1,,,0,0.0,0,0,,1,0
en:baker-s-yeast,1,11045,,0,52.2,0,0,,9,0
en:bamboo,1,,,0,2.39,0,0,,1,0
en:banana,1,13005,,19.3,68.4,23.3,190.0,1.21,10,5
en:banana-flavouring,1,,,0,0.0,0,0,,1,0
en:barley,1,,,103.0,188.0,90.1,4150.0,0.873,23,7
