test_name,ingredient,percent,percent_estimate,difference,variance
0022314010025.json,en:chestnut,50,45.0,5.0,25.0
0037600106009.json,fr:grillees,91,4.61,86.4,7460.0
0037600106412.json,fr:grillees-ar,91,3.4,87.6,7670.0
0061232203072.json,en:wholemeal-oat,90,87.7,2.3,5.29
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,8.91,18.1,327.0
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,29.1,2.1,4.41
16130357.json,en:whole-wheat,53.1,87.2,34.1,1160.0
16130357.json,en:fat-reduced-cocoa-powder,5.6,1.69,3.91,15.3
16256866.json,en:cocoa-butter,50,34.9,15.1,228.0
16256866.json,fr:en-poudre,50,34.9,15.1,228.0
20000653.json,en:strawberry,50,50.1,0.1,0.01
20003548.json,en:hazelnut,13,33.3,20.3,412.0
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,0.0,7.0,49.0
20004132.json,en:chopped-tomatoes,60,62.1,2.1,4.41
20004132.json,en:tomato-juice,39.9,62.1,22.2,493.0
20005719.json,en:salt,1.8,1.8,0.0,0.0
20005726.json,en:sultana,40,172.0,132.0,17400.0
20005726.json,en:almond,20,31.9,11.9,142.0
20005726.json,en:walnut-kernel,15,15.2,0.2,0.04
20005726.json,fr:noisettes-decortiquees,10,5.62,4.38,19.2
20005726.json,en:brazil-nut,10,5.62,4.38,19.2
20005726.json,en:cashew-nuts,5,5.62,0.62,0.384
20005771.json,en:hazelnut,27,28.8,1.8,3.24
20019907.json,en:lemon-juice-from-concentrate,99.88,61.1,38.8,1500.0
20023218.json,en:crushed-tomato,70,31.2,38.8,1510.0
20023218.json,en:onion,6,31.2,25.2,635.0
20023218.json,en:in-carrots,5.5,2.7,2.8,7.84
20023751.json,en:carrot,80,95.2,15.2,231.0
20023775.json,en:durum-wheat,56,29.7,26.3,692.0
20023775.json,en:tomato,10,9.91,0.09,0.0081
20023775.json,en:raisin,2,3.63,1.63,2.66
20023782.json,en:celery,63,63.7,0.7,0.49
20023782.json,en:yogurt,6,1.07,4.93,24.3
20029838.json,en:hazelnut,12,15.6,3.6,13.0
20035594.json,en:proteins-mix,49,543.0,494.0,244000.0
20035594.json,de:maltitschokoladenkuvertüre,13,6.1,6.9,47.6
20035594.json,en:cocoa-paste,4.602,1.22,3.38,11.4
20035594.json,de:soja-proteinknusperstücke,5,6.12,1.12,1.25
20037154.json,cs:drcená-rajčata,79,77.3,1.7,2.89
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,2.66,1.34,1.8
20037154.json,en:olive-oil,2,2.66,0.66,0.436
20037154.json,en:onion,2,2.66,0.66,0.436
20037154.json,en:basil,2,2.66,0.66,0.436
20043384.json,en:mackerel-fillet,60,73.1,13.1,172.0
20043384.json,en:gherkin,3.1,4.24,1.14,1.3
20043384.json,en:carrot,3,4.24,1.24,1.54
20043384.json,en:white-wine,2,0.0,2.0,4.0
20043384.json,en:onion,2,0.0,2.0,4.0
20043384.json,en:red-bell-pepper,2,0.0,2.0,4.0
20043391.json,en:mackerel-fillet,56,68.8,12.8,164.0
20043391.json,en:mustard,10,8.34,1.66,2.76
20047238.json,en:walnut,25,43.1,18.1,328.0
20047238.json,en:hazelnut,25,43.1,18.1,328.0
20047238.json,en:cashew-nuts,25,19.8,5.2,27.0
20047238.json,en:almond,25,19.8,5.2,27.0
20055431.json,en:fresh-cream,5,3.48,1.52,2.31
20060831.json,en:whole-grain-oat-flakes,27,48.1,21.1,445.0
20060831.json,en:barley-flakes,15,20.8,5.8,33.6
20060831.json,en:raisin,12,20.8,8.8,77.4
20060831.json,en:sultana,10,5.78,4.22,17.8
20060831.json,en:whole-wheat,8,5.77,2.23,4.97
20060831.json,en:pineapple,5,5.78,0.78,0.608
20060831.json,en:dried-banana,4.5,5.76,1.26,1.59
20060831.json,en:coconut-chips,4.0,5.77,1.77,3.13
20060831.json,en:date,3.5,5.77,2.27,5.15
20060831.json,en:pumpkin-seed,3,0.84,2.16,4.67
20060831.json,en:papaya,2.5,0.84,1.66,2.76
20060831.json,en:hazelnut,2.0,0.84,1.16,1.35
20060831.json,en:whole-almonds,2.0,0.84,1.16,1.35
20060831.json,en:pecan-nut,1.5,0.84,0.66,0.436
20065355.json,en:lemon-juice,100,79.0,21.0,441.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,13.6,8.1,65.6
20101268.json,fr:noisettes-decortiquees,10,5.79,4.21,17.7
20101268.json,en:fat-reduced-cocoa,5,4.16,0.84,0.706
20101268.json,de:maisvollkorngrieß,3,0.27,2.73,7.45
20101268.json,en:fat-reduced-cocoa,3,0.27,2.73,7.45
20103644.json,cs:extrakt-z-kokosového-ořechu,91,50.0,41.0,1680.0
20115777.json,en:milk-chocolate,60,57.4,2.6,6.76
20115777.json,en:rice,40,42.1,2.1,4.41
20116705.json,en:dark-chocolate,60,50.5,9.5,90.2
20116705.json,en:rice,40,44.9,4.9,24.0
20116712.json,en:dark-chocolate,60,68.8,8.8,77.4
20116712.json,en:cocoa-paste,27.48,11.5,16.0,255.0
20116712.json,en:red-sugar,24.42,11.5,12.9,167.0
20116712.json,en:cocoa-butter,7.92,11.5,3.58,12.8
20116712.json,en:rice,39.5,68.8,29.3,858.0
20119676.json,en:wheat-flour,66,77.3,11.3,128.0
20163402.json,en:tomato,99.7,129.0,29.3,858.0
20170196.json,en:pepper,8,3.24,4.76,22.7
20173074.json,en:onion,75,109.0,34.0,1160.0
20177201.json,en:raspberry-puree,0.5,14.1,13.6,185.0
20177218.json,en:dark-chocolate,70,0.83,69.2,4780.0
20202859.json,en:mixed-fruit,45,56.9,11.9,142.0
20202859.json,en:sultana,14.5,13.3,1.2,1.44
20202859.json,en:raisin,6.0,13.3,7.3,53.3
20202859.json,es:chips-de-platano,5.8,13.3,7.5,56.3
20202859.json,en:date,5.2,13.3,8.1,65.6
20202859.json,en:pineapple,5.0,1.8,3.2,10.2
20202859.json,en:coconut-chips,5.0,1.79,3.21,10.3
20202859.json,en:candied-papaya,3.5,0.0,3.5,12.2
20202859.json,en:barley-flakes,34.5,25.9,8.6,74.0
20202859.json,en:oat-flakes,10.5,25.9,15.4,237.0
20202859.json,en:pumpkin-seed,2.3,1.26,1.04,1.08
20202859.json,en:almond,1,1.26,0.26,0.0676
