ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.21,0,0,,1,0
en:acacia-fibre,,,,0,0.04,0,0,,1,0
en:acerola-juice,,,,0,0.51,0,0,,2,0
en:acid,,,,0,0.0,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,78.0,0,0,,2,0
en:alcohol,,1014,,0,4.05,0,0,,4,0
en:alcohol-vinegar,,11018,,0,8.88,0,0,,9,0
en:aniseed,,,,0,0.26,0,0,,1,0
en:antioxidant,,,,0,0.8,0,0,,1,0
en:apple-pieces,,13050,,1.98,3.19,1.21,1.46,0.611,1,1
en:apple-puree,,13050,,93.3,0.99,92.3,4910.0,0.989,2,2
en:apricot,,,,7.6,8.01,6.76,29.2,0.889,4,2
en:apricot-puree,,,,187,13.8,173.0,29900.0,0.926,2,2
en:atlantic-salmon,,26036,,0,2.86,0,0,,2,0
en:aubergine,,20053,,7.9,1.85,6.18,38.2,0.782,2,1
en:baker-s-yeast,,11045,,0,6.57,0,0,,2,0
en:balsamic-vinegar,,11091,,5.0,0.25,4.75,11.3,0.95,2,2
en:banana,,13005,,91.5,15.4,76.0,2510.0,0.831,6,5
en:barley,,,,2.2,0.1,2.1,2.25,0.955,2,2
en:barley-flakes,,,,0,3.1,0,0,,2,0
en:barley-flour,,9550,,3.5,16.2,13.0,105.0,3.72,6,4
en:barley-malt-extract,,,,0,3.19,0,0,,3,0
en:barley-malt-flour,,9550,,3.9,0.96,3.15,3.69,0.808,5,3
en:barley-malt-syrup,,,,0,0.0,0,0,,1,0
en:basil,,11033,,2.02,10.8,3.79,4.34,1.88,10,4
en:bay-leaf,,11053,,0,0.0,0,0,,1,0
en:bechamel-sauce,,11101,,22.8,23.7,0.9,0.81,0.0395,1,1
en:beech-wood-smoke,,,,0,0.0,0,0,,1,0
en:beef-fat,,,,0,0.0,0,0,,1,0
en:beef-gelatin,,,,0,0.8,0,0,,1,0
en:beef-meat,,,6101,112.0,78.7,108.0,5250.0,0.966,8,6
en:bell-pepper,,20041,,0,7.24,0,0,,1,0
en:black-pepper,,11015,,0,0.55,0,0,,1,0
en:blackberry,,13029,,2,0.0,2.0,4.0,1.0,1,1
