test_name,ingredient,percent,percent_estimate,difference,variance
20298036.json,en:flour,72,70.8,1.2,1.44
20298036.json,en:wheat-flour,61,23.6,37.4,1400.0
20298036.json,en:whole-wheat-flour,8.5,23.6,15.1,228.0
20298036.json,en:spelt-flour,1.7,23.6,21.9,480.0
20298036.json,en:barley-flour,0.6,0.0,0.6,0.36
20298036.json,en:rye-flour,0.6,0.0,0.6,0.36
20298036.json,en:brown-flax-seeds,3.3,7.94,4.64,21.5
20298036.json,fr:germe-de-mais,3.1,2.01,1.09,1.19
20298036.json,en:malted-wheat-flakes,3.1,2.01,1.09,1.19
20298036.json,en:sesame-seeds,3.1,2.01,1.09,1.19
20298036.json,en:oat-flakes,1.3,0.0,1.3,1.69
3175681028111.json,en:whole-wheat-bulgur,44.9,12.7,32.2,1040.0
3175681028111.json,en:quinoa,11.7,12.7,1.0,1.0
3175681028111.json,en:wheat-flour,5.6,12.2,6.6,43.6
3175681028111.json,en:tomato-concentrate,4.6,12.2,7.6,57.8
3175681028111.json,en:vegetable-oil,4.1,4.78,0.68,0.462
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,2.39,1.36,1.86
3175681028111.json,en:sunflower-oil,0.34578313253012,2.39,2.04,4.18
3175681028111.json,en:whole-grain-oat-flakes,3.7,4.77,1.07,1.14
3175681028111.json,en:wheat-gluten,2.8,4.77,1.97,3.88
3175681028111.json,en:whole-wheat-flakes,2.3,1.13,1.17,1.37
3175681028111.json,fr:paprika-doux,0.7,1.13,0.43,0.185
3180950063731.json,en:sauerkraut,47.6,28.5,19.1,365.0
3180950063731.json,en:duck-fat,1.4,6.31,4.91,24.1
3180950063731.json,fr:riesling,0.9,6.31,5.41,29.3
3180950063731.json,en:cooked-potato,19.5,28.5,9.0,81.0
3180950063731.json,fr:knack-fumee,13.4,21.2,7.8,60.8
3180950063731.json,en:pork-meat,8.3,10.6,2.3,5.29
3180950063731.json,en:beef-meat,1.8,0.0,1.8,3.24
3180950063731.json,en:smoked-sausage,7.3,7.27,0.03,0.0009
3180950063731.json,en:pork-breast,6.1,0.0,6.1,37.2
3180950063731.json,en:pork-breast,5.4,0.0,5.4,29.2
3180950063731.json,en:pork-fillet,6.1,0.0,6.1,37.2
3180950063731.json,en:pork-fillet,5.4,0.0,5.4,29.2
3228857001842.json,en:flour,56.6,62.9,6.3,39.7
3228857001842.json,en:wheat,32.1,15.7,16.4,269.0
3228857001842.json,en:wheat,14,15.7,1.7,2.89
3228857001842.json,en:rye,6.9,15.7,8.8,77.4
3228857001842.json,en:oat,1.2,15.7,14.5,210.0
3228857001842.json,en:rice,1.2,0.0,1.2,1.44
3228857001842.json,en:barley,1.2,0.0,1.2,1.44
3228857001842.json,en:seed,5.1,8.69,3.59,12.9
3228857001842.json,en:sunflower,2.5,5.91,3.41,11.6
3228857001842.json,en:flax,1.3,1.84,0.54,0.292
3228857001842.json,en:soya,1.3,0.94,0.36,0.13
3229820129488.json,en:whole-grain-oat-flakes,44,17.1,26.9,724.0
