ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,8.99,7.61,57.9,0.458,1,1
en:apple-puree,,13050,,7,32.0,25.0,625.0,3.57,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:basil,,11033,,200,200.0,0.0,0.0,0.0,2,2
en:beef-meat,,,6101,385.0,364.0,21.6,465.0,0.056,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,385,353.0,31.6,510.0,0.0821,4,4
en:blackberry,,13029,,1,0.0,1.0,1.0,1.0,1,1
en:blackcurrant,,13007,,2,0.0,2.0,4.0,1.0,1,1
en:blood-orange-juice,,,2070,6,17.1,11.1,123.0,1.85,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,0.0,1,1
en:carrot,,20009,,170.0,151.0,18.7,228.0,0.11,3,3
en:cauliflower,,20016,,12.5,16.3,3.8,14.4,0.304,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,0.0,1,1
en:celeriac,,20055,,41.2,49.6,8.35,43.9,0.202,2,2
en:cep,,20010,,41.3,40.0,2.17,3.21,0.0526,2,2
en:cherry-juice,,13008,,6,23.2,17.2,296.0,2.87,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,0.0,1,1
en:chicory,,20026,,80,75.3,4.7,22.1,0.0588,1,1
en:chives,,11003,,300,300.0,0.0,0.0,0.0,3,3
en:clove,,11052,,100,100.0,0.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:coffee,,,18003,520,525.0,4.7,22.1,0.00904,6,6
en:coriander,,,,100,100.0,0.0,0.0,0.0,1,1
en:corn-salad,,20099,,62.5,50.0,12.5,156.0,0.2,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,19.6,20.0,0.435,0.189,0.0222,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,8.99,7.71,59.4,0.462,1,1
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dill,,,,100,100.0,0.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,0.0,1,1
en:flavouring,,,,17.0,58.5,41.5,608.0,2.44,3,3
en:garden-peas,,20072,,5,0.0,5.0,25.0,1.0,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,76.8,8.2,67.2,0.0965,1,1
en:grapefruit-juice,,,,4,7.2,3.2,10.2,0.8,1,1
en:green-bean,,20061,,10,16.3,6.3,39.7,0.63,1,1
en:green-tea,,18155,,61.8,99.2,37.5,1400.0,0.606,1,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:leek,,20039,,46.2,50.0,3.75,7.09,0.0811,2,2
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquorice,,,,70.5,76.2,5.7,32.5,0.0809,1,1
en:mango-puree,,13025,,18,32.0,14.0,196.0,0.778,1,1
en:mint,,11027,,60.8,12.3,48.5,1320.0,0.798,2,2
en:natural-flavouring,,,,5.0,0.39,4.61,21.3,0.922,1,1
en:nettle,,,,16.7,8.99,7.71,59.4,0.462,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.0,0.0,0.0,2,2
en:orange-juice,,,2070,87,68.5,18.5,342.0,0.213,1,1
en:oregano,,,11035,100,100.0,0.0,0.0,0.0,1,1
en:parsley,,,11014,200,200.0,0.0,0.0,0.0,2,2
en:passionfruit,,13016,,10,18.9,11.1,101.0,1.11,2,2
en:pholiota,,20010,,19.6,20.0,0.435,0.189,0.0222,1,1
en:pineapple-juice,,13716,,165,117.0,48.0,1540.0,0.291,2,2
en:potato,,4003,,696.0,704.0,7.2,9.36,0.0103,8,8
en:pulp,,,,3,7.2,4.2,17.6,1.4,1,1
en:raspberry-puree,,13015,,5,0.0,5.0,25.0,1.0,1,1
en:rocket,,20217,,51.0,62.9,13.1,157.0,0.257,2,2
en:rosemary,,,,50,73.0,23.0,529.0,0.46,1,1
en:salt,,11058,,3,3.17,0.17,0.0289,0.0567,1,1
en:sesame,,,,100,100.0,0.0,0.0,0.0,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,0.0,1,1
en:shiitake,,20010,,19.6,20.0,0.435,0.189,0.0222,1,1
en:spinach,,20059,,15.4,17.3,1.92,3.67,0.124,1,1
en:strawberry-puree,,13014,,1,0.0,1.0,1.0,1.0,1,1
en:sunflower-oil,,17440,,118.0,113.0,5.85,7.57,0.0494,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,0.0,5,5
en:thyme,,11070,,100,100.0,0.0,0.0,0.0,1,1
en:trout,,,26140,97,96.8,0.2,0.04,0.00206,1,1
en:turmeric,,,11089,100,100.0,0.0,0.0,0.0,1,1
en:white-pepper,,11019,,100,100.0,0.0,0.0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-decafeine-arabica,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,10.3,12.8,2.54,6.47,0.248,1,1
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:de-batavia-verte,,,,30.8,17.3,13.5,181.0,0.438,1,1
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:feuille-de-chene-verte,,,,15.4,0.0,15.4,237.0,1.0,1,1
fr:huile-de-tournesol-vierge,,17440,,100,100.0,0.0,0.0,0.0,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,92.5,140.0,47.2,1140.0,0.51,2,2
fr:laitue-verte,,,,27.0,12.9,14.1,200.0,0.523,1,1
fr:melange-de-cafe-arabica,,,18003,120,126.0,26.5,372.0,0.221,2,2
fr:merlu-du-cap,,,,100,100.0,0.0,0.0,0.0,1,1
fr:paprika-doux,,11049,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,4.27,23.3,19.0,362.0,4.45,1,1
fr:red-chard,,,,5.41,0.0,5.41,29.2,1.0,1,1
fr:robusta,,,,80,73.5,26.5,372.0,0.331,2,2
fr:sel-rose-d-himalaya,,,,100,100.0,0.0,0.0,0.0,1,1
fr:semoule-de-ble-dur-semi-complet-precuite,,,,100,100.0,0.0,0.0,0.0,1,1
