test_name,ingredient,percent,percent_estimate,difference,variance
4029401016102.json,sv:mozzarella-sticks,80,90.5,10.5,110.0
4029401016102.json,en:mozzarella,60,49.8,10.2,104.0
4029401016102.json,sv:röd-peppar-dip,20,9.56,10.4,109.0
4029401016102.json,en:chili-pepper,2.5,0.0,2.5,6.25
6410405266033.json,en:pineapple-juice,56,86.9,30.9,955.0
6410405266033.json,en:banana,28,5.91,22.1,488.0
6410405266033.json,en:coconut,11,5.91,5.09,25.9
6410405266033.json,en:mango-puree,3,0.63,2.37,5.62
6410405266033.json,en:lemon-juice,2,0.63,1.37,1.88
6420614921968.json,en:mashed-potato,51.5151515151515,68.4,16.9,285.0
6420614921968.json,sv:leverbiff,34.3434343434343,21.1,13.2,175.0
6420614921968.json,en:lingonberry-jam,14.1414141414141,10.6,3.54,12.5
