test_name,ingredient,percent,percent_estimate,difference,variance
6052018198587.json,en:oat-flakes,74,73.7,0.3,0.09
6052018198587.json,en:raisin,13,26.3,13.3,177.0
6052018198587.json,en:milk-chocolate,13,0.0,13.0,169.0
6130433001146.json,fr:candia-twist-actur-melon-ananas-boisson-au-lait,50,76.5,26.5,702.0
6130433001146.json,en:fruit-juice,50,23.5,26.5,702.0
6135321000102.json,en:rice,70,67.5,2.5,6.25
6135321000102.json,fr:flocons,30,32.5,2.5,6.25
7622210421968.json,en:petit-beurre,52,88.0,36.0,1300.0
7622210421968.json,en:wheat-flour,35.36,37.3,1.94,3.76
7622210421968.json,en:butterfat,7.28,21.6,14.3,205.0
7622210421968.json,en:milk-chocolate,48,12.0,36.0,1300.0
8410111998486.json,fr:salade-italienne-redients-legumes,38,51.4,13.4,180.0
8410111998486.json,en:tuna,25,28.9,3.9,15.2
8410111998486.json,en:precooked-pasta,22,11.5,10.5,110.0
8410111998486.json,en:sauce,15,8.22,6.78,46.0
