ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:100,0,,,0,0.0,0,0,,1,0
en:102,0,,,0,0.35,0,0,,2,0
en:110,0,,,0,0.0,0,0,,1,0
en:129,0,,,0,0.0,0,0,,1,0
en:133,0,,,0,0.0,0,0,,1,0
en:1404,0,,,0,2.85,0,0,,3,0
en:1412,0,,,0,0.0,0,0,,1,0
en:1420,0,,,0,1.04,0,0,,2,0
en:1422,0,,,0,27.6,0,0,,30,0
en:1440,0,,,0,0.78,0,0,,1,0
en:1442,0,,,0,0.97,0,0,,4,0
en:150a,0,,,0,1.95,0,0,,5,0
en:150c,0,,,0,0.0,0,0,,1,0
en:150d,0,,,0,0.0,0,0,,3,0
en:1520,0,,,0,0.0,0,0,,1,0
en:160b,0,,,0,0.0,0,0,,2,0
en:160c,,,,0,0.07,0,0,,6,0
en:200,0,,,0,0.76,0,0,,2,0
en:202,0,,,0,2.38,0,0,,6,0
en:211,0,,,0,0.0,0,0,,1,0
en:220,0,,,0,0.0,0,0,,3,0
en:223,0,,,0,0.0,0,0,,3,0
en:234,0,,,0,0.0,0,0,,1,0
en:250,0,,,0,4.85,0,0,,2,0
en:260,0,,,0,6.67,0,0,,12,0
en:262,,,,0,0.0,0,0,,2,0
en:270,0,,,0,4.7,0,0,,6,0
en:281,0,,,0,0.0,0,0,,1,0
en:282,0,,,0,2.31,0,0,,2,0
en:297,0,,,0,0.0,0,0,,1,0
en:300,0,,,0,0.0,0,0,,5,0
en:307b,0,,,0,1.31,0,0,,2,0
en:316,0,,,0,0.0,0,0,,1,0
en:320,,,,0,0.0,0,0,,2,0
en:322,0,,,0,0.0,0,0,,2,0
en:322-soy,0,,,0,0.5,0,0,,1,0
en:327,0,,,0,0.61,0,0,,1,0
en:330,,,,0,36.6,0,0,,42,0
en:331,0,,,0,0.0,0,0,,2,0
en:332,0,,,0,0.58,0,0,,1,0
en:339,0,,,0,12.3,0,0,,2,0
en:341,0,,,0,0.0,0,0,,1,0
en:385,0,,,0,0.0,0,0,,1,0
en:400,0,,,0,0.0,0,0,,1,0
en:401,0,,,0,0.0,0,0,,1,0
en:406,0,,,0,0.0,0,0,,1,0
en:407,0,,,0,0.63,0,0,,4,0
en:407a,0,,,0,4.87,0,0,,2,0
en:410,0,,,0,0.03,0,0,,2,0
en:412,0,,,0,7.52,0,0,,12,0
en:415,0,,,0,8.78,0,0,,21,0
en:422,0,,,0,0.0,0,0,,1,0
en:435,0,,,0,0.0,0,0,,1,0
en:440,0,,,0,0.0,0,0,,2,0
en:450,0,,,0,1.77,0,0,,8,0
en:451,0,,,0,1.61,0,0,,4,0
en:452,0,,,0,0.26,0,0,,1,0
en:460,0,,,0,0.76,0,0,,1,0
en:471,0,,,0,3.44,0,0,,9,0
en:471-from-palm,0,,,0,0.0,0,0,,2,0
en:472e,0,,,0,1.44,0,0,,2,0
en:473,0,,,0,0.92,0,0,,1,0
en:476,0,,,0,0.0,0,0,,3,0
en:481,0,,,0,1.11,0,0,,3,0
en:492,0,,,0,4.97,0,0,,2,0
en:500,0,,,0,7.48,0,0,,12,0
en:501,0,,,0,0.0,0,0,,1,0
en:503,0,,,0,0.0,0,0,,1,0
en:509,0,,,0,5.22,0,0,,10,0
en:541,0,,,0,0.85,0,0,,3,0
en:551,,,,0,3.45,0,0,,4,0
en:621,0,,,0,0.0,0,0,,1,0
en:627,0,,,0,0.52,0,0,,4,0
en:631,0,,,0,0.52,0,0,,4,0
en:635,0,,,0,14.9,0,0,,11,0
en:960,0,,,0,0.0,0,0,,1,0
en:acai-berry,1,,,1.99,0.0,1.99,3.96,1.0,1,1
en:acetic-acid-260,,,,0,2.29,0,0,,1,0
en:acidity-minimum,,,,5.66,28.2,22.5,508.0,3.98,1,1
en:alaska-pollock,1,26006,,33.8,47.6,7.33,53.7,0.217,2,1
en:allspice,,20151,,0,0.0,0,0,,1,0
en:almond,1,15041,,121,142.0,20.9,161.0,0.173,3,3
en:almonds-pieces,1,15041,,20,23.9,3.9,15.2,0.195,1,1
en:anchovy,1,26079,,0,0.05,0,0,,1,0
en:animal-fat,1,,,0,0.0,0,0,,1,0
en:apple,1,13050,,320.0,376.0,52.3,813.0,0.163,7,5
en:apple-juice,,2074,,79,92.1,33.4,375.0,0.423,5,3
en:apple-puree,1,13050,,96,95.7,6.75,22.8,0.0703,2,2
en:apricot,1,13000,,14.9,50.0,35.1,1230.0,2.35,1,1
en:artificial-cheese-flavor-powder,0,,,0,4.48,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,0.92,0,0,,1,0
en:autolyzed-yeast-extract,1,,11009,0,0.0,0,0,,1,0
en:bacon-sachet,0,,,5.21,10.7,5.49,30.1,1.05,1,1
en:bamboo-shoot,1,20198,,0,1.03,0,0,,1,0
en:banana,1,13005,,3,10.8,7.8,60.8,2.6,1,1
en:barley,1,,,0,0.0,0,0,,1,0
en:barley-malt-extract,1,,,0,0.7,0,0,,2,0
en:basil,1,11033,,0,3.32,0,0,,6,0
en:basmati-rice,1,9119,,94.1,46.3,47.8,780.0,0.508,3,3
en:bay-leaf,1,11053,,0.00999,1.19,1.18,1.39,118.0,2,1
en:bayleaf,0,,,0,0.92,0,0,,1,0
en:beef,1,,,83.5,89.1,43.5,559.0,0.521,9,6
en:beef-brisket,0,,,30.2,9.49,20.7,428.0,0.686,1,1
en:beef-broth,1,11001,,0,0.0,0,0,,1,0
en:beef-flavouring,1,,,0,1.78,0,0,,1,0
en:beef-gelatin,1,,,0,0.0,0,0,,1,0
en:beef-mince,0,,,21,23.2,2.2,4.84,0.105,1,1
en:bell-pepper,1,20041,,2.17,5.12,0.0739,0.00546,0.034,5,1
en:bifidus,1,,,0,0.0,0,0,,1,0
