test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0038900013400.json,13.6,92.5,1,"P|NEAPPLE (69%), PINEAPPLE JUICE (31%)"
0096619058259.json,1.95,1.9,0,"pistachios in shell (97.5%), sea salt (2.5%)"
0837328000005.json,7.21,26.0,0,"Weizenmehl 96%, Salz 4%."
0840173050767.json,17.2,148.0,0,Medjool dates (85%) Diced Almonds (15%)
0840173050774.json,10.4,54.5,0,Medjool Dates (90%) Desiccated Coconut (10%)
20083892.json,0.04,0.0016,0,"99,7% brown rice, 0,3% salt, 
may also contain sesame and soya"
26023526.json,16.4,101.0,2,"Pineapple Chunks (72%), Pineapple Juice(14%), Reconstituted Clarified Pineapple Juice(14%)"
26083537.json,28.2,379.0,5,"Chocolat au lait 65,6% (sucre, lait entier en poudre, beurre de cacao, pâte de cacao, émulsifiant (lécithines de soja), arôme naturel de vanille). Chocolat blanc 33,7% (sucre, lait entier en poudre, beurre de cacao, émulsifiant (lécithines de soja), arôme naturel de vanille). Chocolat noir 0,5% (pâte de cacao, sucre, beurre de cacao, émulsifiant (lécithines de soja), arôme naturel de vanille). Décoration colorée 0,2% (sucre, beurre de cacao, lait entier en poudre, émulsifiant (lécithines de soja), arôme naturel de vanille, extrait de paprika)."
26237800.json,37.6,508.0,7,"Tuna Pate With Black Pepper (85%) [_Skipjack Tuna_ (Katsuwonus pelamis) (55%), Water, Vegetable Oil, Black Pepper (1%), Garlic Powder, Vegetable Broth, Sugar, White Pepper, Salt, Whey Protein (From _Milk_), Yeast Extract], Crackers (15%) [_Wheat_ Flour, Vegetable Oils (From _Soy_), Water, Sugar, Corn Starch, Raising Agents (341, 500, 503), Salt]"
26239361.json,30.0,450.0,0,"Corn (65%), Brine (35%) (Water, Sugar, Salt)"
26314426.json,6.98,24.4,10,"Roasted Peanuts (93%) (Peanuts, Vegetable Oil, Salt), BBQ Flavoured Seasoning (7%) (Sugar, Salt, Vegetable Powders (Tomato, Onion, Garlic), Spices (Paprika, Cinnamon, Black Pepper, Cloves, Chilli), Maltodextrin, Acidity Regulator (330), Yeast Extracts, Anticaking Agent (551), Vegetable Oil [Contains Antioxidant (320)], Natural Colour (160c), Smoke Flavour, Vegetable Oil)."
