ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:brechbohnen,0,,,20,13.1,6.9,47.6,0.345,1,1
de:fein-zerkleinert,0,,,0,0.0,0,0,,1,0
de:fingerkarotten,0,,,35,59.6,24.6,605.0,0.703,1,1
de:gemüsepulver,1,,,0,0.0,0,0,,1,0
de:kultivierte-heidelbeeren,0,,,7.5,10.7,3.2,10.2,0.427,1,1
de:z-t,0,,,0,17.8,0,0,,1,0
de:zucker-rapsöl,0,,,0,6.84,0,0,,1,0
en:0-6-in-jelly,0,,,0,0.14,0,0,,1,0
en:abricot,0,,,0,0.0,0,0,,1,0
en:acerola,1,,,4,0.0,4.0,10.0,1.0,2,2
en:acid,1,,,0,0.0,0,0,,1,0
en:agave-syrup,1,31089,,7,11.5,3.3,10.9,0.471,2,1
en:ail,0,,,0,0.0,0,0,,1,0
en:alaska-pollock,1,26006,,0,107.0,0,0,,2,0
en:alcohol,1,1014,,2.8,7.34,5.53,16.5,1.98,8,4
en:alcohol-vinegar,1,11018,,0,2.33,0,0,,10,0
en:almond,1,15041,,796.0,1010.0,377.0,5880.0,0.474,48,43
en:almond-paste,1,15041,,82,96.0,14.0,196.0,0.171,1,1
en:almond-with-skin,1,15000,,20,19.7,0.3,0.09,0.015,1,1
en:aloe-vera-juice,1,,,194.0,160.0,34.0,709.0,0.175,2,2
en:american-cranberry,1,13113,,0,274.0,0,0,,1,0
en:amidon-de-mais,0,,,0,0.0,0,0,,1,0
en:amidon-de-pomme-de-terre,0,,,0,0.0,0,0,,1,0
en:anchovy,1,26079,,0.498,0.67,0.0422,0.00178,0.0849,4,1
en:anchovy-filets,1,26079,,271.0,530.0,259.0,17000.0,0.954,4,4
en:animal-based-rennet,1,,,0,0.0,0,0,,3,0
en:anti-caking-agent,1,,,0.3,0.0,0.3,0.09,1.0,1,1
en:antioxidant,1,,,0,0.68,0,0,,1,0
en:apple,1,13050,,637.0,1140.0,253.0,8920.0,0.397,25,14
en:apple-juice,1,2074,,1130.0,1260.0,313.0,10700.0,0.278,18,18
en:apple-pulp,1,13050,,68,110.0,42.0,1760.0,0.618,1,1
en:apple-puree,1,13050,,416.0,448.0,103.0,3370.0,0.247,8,8
en:apricot,1,13000,,29.4,106.0,57.4,1300.0,1.95,10,4
en:apricot-puree,1,13000,,1.7,0.06,1.64,2.69,0.965,1,1
en:arabica-coffee,1,,18003,18,10.3,7.7,59.3,0.428,1,1
en:arome,0,,,0,0.0,0,0,,1,0
en:aromes,0,,,0,0.0,0,0,,1,0
en:aromes-naturels,0,,,0,0.0,0,0,,2,0
en:artichoke,1,20052,,82.8,56.9,25.9,669.0,0.312,1,1
en:artificial-flavouring,1,,,0,0.0,0,0,,1,0
en:atlantic-herring,1,26011,,0,40.9,0,0,,1,0
en:atlantic-salmon,1,26036,,344.0,669.0,79.0,1340.0,0.23,8,5
en:aubergine,1,20053,,105.0,129.0,24.0,423.0,0.228,4,4
en:avoine,0,,,0,12.2,0,0,,1,0
en:baby-carrots,1,20009,,40,20.6,19.4,376.0,0.485,1,1
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:bamboo-shoot,1,20198,,0,3.61,0,0,,1,0
en:banana,1,13005,,312.0,541.0,339.0,14000.0,1.09,17,13
en:banana-flavouring,1,,,0,0.0,0,0,,1,0
en:banane,0,,,0,0.0,0,0,,1,0
en:barley,1,,,0,0.0,0,0,,2,0
en:barley-flakes,1,,,24.4,7.39,17.3,298.0,0.707,4,1
en:barley-malt-extract,1,,,0,0.53,0,0,,10,0
en:barley-malt-flour,1,9550,,20.5,22.0,26.4,416.0,1.29,9,2
en:barley-malt-syrup,1,,,0,4.28,0,0,,1,0
en:barn-eggs,1,22000,,0,4.01,0,0,,5,0
en:basil,1,11033,,16.4,15.4,8.83,30.2,0.538,19,7
en:basmati-rice,1,9119,,0,32.8,0,0,,3,0
en:bay-leaf,1,11053,,0.5,1.5,0.5,0.25,1.0,5,1
en:beans,1,,,18.2,14.8,17.0,150.0,0.934,2,2
en:beech-wood-smoke,1,,,0,1.24,0,0,,2,0
en:beef-gelatin,1,,,0,0.0,0,0,,1,0
en:beef-meat,1,,6101,110.0,130.0,25.5,123.0,0.233,10,8
en:beef-meat-extract,1,,6101,0,0.0,0,0,,1,0
en:beef-meatball,1,,,27,18.0,9.0,81.0,0.333,1,1
en:beef-tongue,1,40202,,20,18.5,1.5,2.25,0.075,1,1
en:beetroot,1,,20091,7,42.8,35.8,1280.0,5.11,2,1
en:belgian-endive,1,20026,,8.08,4.87,8.08,65.3,1.0,2,1
en:bell-pepper,1,20041,,116,70.8,46.6,759.0,0.402,12,3
en:beta-carotene-dye,1,,,0,0.37,0,0,,7,0
en:big,0,,,33.3,34.6,1.27,1.6,0.038,1,1
en:biscuit,1,24000,,0,47.4,0,0,,5,0
en:black-grape,1,13045,,10,50.0,19.8,392.0,1.98,2,1
en:black-pepper,1,11015,,0.306,3.43,0.236,0.0394,0.771,16,2
en:black-pepper-extract,1,11015,,0,0.0,0,0,,2,0
en:black-quinoa,1,9340,,75,148.0,72.5,1340.0,0.967,4,4
en:black-rice,1,,9100,5,34.8,29.8,888.0,5.96,1,1
en:black-wild-rice,1,9108,,15.0,46.7,31.7,351.0,2.12,3,3
en:blackberry,1,13029,,83.6,69.9,25.4,125.0,0.304,8,7
en:blackcurrant,1,13007,,51,36.0,21.9,87.0,0.43,10,7
en:blackcurrant-juice-from-concentrate,1,13007,,4.5,36.8,32.3,1040.0,7.18,1,1
en:blanches-almonds,1,15041,,47,36.7,10.3,53.6,0.219,3,3
en:ble,0,,,0,46.2,0,0,,1,0
en:blonde-cane-sugar,1,,31016,9.8,11.8,2.0,4.0,0.204,1,1
en:blood-orange-juice,1,,2070,19.0,25.0,32.0,531.0,1.69,2,2
en:blueberry,1,13028,,146.0,267.0,132.0,2530.0,0.901,16,12
en:bourbon-vanilla,1,,,0.02,0.0,0.02,0.0004,1.0,1,1
en:bourbon-vanilla-natural-flavouring,1,,,0,0.0,0,0,,1,0
en:brazil-nut,1,15008,,272.0,280.0,75.9,521.0,0.279,17,16
