test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000001.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000002.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000002.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000003.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000003.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000005.json,en:cashew-nuts,99.7,99.8,0.1,0.01
0000200000005.json,en:sea-salt,0.3,0.17,0.13,0.0169
0000200000007.json,en:sesame-seeds,99.7,100.0,0.3,0.09
0000200000007.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000010.json,en:grilled-pistachio-nut,99.7,99.9,0.2,0.04
0000200000010.json,en:sea-salt,0.3,0.08,0.22,0.0484
0000200000011.json,en:sunflower-seed,99.7,99.7,0.0,0.0
0000200000011.json,en:sea-salt,0.3,0.32,0.02,0.0004
0034000004737.json,fr:fourrage-au-beurre-de-cacahuetes,63.5,53.4,10.1,102.0
0034000004737.json,fr:fourrage-au-chocolat-au-lait,36.5,46.6,10.1,102.0
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,100.0,3.0,9.0
0034000600113.json,en:fat-reduced-cocoa,2,0.0,2.0,4.0
0034000600113.json,en:cocoa,1,0.0,1.0,1.0
00818919.json,en:rice-flakes,45.3551912568306,50.6,5.24,27.5
00818919.json,en:wheat-flakes,45.3551912568306,49.4,4.04,16.4
00818919.json,en:corn-flakes,5.46448087431694,0.0,5.46,29.9
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
0245050567749.json,en:corn-flour,79.3,80.4,1.1,1.21
0245050567749.json,en:sunflower-oil,20,18.9,1.1,1.21
0245050567749.json,en:salt,0.7,0.71,0.01,0.0001
0358947748562.json,en:cashew-nuts,25,25.0,0.0,0.0
0358947748562.json,en:walnut,25,25.0,0.0,0.0
0358947748562.json,en:almond,25,25.0,0.0,0.0
0358947748562.json,en:hazelnut,25,25.0,0.0,0.0
0741441918058.json,en:white-beans,59.7,76.4,16.7,279.0
0741441918058.json,en:tomato-sauce,40.3,23.6,16.7,279.0
0741441918058.json,en:tomato-puree,6.8,8.35,1.55,2.4
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,64.4,5.6,31.4
11239303.json,en:emmental-from-france,20,22.9,2.9,8.41
11239303.json,fr:gruyere-france,10,12.7,2.7,7.29
12783175.json,en:sunflower-seed,50,100.0,50.0,2500.0
12783175.json,en:pumpkin-seed,35,0.0,35.0,1220.0
12783175.json,fr:pighons-de-pin,15,0.0,15.0,225.0
20046262.json,en:garlic,35,100.0,65.0,4220.0
20046262.json,en:rosemary,23,0.0,23.0,529.0
20046262.json,en:chili-pepper,20,0.0,20.0,400.0
20046262.json,en:thyme,12,0.0,12.0,144.0
20046262.json,en:basil,5,0.0,5.0,25.0
20046262.json,en:parsley,5,0.0,5.0,25.0
20062002.json,en:apple-juice,90,88.7,1.3,1.69
20062002.json,en:carrot-juice,10,11.3,1.3,1.69
2007030034157.json,en:pistachio-nuts,98.2,98.7,0.5,0.25
2007030034157.json,en:salt,1.8,1.33,0.47,0.221
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.26,0.04,0.0016
20093105.json,en:potato,97,98.2,1.2,1.44
20093105.json,en:sunflower-oil,3,1.76,1.24,1.54
20116705.json,en:dark-chocolate,60,51.3,8.7,75.7
20116705.json,en:brown-rice,40,48.7,8.7,75.7
20135706.json,nl:pindasaus,67.3913043478261,64.5,2.89,8.36
20135706.json,en:peanut,15.5,1.73,13.8,190.0
20135706.json,en:precooked-chicken-meat,32.6086956521739,35.5,2.89,8.36
20203900.json,en:orange-juice,80,72.7,7.3,53.3
20203900.json,en:kiwi,20,27.3,7.3,53.3
20241094.json,en:potato,63.9,62.2,1.7,2.89
20241094.json,en:sunflower-oil,34.5,35.4,0.9,0.81
20241094.json,en:salt,1.6,2.42,0.82,0.672
20309978.json,en:hazelnut,53,59.2,6.2,38.4
20309978.json,en:milk-chocolate,47,40.8,6.2,38.4
20449490.json,en:sauce,52,97.7,45.7,2090.0
20449490.json,en:cheese,8,21.9,13.9,193.0
20449490.json,en:pasta,32,1.04,31.0,959.0
20449490.json,en:cooked-ham,12,1.04,11.0,120.0
20449490.json,en:pork-meat,11.28,0.26,11.0,121.0
20449490.json,en:cheese,4,0.27,3.73,13.9
20502706.json,fr:pain-blanc-multicereales,48.4848484848485,70.3,21.8,476.0
20502706.json,en:wheat-flour,48,8.32,39.7,1570.0
20502706.json,en:whole-wheat-flour,3,8.32,5.32,28.3
20502706.json,en:barley-malt-flour,1.5,8.32,6.82,46.5
20502706.json,en:tomato,13.1313131313131,9.88,3.25,10.6
20502706.json,fr:fromage-beemster,11.1111111111111,9.88,1.23,1.52
20502706.json,en:ham,11.1111111111111,9.88,1.23,1.52
20502706.json,en:pork-meat,95,9.88,85.1,7250.0
20502706.json,en:belgian-endive,8.08080808080808,0.0,8.08,65.3
20502706.json,en:mustard-sauce,8.08080808080808,0.0,8.08,65.3
20502706.json,en:mustard,13,0.0,13.0,169.0
20558734.json,fr:base-de-pizza,53.5,54.8,1.3,1.69
20558734.json,en:tomato-sauce,19.6,18.7,0.9,0.81
20558734.json,en:raw-ham,5.7,18.7,13.0,169.0
20558734.json,en:pork-meat,95,18.7,76.3,5820.0
20558734.json,en:mozzarella,5.7,1.12,4.58,21.0
20558734.json,en:lardon,5.7,1.09,4.61,21.3
20558734.json,en:pork-meat,95,0.88,94.1,8860.0
20558734.json,en:italian-raw-ham,3.5,1.12,2.38,5.66
20558734.json,en:pork-meat,97,0.86,96.1,9240.0
20558734.json,en:rocket,3.3,1.11,2.19,4.8
20558734.json,en:grana-padano,2.2,1.1,1.1,1.21
20558734.json,en:chives,0.6,1.11,0.51,0.26
20558734.json,en:oregano,0.2,1.11,0.91,0.828
20663599.json,en:orange-juice,70,62.1,7.9,62.4
20663599.json,en:strawberry-puree,30,37.9,7.9,62.4
20689117.json,fr:saumon-atlantique-fume-enrobe-de-poivre,88,93.3,5.3,28.1
20689117.json,en:atlantic-salmon,83.6,87.9,4.3,18.5
20689117.json,en:black-pepper,0.264,0.19,0.074,0.00548
20689117.json,en:green-pepper,0.264,0.07,0.194,0.0376
20689117.json,fr:sauce-a-base-de-raifort-et-de-creme-diluee,12,6.75,5.25,27.6
20689117.json,en:horseradish,3.24,6.75,3.51,12.3
20689117.json,fr:creme-diluee,3,0.0,3.0,9.0
20696757.json,en:peanut,50,65.7,15.7,246.0
20696757.json,en:chocolate,50,34.3,15.7,246.0
20772321.json,en:cod,94,76.4,17.6,310.0
20772321.json,en:marinade,6,23.6,17.6,310.0
20995294.json,de:rindfleischfrikadelle,50,33.4,16.6,276.0
20995294.json,en:beef-meat,40,19.5,20.5,420.0
20995294.json,en:sesame-seed-bun,35,32.8,2.2,4.84
20995294.json,en:sesame,1.5,2.36,0.86,0.74
20995294.json,en:gouda,9,30.1,21.1,445.0
20995294.json,en:ketchup,6,3.66,2.34,5.48
2292590852528.json,fr:haut-de-cuisse-de-poulet-desosse-avec-peau,55,75.1,20.1,404.0
2292590852528.json,en:filling,45,24.9,20.1,404.0
2292590852528.json,en:carrot,7,0.0,7.0,49.0
2292590852528.json,en:onion,5.3,0.0,5.3,28.1
2292590852528.json,en:courgette,3,0.0,3.0,9.0
2292881005870.json,en:chicken,80,56.1,23.9,571.0
2292881005870.json,en:breadcrumbs,20,43.9,23.9,571.0
27009871.json,en:grape-juice,52,42.4,9.6,92.2
27009871.json,en:apple-juice,28,42.4,14.4,207.0
27009871.json,en:blackcurrant,8,5.05,2.95,8.7
27009871.json,en:blackberry,7,5.05,1.95,3.8
27009871.json,en:cranberry,5,5.05,0.05,0.0025
27027622.json,en:bulgur,80,50.0,30.0,900.0
27027622.json,en:quinoa,20,50.0,30.0,900.0
27043172.json,en:white-beans,60,76.5,16.5,272.0
27043172.json,en:tomato-sauce,40,23.5,16.5,272.0
27049464.json,en:dark-chocolate,39.9159663865546,49.9,9.98,99.7
