test_name,ingredient,percent,percent_estimate,difference,variance
0027000419168.json,en:milk-chocolate,33.3333333333333,57.7,24.4,594.0
0027000419168.json,en:cocoa-processed-with-alkali,2,2.2,0.2,0.04
0027000419168.json,en:chocolate-fudge,33.3333333333333,21.1,12.2,150.0
0027000419168.json,en:milk-chocolate,33.3333333333333,21.1,12.2,150.0
0027000419168.json,en:salt,2,0.21,1.79,3.2
4311596424214.json,en:sultana,40,73.3,33.3,1110.0
4311596424214.json,fr:noisettes-decortiquees,20,7.21,12.8,164.0
4311596424214.json,en:walnut-kernel,15,7.21,7.79,60.7
4311596424214.json,en:almond,10,7.21,2.79,7.78
4311596424214.json,en:brazil-nut,10,2.54,7.46,55.7
4311596424214.json,en:cashew-nuts,5,2.54,2.46,6.05
5999076239030.json,en:date-paste,48,44.1,3.9,15.2
5999076239030.json,en:mango,22,28.0,6.0,36.0
5999076239030.json,en:cashew-nuts,15,28.0,13.0,169.0
5999076239030.json,en:almond,15,0.0,15.0,225.0
5999076239047.json,en:date-paste,48,58.2,10.2,104.0
5999076239047.json,en:dried-cranberry-soaked-in-apple-juice,22,14.5,7.5,56.2
5999076239047.json,en:cashew-nuts,15,14.5,0.5,0.25
5999076239047.json,en:almond,15,12.8,2.2,4.84
7758574003493.json,en:oat-flakes,92.5,92.4,0.1,0.01
7758574003493.json,en:flax-seed,4,4.25,0.25,0.0625
7758574003493.json,es:hojuelas-de-canihua,2.5,3.39,0.89,0.792
7758574003493.json,en:chia-seed,1,0.0,1.0,1.0
7771224005272.json,es:yogurt,76.92,62.2,14.7,217.0
7771224005272.json,es:grageas-de-arroz-banado-con-chocolate,23.08,37.9,14.8,220.0
7771259330400.json,es:barra-de-quinua-con-chocolate,50,50.0,0.0,0.0
7771259330400.json,es:barra-de-quinua-con-chocolate-blanco,50,50.0,0.0,0.0
7771260680990.json,es:yogurt,89.7,85.3,4.4,19.4
7771260680990.json,es:hojuelas-de-trigo-sabor-chocolate,10.3,14.7,4.4,19.4
7771711001237.json,es:ceibolitos-de-leche,25,26.4,1.4,1.96
7771711001237.json,es:ceibolitos-de-quinua,25,25.2,0.2,0.04
7771711001237.json,es:ceibolitos-de-amaranto,25,24.4,0.6,0.36
7771711001237.json,es:ceibolitos-con-mani,25,24.0,1.0,1.0
7771711001244.json,es:ceibolitos-de-leche,25,26.4,1.4,1.96
7771711001244.json,es:ceibolitos-de-quinua,25,25.2,0.2,0.04
7771711001244.json,es:ceibolitos-de-amaranto,25,24.4,0.6,0.36
7771711001244.json,es:ceibolitos-con-mani,25,24.0,1.0,1.0
7772619002128.json,en:biscuit,25,100.0,75.0,5620.0
7772619002128.json,es:galletas-ula-ula,25,0.0,25.0,625.0
7772619002128.json,es:galletas-ronditas-vainilla,25,0.0,25.0,625.0
7772619002128.json,es:galletas-laminadas-dulces,25,0.0,25.0,625.0
7772622211173.json,en:corn-kernel,54.27,100.0,45.7,2090.0
7772622211173.json,es:azucar-organica,33.27,0.0,33.3,1110.0
7772622211173.json,en:cocoa-powder,6.95,0.0,6.95,48.3
7772622211173.json,es:grano-de-canahua,2.29,0.0,2.29,5.24
7772622211173.json,es:grano-de-amaranto,2.29,0.0,2.29,5.24
7772622211173.json,es:manteca-de-cacao-organica,0.93,0.0,0.93,0.865
7779604010502.json,es:galletas-maria-ice,10,61.8,51.8,2680.0
7779604010502.json,es:galletas-palmerita,10,18.3,8.3,68.9
7779604010502.json,es:galleta-pie-de-limon,10,8.46,1.54,2.37
7779604010502.json,es:galleta-estrella-fugaz,10,4.62,5.38,28.9
7779604010502.json,es:galleta-merengada-frutilla,10,2.75,7.25,52.6
7779604010502.json,es:galleta-con-chips-sabor-chocolate,10,1.62,8.38,70.2
7779604010502.json,es:galleta-mantequilla-corazon,10,1.08,8.92,79.6
7779604010502.json,es:galleta-con-relleno,10,0.7,9.3,86.5
7779604010502.json,es:galleta-wafer,10,0.46,9.54,91.0
7779604010502.json,es:suspiro-sabor-coco,10,0.24,9.76,95.3
8681270412940.json,en:cake-dough,51,50.0,1.0,1.0
8681270412940.json,en:coating,26,50.0,24.0,576.0
8681270412940.json,en:cocoa-powder,13,12.2,0.8,0.64
8681270412940.json,en:cocoa-spread,20,0.0,20.0,400.0
8681270412940.json,en:cocoa-powder,2,0.0,2.0,4.0
8681270412940.json,en:decoration,3,0.0,3.0,9.0
8681270412940.json,en:cocoa-powder,0.15,0.0,0.15,0.0225
8690120095516.json,en:peanut-caramel,37,44.9,7.9,62.4
8690120095516.json,en:peanut,14,20.0,6.0,36.0
8690120095516.json,en:nougat-with-peanut,42,35.1,6.9,47.6
8690120095516.json,en:peanut,9,3.92,5.08,25.8
8690120095516.json,en:milk-chocolate,21,20.0,1.0,1.0
8690120095516.json,en:whole-milk-powder,10,0.0,10.0,100.0
