test_name,ingredient,percent,percent_estimate,difference,variance
0084655404185.json,en:yellow-lentils-flour,90,75.5,14.5,210.0
0084655404185.json,en:brown-rice-flour,10,24.5,14.5,210.0
0627733005128.json,en:cold-milled-chia-seeds,11.807896559686,40.6,28.8,829.0
0627733005128.json,en:coconut,11.082890787347,40.6,29.5,871.0
0627733005128.json,en:cold-milled-flax-seeds,7.85038097437082,9.35,1.5,2.25
0627733005128.json,en:coconut-sugar,59.5705379819903,9.35,50.2,2520.0
0627733005128.json,en:e414,3.23250981297622,0.0,3.23,10.4
0627733005128.json,en:cocoa-powder,3.23250981297622,0.0,3.23,10.4
0627733005128.json,en:hemp-seed,2.3089355806973,0.0,2.31,5.33
0627733005128.json,en:chocolate-flavouring,0.46178711613946,0.0,0.462,0.213
0627733005128.json,en:cinnamon-powder,0.23089355806973,0.0,0.231,0.0533
0627733005128.json,en:sea-salt,0.175479104132995,0.0,0.175,0.0308
0627733005128.json,en:bacillus-coagulans,0.046178711613946,0.0,0.0462,0.00213
2000000149110.json,en:flour,35.2941176470588,37.5,2.21,4.87
2000000149110.json,en:lightly-salted-butter,17.6470588235294,17.8,0.153,0.0234
2000000149110.json,en:milk-chocolate,17.6470588235294,11.6,6.05,36.6
2000000149110.json,en:brown-sugar,10.7843137254902,11.6,0.816,0.665
2000000149110.json,en:white-sugar,10.7843137254902,11.6,0.816,0.665
2000000149110.json,en:egg,7.84313725490196,9.84,2.0,3.99
3599740007501.json,en:cod,63.2,68.1,4.9,24.0
3599740007501.json,en:breadcrumbs,36.8,31.9,4.9,24.0
3599740007501.json,en:wheat-flour,16,11.9,4.1,16.8
3599740007501.json,en:colza-oil,6,6.1,0.1,0.01
3760152700544.json,en:buckwheat-flour,96.8,97.7,0.9,0.81
3760152700544.json,en:cane-sugar,2,1.22,0.78,0.608
3760152700544.json,en:salt,1.2,1.12,0.08,0.0064
7622210421968.json,en:petit-beurre,52,88.1,36.1,1300.0
7622210421968.json,en:wheat-flour,35.36,37.3,1.94,3.76
7622210421968.json,en:butterfat,7.28,21.5,14.2,202.0
7622210421968.json,en:milk-chocolate,48,11.9,36.1,1300.0
