ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:artificial-flavouring,1,,,0,0.03,0,0,,1,0
en:banana,,13005,,13.3,7.33,5.96,35.6,0.449,1,1
en:beetroot,,,20091,5.2,7.33,2.13,4.53,0.409,1,1
en:beta-carotene-dye,1,,,0,0.4,0,0,,1,0
en:biscuit,,24000,,0,0.0,0,0,,1,0
en:brown-rice-flour,1,9520,,0,33.5,0,0,,1,0
en:e110,1,,,0,0.0,0,0,,1,0
en:e1200,1,,,0,1.08,0,0,,2,0
en:e122,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,0.29,0,0,,2,0
en:e160ai,,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.0,0,0,,1,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e319,,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.05,0,0,,1,0
en:e341i,1,,,0,0.0,0,0,,2,0
en:e406,1,11084,,0,0.11,0,0,,1,0
en:e412,1,,,0,0.11,0,0,,1,0
en:e420ii,1,,,0,12.4,0,0,,1,0
en:e440a,1,,,0,0.11,0,0,,1,0
en:e500ii,1,,,0,0.38,0,0,,2,0
en:e503ii,1,,,0,0.05,0,0,,2,0
en:e509,1,,,0,0.08,0,0,,1,0
en:e955,1,,,0,0.34,0,0,,3,0
en:e965,1,,,0,7.3,0,0,,3,0
en:e965ii,1,,,0,37.6,0,0,,2,0
en:maltodextrin,1,,,0,0.27,0,0,,1,0
en:palm-fat,1,,16129,0,28.9,0,0,,2,0
en:peanut-paste,,15001,,0,0.0,0,0,,1,0
en:potato,1,4003,,50,100.0,50.0,2500.0,1.0,1,1
en:potato-starch,1,,9510,0,3.59,0,0,,2,0
en:rice-flour,1,9520,,0,16.5,0,0,,1,0
en:salt,1,11058,,0,0.59,0,0,,4,0
en:sea-salt,,11082,,0.578,0.33,0.248,0.0615,0.429,1,1
en:strawberry,1,13014,,0,0.27,0,0,,1,0
en:sunflower-oil,1,17440,,15.0,15.0,7.7,59.3,0.512,2,1
en:vanillin,1,,,0,0.0,0,0,,1,0
en:vegetable-blend,,,,42.2,55.7,13.5,182.0,0.32,1,1
en:water,1,18066,,0,0.91,0,0,,1,0
en:wheat-bran,1,9621,,0,3.59,0,0,,2,0
en:whole-grain-corn-flour,1,9545,,0,33.5,0,0,,1,0
es:aceite-puro-de-maravilla,,,,0,25.0,0,0,,1,0
es:aceite-vegetal-de-maravilla,0,,,50,0.0,50.0,2500.0,1.0,1,1
es:akmidon-modificado,0,,,0,0.91,0,0,,1,0
es:azucar-manteca-de-palmiste-fraccionada,0,,,0,0.0,0,0,,1,0
es:cacao-en-polve-lecitina-de-soya,0,,,0,0.0,0,0,,1,0
es:camote,,,,6.36,7.33,0.972,0.944,0.153,1,1
es:fibra-soluble-de-malz,0,,,0,0.68,0,0,,1,0
es:harina-de-guisante-amarillo,0,,,0,16.5,0,0,,1,0
es:harina-de-trigo-enriquecida-segun-rsa,0,,,0,66.3,0,0,,2,0
es:identico-al-natural,0,,,0,0.01,0,0,,1,0
es:lecitina-bidestilada-de-soya,0,,,0,0.59,0,0,,2,0
es:saborizante-identico-al-natural,0,,,0,0.44,0,0,,2,0
es:yuca,,,,8.67,7.33,1.34,1.8,0.155,1,1
es:zanahoria-blanca,,,,8.67,7.33,1.34,1.8,0.155,1,1
