test_name,ingredient,percent,percent_estimate,difference,variance
7803520140026.json,en:biscuit,82,80.4,1.6,2.56
7803520140026.json,en:filling,18,19.7,1.7,2.89
7803520140200.json,en:biscuit,82,65.1,16.9,286.0
7803520140200.json,en:filling,18,34.9,16.9,286.0
7804635931165.json,en:vegetable-blend,42.1965317919075,57.0,14.8,219.0
7804635931165.json,en:beetroot,5.20231213872832,13.3,8.1,65.6
7804635931165.json,es:camote,6.35838150289017,8.28,1.92,3.69
7804635931165.json,es:yuca,8.67052023121387,5.36,3.31,11.0
7804635931165.json,es:zanahoria-blanca,8.67052023121387,5.36,3.31,11.0
7804635931165.json,en:banana,13.2947976878613,5.36,7.93,63.0
7804635931165.json,en:sunflower-oil,15.028901734104,5.36,9.67,93.5
7804635931165.json,en:sea-salt,0.578034682080925,0.0,0.578,0.334
7804635931400.json,es:multigrano,80,98.9,18.9,357.0
7804635931400.json,es:cobertura-sabor-chocolate,20,1.06,18.9,359.0
7807910036388.json,en:potato,50,100.0,50.0,2500.0
7807910036388.json,es:aceite-vegetal-de-maravilla,50,0.0,50.0,2500.0
