ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bohnenpaste,0,,,0,8.33,0,0,,1,0
de:macadamianusskerne-geröstet,0,,,99,99.0,0.0,0.0,0.0,1,1
en:acid,1,,,0,0.0,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,0.89,0,0,,3,0
en:almond,1,15041,,17,38.7,6.3,39.7,0.371,3,1
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,93.5,0,0,,2,0
en:aubergine,1,20053,,8,31.0,23.0,529.0,2.88,1,1
en:banana,1,13005,,4.5,0.0,4.5,20.2,1.0,1,1
en:barley,1,,,0,1.37,0,0,,1,0
en:basil,1,11033,,0,0.0,0,0,,1,0
en:beech-wood-smoke,1,,,0,0.88,0,0,,2,0
en:beef,1,,,1.88,1.87,0.005,2.5e-05,0.00267,1,1
en:beetroot-juice,1,,20091,49,12.9,36.1,1300.0,0.737,1,1
en:bell-pepper,1,20041,,84,54.5,29.5,870.0,0.351,1,1
en:black-pepper,1,11015,,0,0.47,0,0,,1,0
en:brewer-s-yeast,1,,11009,0,0.59,0,0,,1,0
en:broccoli,1,20057,,14,14.3,0.3,0.09,0.0214,1,1
en:butterfat,1,16401,,0,1.33,0,0,,1,0
en:carob-seed-flour,1,,9410,0,9.01,0,0,,3,0
en:carrot,1,20009,,27.9,97.5,35.3,978.0,1.26,5,2
en:carrot-extract,1,20009,,0,0.0,0,0,,1,0
en:carrot-juice,1,20009,,97,94.6,2.4,5.76,0.0247,1,1
en:cashew-nuts,1,,15055,50,69.7,0.0,0.0,0.0,2,1
en:cayenne-pepper,1,11088,,0,1.02,0,0,,1,0
en:celery,1,,20055,0,4.15,0,0,,2,0
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cep,1,20010,,0.36,16.2,0.36,0.13,1.0,3,1
en:cheese,1,,12999,0,0.0,0,0,,1,0
en:cherry-tomato,1,20172,,9.37,0.01,9.36,87.5,0.999,1,1
en:chickpea,1,20532,,0,0.55,0,0,,1,0
en:chili-pepper,1,20151,,0.096,0.0,0.096,0.00922,1.0,1,1
en:cocoa,1,,18100,5,9.57,2.47,6.1,0.494,2,1
en:cocoa-butter,1,16030,,0,1.33,0,0,,2,0
en:cocoa-paste,1,,16030,6,4.44,2.89,8.35,0.482,3,1
en:cocoa-powder,1,18100,,4,3.11,0.89,0.792,0.223,1,1
en:coconut-oil,1,16040,,0,18.1,0,0,,3,0
en:colour,1,,,0,0.0,0,0,,1,0
en:colza-oil,1,17130,,0,0.0,0,0,,1,0
en:corn,1,9200,,0,5.71,0,0,,1,0
en:corn-flour,1,9545,,91,61.6,29.4,864.0,0.323,1,1
en:corn-starch,1,9510,,0,14.7,0,0,,2,0
en:cornmeal,1,9615,,0,7.81,0,0,,1,0
en:courgette,1,20020,,9.06,0.01,9.05,82.0,0.999,1,1
en:cranberry,1,13113,,90,125.0,45.0,1620.0,0.5,2,2
en:cream,1,19402,,0,16.8,0,0,,2,0
en:cucumber,1,,20019,0,4.15,0,0,,2,0
en:cultivated-mushroom,1,20010,,0,11.4,0,0,,1,0
en:cumin,1,,,0,1.02,0,0,,2,0
en:date,1,13011,,9.97,67.1,2.72,7.43,0.273,2,1
en:date-paste,1,13011,,33,41.7,8.7,75.7,0.264,1,1
en:dextrose,1,,31016,0,1.32,0,0,,2,0
en:dried-carrot,1,20009,,0,0.0,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:durum-wheat-semolina,1,9610,,80,162.0,1.9,3.61,0.0238,4,1
en:durum-wheat-semolina-pasta,1,,9810,75,68.4,6.6,43.6,0.088,1,1
