test_name,ingredient,percent,percent_estimate,difference,variance
0837328000005.json,en:wheat-flour,96,103.0,7.0,49.0
0837328000005.json,en:salt,4,0.4,3.6,13.0
14466229.json,en:mackerel,41,49.9,8.9,79.2
14466229.json,en:sauce,35,27.5,7.5,56.2
14466229.json,en:vegetables-in-variable-proportion,24,23.3,0.7,0.49
20017088.json,en:pork-meat,98,96.5,1.5,2.25
20017088.json,en:pork-meat,85,61.6,23.4,548.0
20017088.json,de:flüssigwürzung,13,34.9,21.9,480.0
20017088.json,de:würzung,2,3.51,1.51,2.28
20049997.json,en:durum-wheat-semolina,80,97.5,17.5,306.0
20049997.json,en:fresh-egg,20,25.1,5.1,26.0
20118761.json,en:macadamia-nut,99.3,101.0,1.7,2.89
20118761.json,en:salt,0.7,0.58,0.12,0.0144
20123567.json,de:marinierte-heringsfilets-mit-haut,60,61.8,1.8,3.24
20123567.json,en:rapeseed-oil,24,16.1,7.9,62.4
20123567.json,en:onion,16,15.8,0.2,0.04
20284510.json,en:noodle,60,122.0,62.0,3840.0
20284510.json,en:egg,20,23.6,3.6,13.0
20284510.json,en:filling,40,4.88,35.1,1230.0
20284510.json,en:ricotta,15.52,1.22,14.3,204.0
20284510.json,hu:csiperkegomba,4.4,1.22,3.18,10.1
20284510.json,hu:vargánya,1.2,0.0,1.2,1.44
20329211.json,hr:tjestenina-s-jajima,55,61.7,6.7,44.9
20329211.json,en:egg,20,11.9,8.1,65.6
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,61.7,16.7,279.0
20329211.json,en:ricotta,16.2,28.8,12.6,159.0
20329211.json,hr:sir-fontina,5.4,15.0,9.6,92.2
20329211.json,en:spinach,1.8,0.0,1.8,3.24
20492281.json,en:bell-pepper,84,85.7,1.7,2.89
20492281.json,en:aubergine,8,6.03,1.97,3.88
20492281.json,en:sunflower-oil,3,6.03,3.03,9.18
20492281.json,en:sugar,2,6.03,4.03,16.2
20492281.json,en:sea-salt,1.5,1.75,0.25,0.0625
20492281.json,en:hot-chili-peppers,0.75,1.75,1.0,1.0
20492281.json,en:garlic,0.5,1.75,1.25,1.56
20492281.json,en:acid,0.25,0.0,0.25,0.0625
20537791.json,en:potato,96.5,130.0,33.5,1120.0
20537791.json,en:sunflower-oil,3.5,2.34,1.16,1.35
20817244.json,nl:bakmix,79.2,55.5,23.7,562.0
20817244.json,nl:glazuurmix,20.8,55.5,34.7,1200.0
20837082.json,en:oat,33.3333333333333,36.8,3.47,12.0
20837082.json,en:rye,33.3333333333333,36.8,3.47,12.0
20837082.json,en:wheat,33.3333333333333,36.8,3.47,12.0
2142070005009.json,en:pork-meat,82,67.3,14.7,216.0
2142070005009.json,en:marinade,18,34.6,16.6,276.0
2142070005900.json,en:pork-meat,82,69.1,12.9,166.0
2142070005900.json,en:marinade,18,32.4,14.4,207.0
3800233070248.json,fr:riz-brun-a-grains-entier,74,51.9,22.1,488.0
3800233070248.json,en:olive-oil,18,24.5,6.5,42.2
3800233070248.json,fr:melange-de-saveur,8,24.5,16.5,272.0
3800233070248.json,en:paprika,1.28,4.09,2.81,7.9
3800233070248.json,en:chili-pepper,0.096,0.0,0.096,0.00922
3830022222893.json,en:cranberry,60,746.0,686.0,471000.0
3830022222893.json,hr:šečer,39,0.0,39.0,1520.0
3830022222893.json,en:sunflower-oil,1,0.0,1.0,1.0
3831115304892.json,hr:sladoled-s-okusom-vanilije,52.5547445255474,108.0,55.4,3070.0
3831115304892.json,en:milk-chocolate,20.4379562043796,10.5,9.94,98.8
3831115304892.json,en:cocoa-solids,27.007299270073,0.0,27.0,729.0
3838900958490.json,en:cashew-nuts,50,64.4,14.4,207.0
3838900958490.json,en:cranberry,50,64.4,14.4,207.0
3838900958490.json,en:cranberry,30,32.2,2.2,4.84
3838929567864.json,en:mackerel,41,43.0,2.0,4.0
3838929567864.json,en:sauce,35,28.5,6.5,42.2
3838929567864.json,en:vegetables-in-variable-proportion,24,28.5,4.5,20.2
3850116034041.json,en:white-quinoa,20,9.55,10.4,109.0
3850116034041.json,en:spelt,20,9.55,10.4,109.0
3850116034041.json,en:broccoli,14,9.55,4.45,19.8
3850116034041.json,en:spinach,14,9.55,4.45,19.8
3850116034041.json,en:red-bell-pepper,14,9.55,4.45,19.8
3850116034041.json,en:carrot,10,9.55,0.45,0.202
3850116034041.json,en:red-onion,8,9.55,1.55,2.4
3850334042941.json,en:tomato-sauce,33.7748344370861,23.9,9.87,97.5
3850334042941.json,hr:svinjetine,33.7748344370861,23.9,9.87,97.5
3850334042941.json,en:bechamel-sauce,20.5298013245033,23.9,3.37,11.4
3850334042941.json,en:cheese,3,0.0,3.0,9.0
3850334042941.json,en:pasta,11.9205298013245,23.9,12.0,144.0
3850334113740.json,hr:osvežavajuće-piće-s-okusom-grejpa,54,59.0,5.0,25.0
3850334113740.json,en:grapefruit-juice,1.7,3.7,2.0,4.0
3850334113740.json,en:orange-juice-from-concentrate,1.5,3.7,2.2,4.84
