ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:,0,,,0,0.05,0,0,,1,0
cs:45kcal-1-t-1-11-2-s-11-2-0-2-ti,0,,,0.05,0.67,0.62,0.384,12.4,1,1
cs:agávový-sirup,0,,,16.8,9.0,7.8,60.8,0.464,1,1
cs:ananas-kousky,0,,,9,5.77,3.23,10.4,0.359,1,1
cs:baby-mrkev,0,,,56,76.5,20.5,420.0,0.366,1,1
cs:bambucký,0,,,0,0.0,0,0,,1,0
cs:bambusové-výhonky,0,,,10,17.9,7.9,62.4,0.79,1,1
cs:banánové-aroma,0,,,0,0.0,0,0,,1,0
cs:basmati-rýže,0,,,0,16.5,0,0,,1,0
cs:bilkoviny-sof,0,,,0,2.18,0,0,,1,0
cs:bobule-kustovnice-čínské,0,,,0,1.0,0,0,,1,0
cs:borůvky,0,,,0,0.79,0,0,,1,0
cs:bramborový-protein,0,,,0,0.97,0,0,,1,0
cs:broskvová-dřeň,0,,,55.7,31.6,24.1,351.0,0.432,2,2
cs:bylinky,0,,,0,0.0,0,0,,1,0
cs:bílá-ředkev,0,,,7.5,4.23,3.27,10.7,0.436,1,1
cs:bílý-pepi,0,,,0,0.0,0,0,,1,0
cs:carnaroli-rýže,0,,,0,15.1,0,0,,1,0
cs:celer-čerstvý,0,,,0,17.1,0,0,,1,0
cs:celozrnná-hnědá-rýže,0,,,46,41.9,4.1,16.8,0.0891,1,1
cs:celozrnné-cereálie,0,,,47.3,55.2,7.89,62.3,0.167,1,1
cs:celozrnné-ječmenné-vločky,0,,,5.13,8.93,3.8,14.5,0.741,1,1
cs:celozrnné-ovesné-vločky,0,,,50,71.3,7.6,57.8,0.152,2,1
cs:chilli,0,,,0,0.0,0,0,,1,0
cs:chilli-papričky,0,,,0.99,2.78,1.79,3.2,1.81,1,1
cs:chřest,0,,,0,0.99,0,0,,1,0
cs:cibulový-prášek,0,,,0,0.93,0,0,,4,0
cs:cicule,0,,,0,11.9,0,0,,1,0
cs:citron-čerstvý,0,,,0,0.24,0,0,,1,0
cs:citronan-sodný,0,,,0,0.0,0,0,,1,0
cs:citronová-tráva,0,,,0,0.0,0,0,,2,0
cs:citronový-olej,0,,,0.2,2.65,2.45,6.0,12.2,1,1
cs:citrónový-koncentrát-štávy,0,,,0.999,0.0,0.999,0.998,1.0,1,1
cs:cizrna,0,,,0,39.3,0,0,,2,0
cs:clivový-ole-bazalka,0,,,0,0.68,0,0,,1,0
cs:dehydratovaná-cuketa,0,,,5,23.5,18.5,342.0,3.7,1,1
cs:disiricitan-sodný,0,,,0,0.23,0,0,,1,0
cs:droždí,0,,,0,0.24,0,0,,6,0
cs:dýně-hokaido,0,,,17,13.8,3.2,10.2,0.188,1,1
cs:dýňová-semena,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:dýňové-semínko,0,,,5,1.9,3.1,9.61,0.62,1,1
cs:dýňový-koncentrát-štávy,0,,,0.699,0.0,0.699,0.489,1.0,1,1
cs:dýňový-olej,0,,,0,0.3,0,0,,1,0
cs:edlá-sul,0,,,0,0.44,0,0,,1,0
cs:endivie,0,,,35,19.8,15.2,231.0,0.434,1,1
cs:eneroenergetická-hodnota-tuk-z-toho-nasýtené-mastné-kyseliny,0,,,0,14.1,0,0,,1,0
cs:estery-sacharózy-s-mastnými-kyselinami,0,,,0,0.0,0,0,,1,0
cs:extrakt-z-droždí,0,,,0,0.24,0,0,,2,0
cs:extrakt-z-dužiny-kokosových-ořechů,0,,,55.5,68.4,12.9,166.0,0.232,1,1
cs:extrakt-z-ječného-sladu,0,,,0,4.91,0,0,,3,0
cs:extrakt-z-kokosu,0,,,19.6,11.6,7.95,63.2,0.407,1,1
cs:extrakt-z-kořene-čekanky,0,,,51,74.6,23.6,557.0,0.463,1,1
cs:extrakt-z-kvasnic,0,,,0,0.27,0,0,,1,0
cs:extrakt-z-oliv,0,,,0,0.0,0,0,,1,0
cs:extrakt-ze-sledového-ječmene,0,,,0,0.29,0,0,,1,0
cs:extrakty-z-koření,0,,,0,0.0,0,0,,1,0
cs:fazolka-lusky,0,,,44,23.5,20.5,420.0,0.466,1,1
cs:fruit,0,,,50,64.2,14.2,202.0,0.284,1,1
cs:fruktoza,0,,,8,0.0,8.0,64.0,1.0,1,1
cs:galanga,0,,,0,0.0,0,0,,1,0
cs:h-kosti,0,,,0,0.0,0,0,,1,0
cs:houskový-knedlík,0,,,62,0.24,61.8,1910.0,0.996,2,2
cs:hovězí-kosti,0,,,0,0.24,0,0,,1,0
cs:hovězí-maso,0,,,32.6,42.3,4.59,11.9,0.141,3,2
cs:hovězí-tuk,0,,,0,0.19,0,0,,2,0
cs:hrachová,0,,,0,0.32,0,0,,1,0
cs:hroznová-šťáva,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:hrubozrnná-mořská-sůl,0,,,8,3.92,4.08,16.6,0.51,1,1
cs:hrášek,0,,,40,14.6,26.9,724.0,0.672,2,1
cs:hráškový-protein,0,,,0,0.29,0,0,,1,0
cs:hydrolázy,0,,,0,0.0,0,0,,2,0
cs:iněná-semena,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:izolát-hrachové-bílkoviny,0,,,0,0.0,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.0,0.165,0.0273,1.0,1,1
cs:jablečná-dřeň,0,,,80,76.5,3.5,12.2,0.0437,1,1
cs:jablečná-vlákniną,0,,,0.2,0.0,0.2,0.0399,1.0,1,1
cs:jablečné,0,,,63.2,68.4,5.24,27.5,0.083,1,1
cs:jablečné-pyré,0,,,26.3,0.56,25.7,661.0,0.979,1,1
cs:jablka,0,,,14.4,3.89,10.5,110.0,0.73,1,1
cs:jadra-kešu-ořechů,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:jahody,0,,,24.6,12.0,13.1,166.0,0.535,2,2
cs:jasmínová-rýže,0,,,0,44.7,0,0,,2,0
cs:javorový-sirup,0,,,6.15,19.8,13.6,186.0,2.22,1,1
cs:jedlá-mořská-sůl,0,,,0,0.0,0,0,,1,0
cs:jedá-sul,0,,,2.5,14.5,12.0,144.0,4.8,1,1
cs:jemně-namleté-arašídy,0,,,75,73.8,1.2,1.44,0.016,1,1
cs:ječmenné-vločky,0,,,0,4.12,0,0,,1,0
cs:ječna-sladová-mouka,0,,,0,0.0,0,0,,1,0
cs:ječná-sladová-mouka,0,,,0,0.12,0,0,,1,0
cs:ječné-vločky,0,,,31.0,58.5,44.9,1390.0,1.45,2,2
cs:ječný-sladový-výtažek,0,,,0,0.0,0,0,,1,0
cs:jogurtové-kultury,0,,,0,1.75,0,0,,1,0
cs:jogurtový-prášek,0,,,5,0.0,5.0,25.0,1.0,1,1
cs:jogutové-kultury,0,,,0,1.8,0,0,,1,0
