ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
da:brændt-sukkersirup,0,,,0,0.18,0,0,,1,0
da:galangarod,0,,,0,0.0,0,0,,1,0
da:guavapuré,0,,,0.5,0.0,0.5,0.25,1.0,1,1
da:gulerod,0,,,10,0.0,10.0,100.0,1.0,1,1
da:hakkede,0,,,0,33.3,0,0,,1,0
da:heraf-96-kyllingebryst,0,,,0,25.5,0,0,,1,0
da:iceberg,0,,,70,33.3,36.7,1350.0,0.524,1,1
da:jalapeño-chilipeber,0,,,0,0.0,0,0,,1,0
da:jasminris,0,,,0,12.0,0,0,,1,0
da:kogt-kyllingebrystfilet,0,,,18,0.0,18.0,324.0,1.0,1,1
da:kokossukker,0,,,0,4.08,0,0,,1,0
da:korianderrod,0,,,0,0.0,0,0,,1,0
da:limeskal,0,,,0,0.0,0,0,,1,0
da:maltodekstrin,0,,,0,0.51,0,0,,1,0
da:mælkeproteiner,0,,,0,0.99,0,0,,1,0
da:ostepulver,0,,,1,1.24,0.27,0.0729,0.27,2,1
da:peanuts-solsikkeolie,0,,,54.1,24.1,30.0,903.0,0.555,1,1
da:sennepsmel,0,,,0,0.0,0,0,,1,0
da:spidskål,0,,,11.1,3.03,8.03,64.4,0.726,1,1
da:æggeblomme-fra-skrabeæg,0,,,0,5.09,0,0,,1,0
de:bohnenpaste,0,,,0,8.33,0,0,,1,0
en:almond,1,15041,,19.4,17.5,3.3,10.9,0.17,2,1
en:ananasjuice,0,,,20,18.4,1.6,2.56,0.08,1,1
en:anchovy,1,26079,,0,4.08,0,0,,1,0
en:appelsinjuice,0,,,17,9.25,7.75,60.1,0.456,1,1
en:apple-juice-from-concentrate,1,2074,,114.0,107.0,34.6,629.0,0.302,2,2
en:apricot,1,13000,,2,6.07,4.07,16.6,2.04,1,1
en:apricot-puree,1,13000,,2,0.0,2.0,4.0,1.0,1,1
en:banana,1,13005,,2,0.0,2.0,2.0,1.0,2,2
en:beetroot,1,,20091,96,100.0,4.0,16.0,0.0417,1,1
en:buttermilk-powder,1,19801,,0,0.99,0,0,,1,0
en:cashew-nuts,1,,15055,13.4,25.0,11.6,134.0,0.86,1,1
en:cheese-powder,1,,12999,0,0.46,0,0,,1,0
en:chili-pepper,1,20151,,0,0.0,0,0,,2,0
en:cocoa-butter,1,16030,,0,4.03,0,0,,1,0
en:cocoa-paste,1,,16030,0,4.03,0,0,,1,0
en:coconut,1,,15006,0,9.15,0,0,,1,0
en:coconut-fat,1,16040,,0,2.11,0,0,,1,0
en:coconut-flour,1,,15006,0,0.53,0,0,,1,0
en:coconut-oil,1,16040,,0,10.8,0,0,,2,0
en:concentrated-juice,1,,,0,0.0,0,0,,1,0
en:coriander,1,,,1.51,0.0,1.51,2.27,1.0,1,1
en:coriander-seed,1,11026,,0,0.0,0,0,,1,0
en:corn-flour,1,9545,,13.5,37.0,23.5,552.0,1.74,1,1
en:corn-starch,1,9510,,0,4.99,0,0,,2,0
en:crushed-tomato,1,20047,,60,33.3,26.7,713.0,0.445,1,1
en:cumin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,60,62.0,2.0,4.0,0.0333,1,1
