test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4015533047169.json,11.8,46.4,0,"Rødbedesaft 96%, ingefærsaft 4% (ingefær 3,8%, citronsaft)"
4056489447757.json,53.3,861.0,0,"54.5% apple juice from concentrate (apple origin: EU and non-EU), 25% pineapple juice from concentrate (pineapple origin: non-EU), 15% orange juice from concentrate (orange origin: non-EU), 2% apricot puree, 1.5% mango puree, 1% banana puree, 0.5% passion fruit juice from concentrate, 0.5% guava puree."
4714221131219.json,82.0,1460.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
5000169632680.json,1.62,1.31,0,"99% Peanuts, 1% salt"
5700382317394.json,39.5,438.0,24,"34% madpandekage (hvedemel, vand, rapsolie, salt, emulgator (E 471), hævemiddel (E 500), stabilisator (E 422), konserveringsmidler (E 202, E 282), syrer (E 296, E 330)), 26% stegt kylling (heraf 96% kyllingebryst, stivelse, dextrose, salt, xylose, antioxidant (E 331), surhedsregulerende middel (E 500)), 13% chilimayonnaise (rapsolie, vand, citronsaft, æggeblomme fra skrabeæg, tomatkoncentrat, hvedestivelse, eddike, paprika, sukker, røget paprika, salt, røget chilipulver, sennepsmel, stabilisatorer (E412, E 415), konserveringsmiddel (E 202)), 11% spidskål (EU), 9% kogte kidneybønner (kidneybønner, vand, salt, antioxidant (E 300)), 5% salsa-sauce (tomat, tomatpuré, løg, jalapeño-chilipeber, chilipeber, eddike, salt, stivelse, limesaft fra koncentrat, krydderier, hvidløg, oregano), 1,5% koriander."
5701410368623.json,70.0,2450.0,0,"85% ris, 15% ris."
5701907555512.json,13.7,92.2,2,"majs and 76%, palmolja 22%, salt 2%,"
5701979304599.json,50.0,1040.0,6,"64% potatoes, 29% sunflower oil, 7% spice mixture (sugar, salt, onion powder, whey powder (milk), milk sugar (milk), milk powder (milk), flavor enhancer (e621), parsley, yeast extract, acid (malic acid), aroma, spice extract),"
5701979975577.json,114.0,2650.0,12,"75% kartoffelsnacks med krydderi (43% kartoffelpulver, 27% kartoffelstivelse, solsikkeolie, salt, maltodekstrin, tomatpulver, VALLEPULVER (MÆLK), OSTEPULVER (MÆLK), druesukker, smagsforstærker (E621), løgpulver, syre (æblesyre), krydderiekstrakt, gærekstrakt, aroma, sukker). 25% majssnack med ostekrydderi (54% majsmel, solsikkeolie, VALLEPULVER (MÆLK). 4% OSTEPULVER (MÆLK), SKUMMETMÆLKSPULVER (MÆLK). salt, AROMA (MÆLK), druesukker, smagsforstærker (E621), løgpulver, farvestof (paprikaekstrakt))."
5701979994653.json,111.0,2470.0,1,"57% ristede PEANUTS (95% PEANUTS solsikkeolie, salt), 20% ristede MANDLER (97% MANDLER, solsikkeolie, salt), 14% ristede CASHEWNØDDER (96% CASHEWNØDDER, solsikkeolie, salt), 9% PEKANNØDDER."
5705830002662.json,25.5,218.0,1,"60 % æblejuice fra koncentrat, 22,5% ananasjuice fra koncentrat, 12 % appelsinjuice fra koncentrat, 2 % abrikospuré, 1,5 % koncentreret mangopuré, 1 % bananpuré, 0,5 % guavapuré, 0,5 % passionsfrugtjuice fra koncentrat."
5705830010346.json,2.57,3.3,0,"92% water, 8% organic soybeans,"
5705830012418.json,33.0,544.0,2,"60 % økologiske sorte bønner, 40 % vand"
5705830018557.json,72.6,2540.0,2,"63,7 % kartoffel, 35% vegetabilske olier (solsikke, raps), 1,3 % salt. Kan indeholde spor af hvede og mælk."
5705830080226.json,6.62,21.0,0,"97% jordnødder, 2% palmeolie, 1% salt. Kan indeholde spor af mandler, hasselnødder, valnødder, cashewnødder, pekannødder, paranødder, pistacienødder og queenslandnødder (macadamianødder)."
5705830610287.json,36.0,648.0,9,"50 % kogt jasminris (vand, jasminris, solsikkeolie), 32% panang karrysauce (kokosekstrakt, vand, sukker, tørret rød chili, salt, ansjosekstrakt (indeholder fisk), kokossukker, hvidløg, citrongræs, skalotteløg, majsstivelse, rød chili, galangarod, limeblade, dextrose, spidskommenpulver, limeskal, korianderfrø, korianderrod, surhedsregulerende middel (E 260)), 18 % kogt kyllingebrystfilet."
5705830610720.json,19.6,145.0,3,"70% iceberg, 10% radicchio, 10% hvidkål, 10% gulerod"
5705830611604.json,27.2,258.0,8,"65% is med vaniljesmag (vand, sukker, kokosolie, skummetmælkspulver, dextrose, glukosesirup, kærnemælkspulver, mælkeproteiner, emulgator (E 471 vegetabilsk), stabilisatorer (E 412, E 410), vaniljearoma, salt), 20% vaffel (hvedemel, sukker, kokosolie, emulgator (E 322 vegetabilsk), salt, brændt sukkersirup), 11,7 % vekaoovertræk (helt hærdet kokosfedt, sukker, fedtfattigt kakaopulver*, rapsolie, emulgator (E 322 vegetabilsk)), 3,3% karamelliserede mandler (mandler, sukker)."
5708147007832.json,14.0,74.0,1,"Entsteinte Datteln (Iran) 60%, belgische dunkle Schokolade 25% (Zucker, Kakaomasse, Kakaobutter, Emulgator: Soja lecithin, Vanillearoma), Erdnüsse 15%. Kann Spuren von Mandeln und Haselnüssen"
5709281011075.json,11.0,60.5,15,"Skyr (165 g/91,7%) (Maito, vesi, muunneltu tärkkelys, mehutiiviste, sitruunasta, mehutiiviste mustasta porkkanasta, luontainen aromi, makeutusaineet: aspartaami, asesulfaami K; säilöntäaine: kaliumsorbaatti; stabilointiaine: guarkumi; D-vitamiini, laktaasi, mikrobiologinen juoksute, maitohappoviljelmä.) Granola (15 g/8,3 %) (kaurahiutale, ravintokuitu, oligofruktoosi, auringonkukkaöljy, paisutettu tattari, kookosjauho, suola)."
7040518520235.json,69.9,1540.0,6,"Moste epler (25%), ananasjuice (20%), appelsinjuice (17%), eplejuice (17%), moste mangoer (15%), moste pasjonsfrukter (6%)."
7340011352259.json,70.0,2450.0,0,"Ris 85%, ris 15%."
