test_name,ingredient,percent,percent_estimate,difference,variance
4740093161818.json,et:vanilli-koorejäätis,91,86.1,4.9,24.0
4740093161818.json,et:vahvel,9,13.9,4.9,24.0
4740188000497.json,et:šokolaadi-koorejäätis,80,71.6,8.4,70.6
4740188000497.json,et:šokolaadimaitseline-glasuur,20,28.4,8.4,70.6
4770190077835.json,uk:начинка,60,75.5,15.5,240.0
4770190077835.json,uk:м-ясо-вловичини,12,12.8,0.8,0.64
4770190077835.json,uk:жир-яловичий,7,3.81,3.19,10.2
4770190077835.json,en:dough,40,24.5,15.5,240.0
4779039730245.json,en:cultivated-mushroom,56,63.5,7.5,56.2
4779039730245.json,en:marinade,44,36.5,7.5,56.2
4779039730245.json,en:spirit-vinegar,3,17.3,14.3,204.0
