ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:anchovy,1,26079,,0.498,0.8,0.302,0.0913,0.607,1,1
en:aubergine,1,20053,,12.5,13.4,0.9,0.81,0.072,1,1
en:basil,1,11033,,2.2,2.05,1.45,0.682,0.659,4,4
en:capers,1,,,0.796,0.8,0.00358,1.28e-05,0.0045,1,1
en:carrot,1,20009,,3,4.99,1.99,3.96,0.663,1,1
en:celery,1,,20055,0.5,0.54,0.04,0.0016,0.08,1,1
en:cherry-tomato,1,20172,,60,68.4,8.4,70.6,0.14,1,1
en:chili-pepper,1,20151,,1.52,0.0,1.52,2.3,1.0,1,1
en:chilipepper,0,,,0.498,0.0,0.498,0.248,1.0,1,1
en:durum-wheat-semolina,1,9610,,79,62.9,16.1,259.0,0.204,1,1
en:e330,1,,,0.1,48.5,48.4,484.0,483.0,5,5
en:garlic,1,11000,,4.29,0.01,4.28,7.2,0.998,5,5
en:green-olive,1,13033,,6.47,1.43,5.04,25.4,0.779,1,1
en:lentils,1,20505,,60,50.0,10.0,100.0,0.167,1,1
en:lima-bean,1,20126,,60,62.6,2.6,6.76,0.0433,1,1
en:mushroom,1,20010,,10,17.5,7.5,56.2,0.75,1,1
en:natural-flavouring,1,,,0.405,0.0,0.405,0.0449,1.0,5,5
en:olive,1,13184,,14,18.5,4.5,20.2,0.321,1,1
en:olive-oil,1,,17270,18.2,7.17,11.1,86.7,0.612,6,6
en:onion,1,20034,,16.2,8.52,9.63,29.2,0.596,5,5
en:oregano,1,,11035,1.62,0.0,1.62,2.03,1.0,3,3
en:parsley,1,,11014,0.466,0.0,0.466,0.0723,1.0,3,3
en:peeled-tomatoes,1,20047,,181.0,205.0,24.6,202.0,0.136,3,3
en:rosemary,1,,,0.01,0.0,0.01,0.0001,1.0,1,1
en:salt,1,11058,,7.91,14.0,14.0,105.0,1.77,10,10
en:tomato,1,20047,,299.0,300.0,0.6,0.12,0.00201,3,3
en:tomato-concentrate,1,20068,,71.1,68.5,48.3,698.0,0.679,6,6
en:tomato-juice,1,20047,,199.0,104.0,95.0,1810.0,0.477,5,5
en:tomato-pulp,1,20169,,434.0,468.0,64.8,2230.0,0.149,6,6
en:unpeeled-tomatoes,0,,,60,64.2,4.2,17.6,0.07,1,1
en:water,1,18066,,95.0,109.0,29.4,253.0,0.309,5,5
en:white-pepper,1,11019,,0.02,0.0,0.02,0.0004,1.0,1,1
en:white-wine,1,1014,,0.3,0.0,0.3,0.09,1.0,1,1
en:whitewine,0,,,0.299,0.0,0.299,0.0892,1.0,1,1
