test_name,ingredient,percent,percent_estimate,difference,variance
5701410412517.json,en:red-bean,52,50.0,2.0,4.0
5701410412517.json,en:hot-sauce,48,50.0,2.0,4.0
5701979304575.json,en:potato,67.2690763052209,90.5,23.2,540.0
5701979304575.json,en:sunflower-oil,31.1244979919679,9.46,21.7,469.0
5701979304575.json,en:seasalt,1.60642570281124,0.0,1.61,2.58
5701979994707.json,en:roasted-peanuts,57,33.3,23.7,562.0
5701979994707.json,en:nut,54.15,16.3,37.8,1430.0
5701979994707.json,en:roasted-almonds,20,33.3,13.3,177.0
5701979994707.json,en:almond,19.4,33.3,13.9,193.0
5701979994707.json,en:cashew-nuts,14,33.3,19.3,372.0
5701979994707.json,en:cashew-nuts,13.44,33.3,19.9,394.0
5701979994707.json,en:pecan-nut,9,0.0,9.0,81.0
5705830010346.json,en:water,92,90.7,1.3,1.69
5705830010346.json,en:soya-bean,8,9.27,1.27,1.61
5705830011312.json,en:apple-juice-from-concentrate,60,69.5,9.5,90.2
5705830011312.json,en:pineapple-juice-from-concentrate,22.5,15.3,7.2,51.8
5705830011312.json,en:orange-juice-from-concentrate,12,15.3,3.3,10.9
5705830011312.json,en:apricot-puree,2,0.0,2.0,4.0
5705830011312.json,en:mango-puree,1.5,0.0,1.5,2.25
5705830011312.json,en:banana,1,0.0,1.0,1.0
5705830011312.json,en:guava-puree,0.5,0.0,0.5,0.25
5705830011312.json,en:passion-fruit-juice,0.5,0.0,0.5,0.25
5705830600073.json,en:potato,94,96.1,2.1,4.41
5705830600073.json,en:sunflower-oil,6,3.94,2.06,4.24
5707196273618.json,en:boiled-and-smoked-barbecue-sausage,81,99.5,18.5,342.0
5707196273618.json,en:pork,61,23.7,37.3,1390.0
5707196273618.json,en:smoked-bacon,19,0.58,18.4,339.0
5707196273618.json,en:brisket-of-pig,17.67,0.29,17.4,302.0
7311041074596.json,da:potatoes,98.2658959537572,98.7,0.434,0.188
7311041074596.json,en:salt,1.73410404624277,1.28,0.454,0.206
