test_name,ingredient,percent,percent_estimate,difference,variance
14278662.json,fi:kermaperunat,44,43.0,1.0,1.0
14278662.json,en:single-cream,9,13.4,4.4,19.4
14278662.json,en:meat-patty,33,43.0,10.0,100.0
14278662.json,fi:sienikastike,23,13.9,9.1,82.8
14278662.json,fi:säilykesieni,4,2.59,1.41,1.99
20039035.json,en:carrot,34,58.8,24.8,615.0
20039035.json,fi:vihreä-papu,22,22.2,0.2,0.04
20039035.json,en:pea,22,12.3,9.7,94.1
20039035.json,en:corn-kernel,22,6.61,15.4,237.0
20047900.json,en:potato,92,86.5,5.5,30.2
20047900.json,en:panada-with-spices,4,10.6,6.6,43.6
20047900.json,en:sunflower-oil,4,2.92,1.08,1.17
20184216.json,en:beef-meat,96,59.8,36.2,1310.0
20184216.json,en:flavouring-preparation,4,40.2,36.2,1310.0
20419646.json,en:milk-chocolate,42,38.6,3.4,11.6
20419646.json,en:filling,41,38.7,2.3,5.29
20419646.json,fi:toffee,1.6,0.62,0.98,0.96
20419646.json,en:waffle,17,22.7,5.7,32.5
20419653.json,en:milk-chocolate,42,40.6,1.4,1.96
20419653.json,en:filling,41,39.5,1.5,2.25
20419653.json,en:white-chocolate,3,11.3,8.3,68.9
20419653.json,en:waffle,17,20.0,3.0,9.0
20437046.json,en:potato,94,93.4,0.6,0.36
20437046.json,en:sunflower-oil,3,3.31,0.31,0.0961
20437046.json,cs:obalovací-směs,3,3.31,0.31,0.0961
20884154.json,en:pineapple,42,66.9,24.9,620.0
20884154.json,en:papaya,29,16.5,12.5,156.0
20884154.json,en:mango,29,16.5,12.5,156.0
20995294.json,de:rindfleischfrikadelle,50,33.4,16.6,276.0
20995294.json,en:beef-meat,40,19.5,20.5,420.0
20995294.json,en:sesame-seed-bun,35,32.8,2.2,4.84
20995294.json,en:sesame,1.5,2.36,0.86,0.74
20995294.json,en:gouda,9,30.1,21.1,445.0
20995294.json,en:ketchup,6,3.66,2.34,5.48
3392590601536.json,en:pizza-dough,67,50.5,16.5,272.0
3392590601536.json,en:olive-oil,2.7,1.25,1.45,2.1
3392590601536.json,en:tomato-sauce,33,49.5,16.5,272.0
3392590601536.json,en:tomato-pulp,30.591,22.9,7.69,59.2
3392590601536.json,en:onion,0.99,1.25,0.26,0.0676
3392590601536.json,en:herb,0.0198,0.0,0.0198,0.000392
4056489338819.json,en:pineapple,55,58.6,3.6,13.0
4056489338819.json,en:pineapple,53,33.8,19.2,369.0
4056489338819.json,pt:chocolate-preto,45,41.4,3.6,13.0
4056489486565.json,en:carrot,47,87.6,40.6,1650.0
4056489486565.json,en:pea,35,6.22,28.8,828.0
4056489486565.json,en:cauliflower,12,6.22,5.78,33.4
4056489486565.json,en:beans,6,0.0,6.0,36.0
4056489599296.json,en:carrot,45,47.5,2.5,6.25
4056489599296.json,fi:minimaissi,14,13.1,0.9,0.81
4056489599296.json,en:bamboo-shoot,11,13.1,2.1,4.41
4056489599296.json,en:onion,10,13.1,3.1,9.61
4056489599296.json,en:red-bell-pepper,9,13.1,4.1,16.8
4056489599296.json,fi:vihreä-papu,8,0.0,8.0,64.0
4056489599296.json,fi:juudaksenkorva-sieni,3,0.0,3.0,9.0
4056489599302.json,en:carrot,48,85.6,37.6,1410.0
4056489599302.json,en:broccoli,25,4.84,20.2,406.0
4056489599302.json,en:water-chestnut,12,3.18,8.82,77.8
4056489599302.json,fi:minimaissi,10,3.18,6.82,46.5
4056489599302.json,en:parsnip,5,3.18,1.82,3.31
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
5690576571919.json,en:milk-chocolate,68,59.8,8.2,67.2
5690576571919.json,en:cocoa-dry-solids-min,33,0.66,32.3,1050.0
5690576571919.json,en:liquorice,32,40.2,8.2,67.2
5709281011075.json,en:skyr,91.7,86.2,5.5,30.2
5709281011075.json,fi:granola,8.3,13.8,5.5,30.2
5712840020029.json,en:fruit,54,53.2,0.8,0.64
5712840020029.json,en:nut,36,41.5,5.5,30.2
5712840020029.json,en:cocoa-paste,6,2.63,3.37,11.4
5712840020029.json,en:cocoa-powder,4,2.63,1.37,1.88
6406170031440.json,en:atlantic-salmon,93.8,83.9,9.9,98.0
6406170031440.json,fi:japanilainen-glaze-kastike,6.2,16.1,9.9,98.0
6406510944386.json,fi:salaattisekoitus,78,64.6,13.4,180.0
6406510944386.json,fi:kanan-rintafilee,22,10.8,11.2,125.0
6406510944386.json,fi:salaattikastike,17,31.6,14.6,213.0
6406510944386.json,fi:leipäkuutio,5,3.66,1.34,1.8
6407800009921.json,en:seasoned-potatoes,31,33.3,2.3,5.29
6407800009921.json,en:potato,26,9.88,16.1,260.0
6407800009921.json,en:tarragon-butter-sauce,26,33.3,7.3,53.3
6407800009921.json,en:chicken-ball,26,33.4,7.4,54.8
6407800009921.json,en:carrot,17,0.0,17.0,289.0
6407800011719.json,fi:riisi-kasvissekoitus,46,48.1,2.1,4.41
6407800011719.json,en:cooked-rice,26,11.5,14.5,210.0
6407800011719.json,fi:mausteinen-kebabkastike,20,17.3,2.7,7.29
6407800011719.json,fi:mausteinen-valkosipulikastike,17,17.3,0.3,0.09
6407800011719.json,fi:naudanlihavalmiste,17,17.3,0.3,0.09
6407800011719.json,en:beef-meat,2.38,10.1,7.72,59.6
6407800011719.json,fi:teen-lihapitoisuus,13.6,0.0,13.6,185.0
6407800014413.json,en:mashed-potato,47,33.3,13.7,188.0
6407800014413.json,en:potato,34,25.6,8.4,70.6
6407800014413.json,fi:maustettu-kirjolohi,28,33.3,5.3,28.1
6407800014413.json,fi:sienikastike,25,33.4,8.4,70.6
6407800014413.json,fi:säilykesienet,4,4.17,0.17,0.0289
6407800016387.json,en:rice-noodles,44,54.2,10.2,104.0
6407800016387.json,fi:broilerikastike,41,43.2,2.2,4.84
6407800016387.json,de:hähnchenfleisch,33,21.0,12.0,144.0
6407800016387.json,fi:kesäkurpitsapaistos,15,2.64,12.4,153.0
6407800016400.json,en:rice,44,49.1,5.1,26.0
6407800016400.json,fi:nautakastike,41,34.9,6.1,37.2
6407800016400.json,en:beef-meat,26,13.6,12.4,154.0
6407800016400.json,fi:kaalipaistos,15,15.9,0.9,0.81
6407860060856.json,fi:kermainen-broilerikastike,60,64.5,4.5,20.2
6407860060856.json,de:hähnchenfleisch,10,9.35,0.65,0.423
6407860060856.json,en:cooked-rice,40,35.5,4.5,20.2
6407860060894.json,fi:herneproteiinikastike,51,50.1,0.9,0.81
6407860060894.json,en:pea-protein,9,13.2,4.2,17.6
6407860060894.json,fi:riisi-kasvissekoitus,49,49.9,0.9,0.81
