ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flour,1,9550,,8,20.6,12.6,159.0,1.58,1,1
en:carrot,1,20009,,27,19.7,7.3,53.3,0.27,1,1
en:cocoa-butter,1,16030,,0,11.8,0,0,,1,0
en:cocoa-paste,1,,16030,0,8.78,0,0,,1,0
en:corn-flour,1,9545,,3,0.0,3.0,9.0,1.0,1,1
en:courgette,1,20020,,23,19.7,3.3,10.9,0.143,1,1
en:dextrose,1,,31016,0,0.0,0,0,,1,0
en:durum-wheat-semolina,1,9610,,159,134.0,25.1,458.0,0.158,2,2
en:e500ii,1,,,0,0.0,0,0,,1,0
en:e503ii,1,,,0,0.43,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,3,0
en:glucose-syrup,1,,31016,0,0.43,0,0,,1,0
en:milk,1,,19051,90,101.0,11.0,121.0,0.122,1,1
en:milk-powder,1,,19044,9,11.8,9.0,81.0,1.0,2,1
en:mung-bean-sprout,1,20183,,18,19.7,1.7,2.89,0.0944,1,1
en:olive,1,13184,,14,16.1,2.1,4.41,0.15,1,1
en:orange-juice-from-concentrate,1,2012,,80,97.4,17.4,303.0,0.218,1,1
en:palm-oil,1,16129,,0,0.43,0,0,,2,0
en:rye-flour,1,,9532,1,0.0,1.0,1.0,1.0,1,1
en:salt,1,11058,,0,0.43,0,0,,1,0
en:shea-butter,1,16110,,0,0.0,0,0,,1,0
en:shiitake,1,20010,,14,19.7,5.7,32.5,0.407,1,1
en:skimmed-milk-powder,1,19054,,0,0.0,0,0,,2,0
en:sugar,1,,31016,0,26.4,0,0,,3,0
en:sunflower-lecithin,1,,,0,0.0,0,0,,3,0
en:tangerine-juice,1,,,20,6.09,13.9,193.0,0.696,1,1
en:tomato,1,20047,,10,28.1,18.1,328.0,1.81,1,1
en:water,1,18066,,7,16.1,9.1,82.8,1.3,1,1
en:wheat,1,,9410,0,20.6,0,0,,1,0
en:wheat-flour,1,,9410,0,44.6,0,0,,1,0
en:whey-powder,1,,,0,0.0,0,0,,2,0
en:yellow-bell-pepper,1,20168,,18,19.7,1.7,2.89,0.0944,1,1
fr:flocons-de-mais-🌽-complet,0,,,21.1,10.6,10.5,109.0,0.497,1,1
fr:mais-🌽-sel,0,,,0,16.1,0,0,,1,0
fr:pate-de-cacao-sucre-dextrose-emulsifiant-lecithine-de-soja,0,,,0,68.4,0,0,,1,0
fr:sucre-de-canne-mais-🌽-complet-4-huile-de-mais-🌽-sel,0,,,0,4.95,0,0,,1,0
it:cotone,0,,,0,0.0,0,0,,1,0
it:palmisti,0,,,0,0.0,0,0,,1,0
it:pirofosfato-acido-di-sodio,0,,,0,0.0,0,0,,1,0
it:sciroppo-di-glucosio-disitratato,0,,,0,0.0,0,0,,1,0
