ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,30,4.65,25.4,643.0,0.845,1,1
en:carrot,1,20009,,69,80.7,15.7,192.0,0.228,2,2
en:celery,1,,20055,33,32.0,1.0,1.0,0.0303,1,1
en:coconut,1,,15006,3.5,6.97,3.47,12.0,0.991,1,1
en:courgette,1,20020,,33,32.0,1.0,1.0,0.0303,1,1
en:hazelnut,1,15004,,3,0.9,2.1,4.41,0.7,1,1
en:oat-flakes,1,9311,,0,12.9,0,0,,1,0
en:orange,1,,13034,30,48.7,18.7,350.0,0.623,1,1
en:potato,1,4003,,96.5,122.0,25.5,650.0,0.264,1,1
en:raisin,1,13046,,11,23.0,12.0,144.0,1.09,1,1
en:sunflower-oil,1,17440,,3.5,6.1,2.6,6.76,0.743,1,1
en:sunflower-seed,1,15011,,2.5,0.9,1.6,2.56,0.64,1,1
en:turmeric,1,,11089,1,0.0,1.0,1.0,1.0,1,1
en:wheat-flakes,1,,9410,13,46.2,0.1,0.01,0.00769,2,1
fr:jus-de-cltron-cru,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:jus-de-glngembre-cru,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:raisins-de-sultane,0,,,16,23.0,7.0,49.0,0.438,1,1
fr:raw-nz-apple,,,,77,76.5,0.5,0.25,0.00649,1,1
fr:raw-nz-feijoa,,,,23,23.5,0.5,0.25,0.0217,1,1
