test_name,ingredient,percent,percent_estimate,difference,variance
0006040329138.json,en:dark-chocolate,83,77.7,5.3,28.1
0006040329138.json,en:puffed-rice,17,22.3,5.3,28.1
0007050115166.json,en:strawberry,60,67.1,7.1,50.4
0007050115166.json,en:banana,40,32.9,7.1,50.4
0014113911689.json,en:pistachio-nuts,98.5,98.4,0.1,0.01
0014113911689.json,en:salt,1.5,1.63,0.13,0.0169
0034000109197.json,fr:garniture-a-saveur-de-chocolat,40,25.0,15.0,225.0
0034000109197.json,en:peanut,26,25.0,1.0,1.0
0034000109197.json,en:peanut-paste,17,25.0,8.0,64.0
0034000109197.json,en:e150,17,25.0,8.0,64.0
0034000430093.json,en:milk-chocolate-coating,53,55.2,2.2,4.84
0034000430093.json,en:peanut-butter-centre,47,44.8,2.2,4.84
0044738102353.json,en:green-chili-pepper,31,35.4,4.4,19.4
0044738102353.json,en:lemongrass,21,7.17,13.8,191.0
0044738102353.json,en:garlic,18.5,7.17,11.3,128.0
0044738102353.json,en:salt,12.5,7.04,5.46,29.8
0044738102353.json,en:galangal,8.5,6.17,2.33,5.43
0044738102353.json,en:shrimp-paste,4,6.18,2.18,4.75
0044738102353.json,en:shrimp,3.32,3.09,0.23,0.0529
0044738102353.json,en:kaffir-lime-peel,2,6.17,4.17,17.4
0044738102353.json,en:coriander-seed,1,6.17,5.17,26.7
0044738102353.json,en:pepper,0.5,6.17,5.67,32.1
0044738102353.json,en:cumin,0.5,6.17,5.67,32.1
0044738102353.json,en:turmeric,0.5,6.17,5.67,32.1
0049700050762.json,de:pudding,78,50.5,27.5,756.0
0049700050762.json,en:dark-chocolate,2.3,1.23,1.07,1.14
0049700050762.json,en:cocoa,1.656,0.97,0.686,0.471
0049700050762.json,en:fat-reduced-cocoa,2.2,1.23,0.97,0.941
0049700050762.json,de:sahnetopping,22,49.5,27.5,756.0
0049700050762.json,en:cream,11,24.6,13.6,185.0
0054047439408.json,en:oat-protein,76,68.4,7.6,57.8
0054047439408.json,en:rice-protein,14,21.1,7.1,50.4
0054047439408.json,de:hanfprotein,10,10.6,0.6,0.36
0084909000569.json,en:rice-flour,90,100.0,10.0,100.0
0084909000569.json,en:water,10,0.0,10.0,100.0
0084909000774.json,en:rice,98,100.0,2.0,4.0
0084909000774.json,en:water,2,0.0,2.0,4.0
01717457.json,en:walnut-kernel,25,25.0,0.0,0.0
01717457.json,fr:noisettes-decortiquees,25,25.0,0.0,0.0
01717457.json,en:cashew-nuts,25,25.0,0.0,0.0
01717457.json,en:almond,25,25.0,0.0,0.0
07261060.json,en:plum,60,88.5,28.5,812.0
07261060.json,en:plum,59.7,88.5,28.8,829.0
07261060.json,en:walnut-kernel,40,11.5,28.5,812.0
0745125648743.json,en:date,76,72.6,3.4,11.6
0745125648743.json,en:roasted-peanuts,8,12.6,4.6,21.2
0745125648743.json,en:coconut,7,10.6,3.6,13.0
0745125648743.json,en:cocoa-powder,5,4.23,0.77,0.593
0745125648743.json,de:erdnussmus,4,0.0,4.0,16.0
0756892367621.json,en:milk-chocolate,60,48.7,11.3,128.0
0756892367621.json,de:pistazienfüllung,35,31.9,3.1,9.61
0756892367621.json,de:pistazie,34,7.97,26.0,678.0
0756892367621.json,de:kadayif,5,19.4,14.4,207.0
0798003848315.json,en:pear,49.9165275459099,65.7,15.8,249.0
0798003848315.json,de:birnensaft-25-gelierzucker,49.9165275459099,29.8,20.1,405.0
0798003848315.json,en:spice,0.1669449081803,4.54,4.37,19.1
0837328000005.json,en:wheat-flour,96,99.5,3.5,12.2
0837328000005.json,en:salt,4,0.49,3.51,12.3
10127449.json,en:biscuit,75,74.5,0.5,0.25
10127449.json,en:fat-reduced-cocoa-powder,1.1,0.61,0.49,0.24
10127449.json,de:kakaocremefüllung,25,25.5,0.5,0.25
10127449.json,en:fat-reduced-cocoa-powder,24,3.85,20.1,406.0
10218514.json,de:feine-milchschokolade,70,52.5,17.5,306.0
10218514.json,en:whole-milk-powder,26,12.4,13.6,185.0
10218514.json,de:nougatcremefüllung,30,47.5,17.5,306.0
10218514.json,en:hazelnut,9.9,13.2,3.3,10.9
10218514.json,en:whole-milk-powder,4.8,10.8,6.0,36.0
1043633809656.json,en:apple,60,94.3,34.3,1180.0
1043633809656.json,en:pear,40,5.74,34.3,1170.0
1903405470005.json,en:cashew-nuts,29,27.8,1.2,1.44
1903405470005.json,en:raisin,22,27.0,5.0,25.0
1903405470005.json,en:almond,18,24.1,6.1,37.2
1903405470005.json,en:watermelon,15,21.2,6.2,38.4
1903405470005.json,en:blueberry,10,0.0,10.0,100.0
1903405470005.json,en:lingonberry,6,0.0,6.0,36.0
2000000032181.json,en:apple,55,58.8,3.8,14.4
2000000032181.json,en:banana,27,28.8,1.8,3.24
2000000032181.json,en:strawberry,18,12.4,5.6,31.4
2000000132970.json,de:milch-schokolade,88,88.4,0.4,0.16
2000000132970.json,de:kakao-trockenmasse,32,0.0,32.0,1020.0
2000000132970.json,en:pistachio-nuts,12,11.6,0.4,0.16
20012274.json,en:nut-nougat-filling,65,58.3,6.7,44.9
20012274.json,en:hazelnut,35,20.9,14.1,199.0
20012274.json,en:white-chocolate,22,18.0,4.0,16.0
20012274.json,en:chocolate,9,12.1,3.1,9.61
20012274.json,en:milk-chocolate,4,11.6,7.6,57.8
20017088.json,en:pork-meat,98,97.1,0.9,0.81
20017088.json,en:pork-meat,85,63.0,22.0,484.0
20017088.json,de:flüssigwürzung,13,34.1,21.1,445.0
20017088.json,de:würzung,2,2.94,0.94,0.884
20017095.json,de:hähnchenfleisch,92,67.3,24.7,610.0
20017095.json,de:hähnchenfleisch,75.44,52.2,23.2,540.0
20017095.json,de:flüssigwürzung,16.56,15.1,1.46,2.13
20017095.json,de:barbecue-marinade,8,32.7,24.7,610.0
20023645.json,es:guarnicion,65.5,82.3,16.8,282.0
20023645.json,en:bacon,11.6,8.21,3.39,11.5
20023645.json,en:egg,11.1,8.23,2.87,8.24
20023645.json,es:nata-creme-fraiche,7.2,8.23,1.03,1.06
20023645.json,en:emmental,4.2,8.23,4.03,16.2
20023645.json,es:masa-de-hojaldre,34.5,17.7,16.8,282.0
20027056.json,en:potato,45.4887218045113,74.9,29.4,865.0
20027056.json,pt:oleo-de-girassol-com-alto-tear-pt-batatas-fritas-lisas-com-sabor-a-mel,24.812030075188,12.6,12.2,149.0
20027056.json,en:mustard,24.812030075188,12.6,12.2,149.0
20027056.json,pt:em-acido-oleico,4.88721804511278,0.0,4.89,23.9
20039035.json,en:carrot,34,55.8,21.8,475.0
20039035.json,fi:vihreä-papu,22,23.9,1.9,3.61
20039035.json,en:pea,22,14.0,8.0,64.0
20039035.json,en:corn-kernel,22,6.24,15.8,248.0
20046163.json,en:atlantic-salmon,97,77.9,19.1,365.0
20046163.json,en:salt,3,22.1,19.1,365.0
20047900.json,en:potato,92,83.6,8.4,70.6
20047900.json,en:panada-with-spices,4,13.4,9.4,88.4
20047900.json,en:sunflower-oil,4,3.03,0.97,0.941
20049997.json,en:durum-wheat-semolina,80,78.1,1.9,3.61
20049997.json,en:fresh-egg,20,21.9,1.9,3.61
2006050040957.json,en:pineapple,60,50.0,10.0,100.0
2006050040957.json,en:pineapple-juice,40,50.0,10.0,100.0
20064235.json,en:mascarpone,60,50.0,10.0,100.0
20064235.json,en:acid,0.1,12.6,12.5,156.0
20064235.json,en:gorgonzola,40,50.0,10.0,100.0
20064235.json,en:milk,39.2333799161509,50.0,10.8,116.0
20064235.json,en:lactic-ferments,0.598921940507087,0.0,0.599,0.359
20064235.json,fr:set,0.0838490716709922,0.0,0.0838,0.00703
20064235.json,en:rennet,0.0798562587342783,0.0,0.0799,0.00638
20064235.json,fr:moisissures-selectionnees-du-genre-penicillium,0.00399281293671391,0.0,0.00399,1.59e-05
20084370.json,de:wildlachsfilet,96,50.0,46.0,2120.0
20084370.json,en:mixed-condiments,4,50.0,46.0,2120.0
2009010008936.json,en:cashew-nuts,30,28.1,1.9,3.61
2009010008936.json,en:almond,30,28.1,1.9,3.61
2009010008936.json,en:papaya,20,27.3,7.3,53.3
2009010008936.json,en:papaya,7.4,11.9,4.5,20.2
2009010008936.json,en:ginger,20,16.5,3.5,12.2
2009010008936.json,en:ginger,6.4,0.0,6.4,41.0
2009010019789.json,de:surimi-erzeugnis,62.4248496993988,89.8,27.4,749.0
2009010019789.json,en:surimi,45,35.7,9.3,86.5
2009010019789.json,en:garlic-oil,37.5751503006012,10.2,27.4,749.0
2009010019789.json,de:fett-lauch,3,2.05,0.95,0.903
2009010031149.json,en:pork-meat,70,61.2,8.8,77.4
2009010031149.json,en:onion,20,19.4,0.6,0.36
2009010031149.json,en:marinade,10,19.4,9.4,88.4
20095918.json,de:penne-nudeln-gegart,44,46.9,2.9,8.41
20095918.json,de:käse-sahne-sauce,44,26.5,17.5,306.0
20095918.json,en:cream,21,3.66,17.3,301.0
20095918.json,de:gorgonzola-stärke,5,3.66,1.34,1.8
20095918.json,en:cheddar,2,3.66,1.66,2.76
20095918.json,en:spinach-leaves,12,26.5,14.5,210.0
20098681.json,de:rostbratwurst,55,86.2,31.2,973.0
20098681.json,en:pork-meat,44.55,36.5,8.05,64.8
20098681.json,de:currysauce,44.5,12.1,32.4,1050.0
20098681.json,en:curry,0.5,1.71,1.21,1.46
20101718.json,en:almond,65,65.0,0.0,0.0
20101718.json,en:sugar,35,35.0,0.0,0.0
20104153.json,en:potato,92,93.1,1.1,1.21
20104153.json,en:sunflower-oil,5,3.43,1.57,2.46
20104153.json,nl:panade,3,3.44,0.44,0.194
20111403.json,en:sultana,31,22.4,8.6,74.0
20111403.json,de:banenchips,19,22.4,3.4,11.6
20111403.json,en:papaya,16,22.4,6.4,41.0
20111403.json,en:coconut-chips,11,22.4,11.4,130.0
20111403.json,en:blanches-almonds,7,3.42,3.58,12.8
20111403.json,fr:noisettes-decortiquees,6,3.42,2.58,6.66
20111403.json,en:cashew-nuts,5,3.42,1.58,2.5
20111403.json,en:cranberry,5,0.0,5.0,25.0
20112813.json,en:apple-juice,65,90.4,25.4,645.0
20112813.json,de:weißer-traubensaft,16,8.99,7.01,49.1
20112813.json,en:blackcurrant,6.5,0.56,5.94,35.3
20112813.json,en:pear,5,0.0,5.0,25.0
20112813.json,de:heidelbeermark,5,0.0,5.0,25.0
20112813.json,en:cranberry,2.5,0.0,2.5,6.25
20116705.json,en:dark-chocolate,60,51.9,8.1,65.6
20116705.json,en:brown-rice,40,48.1,8.1,65.6
20117566.json,en:wholemeal-rye-flour,98.6,98.6,0.0,0.0
20117566.json,en:sea-salt,1.4,1.4,0.0,0.0
