ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:градинска-салата-валериана,0,,,30,10.6,19.4,376.0,0.647,1,1
bg:маруля-ромен,0,,,40,68.4,28.4,807.0,0.71,1,1
bg:цикория-радикио,0,,,30,21.1,8.9,79.2,0.297,1,1
el:αγελαδινό-βούτυρο,0,,,50,23.5,26.5,702.0,0.53,1,1
el:αιγοπρόβειο-βούτυρο,0,,,50,76.5,26.5,702.0,0.53,1,1
el:πιπέρι,0,,,0,0.0,0,0,,1,0
el:πράσσο,0,,,0,16.7,0,0,,1,0
en:almond,1,15041,,30,25.9,4.1,16.8,0.137,1,1
en:b-carotene,0,,,0,0.15,0,0,,1,0
en:beef,1,,,14.7,30.8,16.1,260.0,1.1,1,1
en:broccoli,1,20057,,35,41.6,6.6,43.6,0.189,1,1
en:brown-rice,1,9102,,18.2,30.2,12.0,144.0,0.661,1,1
en:butterfat,1,16401,,0,4.84,0,0,,1,0
en:carrot,1,20009,,54,55.3,27.9,390.0,0.517,2,2
en:cauliflower,1,20016,,35,41.6,6.6,43.6,0.189,1,1
en:cocoa-butter,1,16030,,0,7.19,0,0,,2,0
en:cocoa-paste,1,,16030,0,54.6,0,0,,2,0
en:cocoa-solids,1,,18100,24.2,2.01,22.2,494.0,0.917,1,1
en:coconut,1,,15006,35,37.0,2.0,4.0,0.0571,1,1
en:corn,1,9200,,0,5.4,0,0,,2,0
en:dehydrated-glucose-syrup,1,,31016,0,0.15,0,0,,1,0
en:dill,1,11093,,0,0.0,0,0,,1,0
en:dried-apple,1,13111,,35,37.0,2.0,4.0,0.0571,1,1
en:dry-matter,0,,,23.1,2.86,20.2,409.0,0.876,1,1
en:durum-wheat-semolina,1,9610,,0,0.15,0,0,,1,0
en:e140,1,,,0,3.44,0,0,,1,0
en:e160b,1,,,0,0.0,0,0,,2,0
en:e223,1,,,0,24.9,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,0,0.15,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,100.0,40.0,1600.0,0.667,1,1
en:leek,1,20039,,12,0.0,12.0,144.0,1.0,1,1
en:lettuce,1,20031,,20,0.0,20.0,400.0,1.0,1,1
en:milk,1,,19051,0,30.1,0,0,,1,0
en:milk-proteins,1,,,0,0.15,0,0,,1,0
en:modified-starch,1,,9510,0,8.24,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:onion,1,20034,,16.1,19.1,13.7,147.0,0.853,4,2
en:palm-oil,1,16129,,0,11.2,0,0,,5,0
en:parsley,1,,11014,0.515,1.69,1.18,1.38,2.28,1,1
en:pasta,1,,9810,15.5,0.15,15.4,237.0,0.99,1,1
en:pea,1,,,0,3.44,0,0,,1,0
en:peanut,1,15001,,46,52.2,6.2,38.4,0.135,1,1
en:pepper,1,,11015,0,0.67,0,0,,3,0
en:pork,1,,,14.7,8.03,6.64,44.1,0.453,1,1
en:potato,1,4003,,0,36.5,0,0,,1,0
en:radicchio,1,,,20,0.0,20.0,400.0,1.0,1,1
en:raspberry,1,13015,,0,0.21,0,0,,1,0
en:rutabaga,1,20201,,16,0.0,16.0,256.0,1.0,1,1
en:salt,1,11058,,2.31,7.46,0.552,0.305,0.239,10,1
en:soya-lecithin,1,42200,,0,0.0,0,0,,2,0
en:soya-oil,1,17420,,0,0.85,0,0,,1,0
en:spice,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,0,16.7,0,0,,1,0
en:sugar,1,,31016,0,79.5,0,0,,4,0
en:sunflower-oil,1,17440,,0,7.17,0,0,,3,0
en:tomato,1,20047,,0,2.37,0,0,,1,0
en:tomato-concentrate,1,20068,,74.6,94.3,19.7,387.0,0.264,1,1
en:virgin-olive-oil,1,,17270,0,1.69,0,0,,1,0
en:water,1,18066,,0,9.28,0,0,,2,0
en:wheat-flour,1,,9410,0,53.5,0,0,,4,0
en:wheat-starch,1,,9510,0,12.2,0,0,,1,0
en:white-rice,1,9100,,12.1,14.0,1.88,3.53,0.155,1,1
en:whole-milk-powder,1,19021,,0,7.19,0,0,,1,0
