test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20352998.json,78.0,1340.0,5,"35% minced meat in red sauce [57% minced meat (50% beef, 50% pork), mashed tomatoes, 8% mashed onions, virgin olive oil, vegetable oils (sunflower oil, soybean oil in varying proportions), 1% parsley, cooking salt, pepper, spices], 33% béchamel-sauce [_milk_, modified starch, _wheat_ flour, palm oil, salt, dehydrated glucose syrup, _egg_ yolk, _milk_ proteins, colour: b-carotene), 32% boiled pasta (58% macaroni pasta: durum _wheat _semolina, water]"
20616854.json,56.7,1260.0,3,"40% маруля &quot;Ромен&quot;, 30% цикория &quot;Радикио&quot;, 30% градинска салата &quot;Валериана&quot;. Може да съдържа следи от целина."
20617004.json,80.0,2400.0,1,"60% салата Айсберг, 20% маруля, 20% радичио."
27436219.json,66.2,971.0,1,"Diced Potatoes (36%) [Potatoes, Preservative (Sodium Metabisulphite)], Carrots (24%) , Swede (16 %), Leek (12%), Onions (12%)."
3083681030990.json,7.3,20.2,0,"Brocolis (35%), choux fleurs (35%) , carottes (30%). Peut contenir du CELERI"
4056489465508.json,36.8,386.0,4,"48% peanuts &quot;pepperoni&quot; (46% peanuts, wheat flour, modified starch (maize), sugar, cooking salt, pepper, palm oil, colour: annatto norbixin), 26% &quot;shrimp&quot; snack (wheat flour, wheat starch, sugar, cooking salt, pepper, onion powder, palm oil, colour: annatto norbixin), 15% maize snack (maize, palm oil, cooking salt), 11% pea preparation (peas, colour: copper complexes of chlorophylls and chlorophyllins, palm oil, cooking salt)."
5200138720022.json,10.0,50.0,2,"Ζύμη 55% (αλεύρι σίτου, νερό, ηλιέλαιο, αλάτι), Γέμιση 45% (σπανάκι, πράσσο, κρεμμύδι, άνηθος, ηλιέλαιο, αλάτι, πιπέρι)"
5201415202064.json,53.0,1400.0,2,"50% αιγοπρόβειο βούτυρο, 50% αγελαδινό βούτυρο"
5201502210071.json,43.3,626.0,2,"Milk chocolate 60% [sugar, cocoa butter, whole milk powder, cocoa mass, anhydrous milk fat, emulsifiers (soya lecithin, polyglycerol polyricinoleate), natural vanilla flavouring], brown rice 24%, white rice 16%. Cocoa solids minimum 32%. May contain traces of sesame."
5208056040048.json,1.1,0.43,0,"Diced dried apple 35% (Origin:EU), dried coconut 35% (Origin:non EU), _almonds_ 30%."
5905214488055.json,0.76,0.29,1,"Chocolate 99% (cocoa mass, sugar, cocoa butter, emulsifier: soy lecithin, flavor), spices 1% (salt flakes, freeze-dried raspberry). Contains soy. May contain eggs, sesame, peanuts and other nuts."
6210241014276.json,40.6,804.0,1,"Tomato paste (97%), Salt (3%), Dry matter 28-30%."
