ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aubergine,1,20053,,21,17.7,3.3,10.9,0.157,1,1
en:barley,1,,,0,5.86,0,0,,1,0
en:barley-flakes,1,,,20,7.62,12.4,153.0,0.619,1,1
en:corn,1,9200,,0,7.28,0,0,,1,0
en:courgette,1,20020,,20,17.7,2.3,5.29,0.115,1,1
en:cranberry,1,13113,,0,1.02,0,0,,1,0
en:e330,1,,,0,1.02,0,0,,1,0
en:e422,1,,,0,1.02,0,0,,1,0
en:flax-seed,1,15034,,8,11.1,0.38,0.144,0.0475,2,1
en:green-bell-pepper,1,20085,,0,0.0,0,0,,1,0
en:malted-barley,1,,,0,0.0,0,0,,2,0
en:onion,1,20034,,10,7.79,2.21,4.88,0.221,1,1
en:pumpkin-seed,1,20139,,3,1.59,3.0,9.0,1.0,2,1
en:red-bell-pepper,1,20087,,0,7.79,0,0,,1,0
en:salt,1,11058,,0,0.16,0,0,,1,0
en:sugar,1,,31016,0,2.73,0,0,,2,0
en:sunflower-lecithin,1,,,0,0.0,0,0,,3,0
en:sunflower-oil,1,17440,,0,1.02,0,0,,1,0
en:sunflower-seed,1,15011,,4,4.5,1.09,1.19,0.272,2,1
en:tomato,1,20047,,35,49.0,14.0,196.0,0.4,1,1
en:wheat,1,,9410,0,13.5,0,0,,2,0
en:whole-grain-oat-flakes,1,9311,,30,59.0,29.0,841.0,0.967,1,1
en:whole-wheat,1,9010,,0,5.86,0,0,,1,0
en:whole-wheat-flakes,1,9010,,20,7.62,12.4,153.0,0.619,1,1
en:wholemeal-oat,1,9310,,0,69.1,0,0,,1,0
