test_name,ingredient,percent,percent_estimate,difference,variance
3256226375904.json,en:cereal-flakes,80,86.7,6.7,44.9
3256226375904.json,en:seed,15,6.65,8.35,69.7
3256226375904.json,en:cranberry,5,6.63,1.63,2.66
3263851323118.json,en:whole-grain-oat-flakes,30,59.0,29.0,841.0
3263851323118.json,en:barley-flakes,20,7.62,12.4,153.0
3263851323118.json,en:whole-wheat-flakes,20,7.62,12.4,153.0
3263851323118.json,en:corn-flakes,10,7.62,2.38,5.66
3263851323118.json,en:flax-seed,8,7.62,0.38,0.144
3263851323118.json,en:malted-wheat-flakes,5,7.62,2.62,6.86
3263851323118.json,en:sunflower-seed,4,2.91,1.09,1.19
3263851323118.json,en:pumpkin-seed,3,0.0,3.0,9.0
3596710375363.json,en:tomato,35,49.0,14.0,196.0
3596710375363.json,en:aubergine,21,17.7,3.3,10.9
3596710375363.json,en:courgette,20,17.7,2.3,5.29
3596710375363.json,en:bell-pepper,14,7.79,6.21,38.6
3596710375363.json,en:onion,10,7.79,2.21,4.88
