ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:banány,0,,,0,0.17,0,0,,1,0
cs:cibulový-prášek,0,,,0,0.39,0,0,,1,0
cs:hrachová,0,,,0,0.32,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.0,0.165,0.0273,1.0,1,1
cs:jablka,0,,,0,0.0,0,0,,1,0
cs:jahody,0,,,1.5,2.29,0.79,0.624,0.527,1,1
cs:ječný-sladový-výtažek,0,,,0,0.0,0,0,,1,0
cs:jogutové-kultury,0,,,0,1.79,0,0,,1,0
cs:kokosové-lupínky,0,,,0,0.0,0,0,,1,0
cs:konzervační-složka,0,,,0,0.0,0,0,,1,0
cs:kukuřice-cukrová,0,,,0,2.13,0,0,,1,0
cs:maliny,0,,,3,2.29,0.71,0.504,0.237,1,1
cs:methylcelulosa,0,,,0,0.0,0,0,,1,0
cs:ostružiny,0,,,3,4.34,1.34,1.8,0.447,1,1
cs:ovesná-vláknina,0,,,0,0.0,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.0,0,0,,1,0
cs:paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:prášek-z-červené-řepy,0,,,0,0.0,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,2.29,1.17,1.36,1.04,1,1
cs:přírodní-rostlinný-extrakt,0,,,0,0.0,0,0,,1,0
cs:pšeničná,0,,,0,0.46,0,0,,1,0
cs:pšeničná-celozrnná-mouka,0,,,0,0.0,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:pšeničné-vločky,0,,,9,0.0,9.0,81.0,1.0,1,1
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,0.78,1.29,1.65,0.622,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,0.78,0,0,,1,0
cs:rozinky,0,,,0,0.5,0,0,,1,0
cs:sirup-z-karamelizovaného-cukru,0,,,0,0.0,0,0,,1,0
cs:uzená-paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,3.77,0,0,,1,0
cs:červené-chilli-papričky,0,,,0.292,0.0,0.292,0.085,1.0,1,1
cs:červené-fazole,0,,,0,2.34,0,0,,1,0
de:bohnenpaste,0,,,0,8.33,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:teebutter,0,,,67,33.3,33.7,1140.0,0.503,1,1
en:almond,1,15041,,204.0,197.0,35.8,367.0,0.176,7,7
en:apple,1,13050,,253,297.0,50.1,1270.0,0.198,5,5
en:apple-juice,1,2074,,63,51.1,11.9,142.0,0.189,1,1
en:apricot,1,13000,,8,0.0,8.0,64.0,1.0,1,1
en:bamboo,1,,,0,0.0,0,0,,1,0
en:banana,1,13005,,112,167.0,78.5,3780.0,0.701,4,4
en:barley,1,,,0,25.0,0,0,,1,0
en:barley-flakes,1,,,25,25.0,0.0,0.0,0.0,1,1
en:barley-malt-extract,1,,,0,0.0,0,0,,2,0
en:basil,1,11033,,1,15.1,9.5,90.2,9.5,2,1
en:beech-wood-smoke,1,,,0,0.88,0,0,,3,0
en:beet-sugar,1,,31016,40,41.0,1.0,1.0,0.025,1,1
en:beetroot,1,,20091,34,122.0,87.7,7230.0,2.58,3,2
en:belgian-endive,1,20026,,25,50.0,25.0,625.0,1.0,1,1
en:blackcurrant,1,13007,,4,0.0,4.0,16.0,1.0,1,1
en:blanches-almonds,1,15041,,20,11.2,8.8,77.4,0.44,1,1
en:blueberry,1,13028,,27,33.9,18.1,172.0,0.67,3,2
en:brewer-s-yeast,1,,11009,0,0.59,0,0,,1,0
en:broccoli,1,20057,,33,76.2,19.6,384.0,0.594,3,1
en:brown-rice,1,9102,,260,353.0,21.5,142.0,0.0827,6,4
en:buckwheat,1,,9380,20,33.5,0.8,0.64,0.04,3,1
en:caraway,1,,,0,0.0,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.0,0,0,,1,0
en:carrot,1,20009,,53,137.0,60.0,1760.0,1.13,6,3
en:cashew-nuts,1,,15055,60,77.0,34.1,564.0,0.568,6,3
en:cauliflower,1,20016,,33,13.4,19.6,384.0,0.594,1,1
en:celery,1,,20055,0,5.47,0,0,,1,0
en:cep,1,20010,,0,0.0,0,0,,1,0
en:cheese,1,,12999,5,0.0,5.0,25.0,1.0,1,1
en:chocolate-powder,1,18101,,0,5.42,0,0,,1,0
en:cocoa,1,,18100,0.46,5.0,4.54,20.6,9.87,1,1
en:cocoa-bean,1,,18100,14.9,17.8,2.85,8.12,0.191,1,1
en:cocoa-butter,1,16030,,0,86.5,0,0,,6,0
en:cocoa-paste,1,,16030,20,36.3,18.4,340.0,0.922,5,1
en:cocoa-powder,1,18100,,15,17.8,2.8,7.84,0.187,1,1
en:coconut,1,,15006,65,62.1,2.9,8.41,0.0446,1,1
en:coconut-flakes,1,,15006,3,5.52,2.52,6.35,0.84,1,1
en:coconut-oil,1,16040,,0,0.17,0,0,,1,0
en:coriander,1,,,0,0.0,0,0,,1,0
en:corn,1,9200,,0,3.77,0,0,,1,0
en:corn-flakes,1,9200,,0,0.0,0,0,,1,0
en:corn-flour,1,9545,,100,97.0,3.0,4.5,0.03,2,2
en:corn-starch,1,9510,,0,0.05,0,0,,3,0
en:cornmeal,1,9615,,80,79.2,0.8,0.64,0.01,3,1
en:cow-s-milk,1,,19051,0,12.7,0,0,,1,0
en:cream,1,19402,,1.5,18.1,0.16,0.0226,0.107,5,2
en:cultivated-blueberry,1,13028,,4.88,10.8,5.91,19.6,1.21,2,2
en:cultivated-mushroom,1,20010,,0,11.4,0,0,,1,0
en:cyanocobalamin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,70,64.3,5.7,32.5,0.0814,1,1
