test_name,ingredient,percent,percent_estimate,difference,variance
20017088.json,en:pork-meat,98,97.1,0.9,0.81
20017088.json,en:pork-meat,85,63.0,22.0,484.0
20017088.json,de:flüssigwürzung,13,34.1,21.1,445.0
20017088.json,de:würzung,2,2.94,0.94,0.884
20096410.json,hu:makrélafilé,60,76.5,16.5,272.0
20096410.json,hu:paradicsomos-szósz,40,23.5,16.5,272.0
20118761.json,en:macadamia-nut,99.3,100.0,0.7,0.49
20118761.json,en:salt,0.7,0.0,0.7,0.49
20284510.json,en:noodle,60,76.5,16.5,272.0
20284510.json,en:egg,20,7.59,12.4,154.0
20284510.json,en:filling,40,23.5,16.5,272.0
20284510.json,en:ricotta,15.52,13.1,2.42,5.86
20284510.json,hu:csiperkegomba,4.4,2.02,2.38,5.66
20284510.json,hu:vargánya,1.2,0.48,0.72,0.518
20329211.json,hr:tjestenina-s-jajima,55,76.5,21.5,462.0
20329211.json,en:egg,20,7.59,12.4,154.0
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,23.5,21.5,462.0
20329211.json,en:ricotta,16.2,13.2,3.0,9.0
20329211.json,hr:sir-fontina,5.4,2.05,3.35,11.2
20329211.json,en:spinach,1.8,0.48,1.32,1.74
20436322.json,en:raisin,40,36.3,3.7,13.7
20436322.json,en:roasted-peanuts,30,36.3,6.3,39.7
20436322.json,en:hazelnut,10,13.7,3.7,13.7
20436322.json,en:almond,10,13.7,3.7,13.7
20436322.json,en:cashew-nuts,10,0.0,10.0,100.0
20962470.json,en:brown-rice,77,84.5,7.5,56.2
20962470.json,en:olive-oil,16,11.3,4.7,22.1
20962470.json,en:flavouring-preparation,7,4.2,2.8,7.84
20962470.json,en:cheese,5,0.0,5.0,25.0
20962517.json,en:brown-rice,77,78.0,1.0,1.0
20962517.json,en:olive-oil,16,12.9,3.1,9.61
20962517.json,en:flavouring-preparation,7,9.09,2.09,4.37
20962517.json,en:onion,1.12,4.69,3.57,12.7
20962517.json,en:cream,0.7,0.55,0.15,0.0225
24075695.json,hu:élőflórás-joghurt,84,76.5,7.5,56.2
24075695.json,hu:citromkészítmény,16,23.5,7.5,56.2
24075695.json,en:lemon,12.5,1.25,11.2,127.0
24229869.json,hu:napraforgó-magbél,94,64.2,29.8,888.0
24229869.json,hu:chili-aroma,3,19.8,16.8,282.0
24229869.json,en:vegetable-oil-and-fat,2,9.91,7.91,62.6
24229869.json,en:salt,1,6.08,5.08,25.8
24693943.json,en:hazelnut,30,66.3,36.3,1320.0
24693943.json,en:cashew-nuts,30,11.2,18.8,353.0
24693943.json,en:walnut,20,11.2,8.8,77.4
24693943.json,en:blanches-almonds,20,11.2,8.8,77.4
3083681080971.json,en:red-lentil-flour,95,77.3,17.7,313.0
3083681080971.json,fr:carottes-deshydratees,5,22.7,17.7,313.0
3245678169544.json,fr:chicoree-soluble,60,50.0,10.0,100.0
3245678169544.json,en:instant-coffee,40,50.0,10.0,100.0
3800233070118.json,en:brown-rice,74,80.5,6.5,42.2
3800233070118.json,en:olive-oil,18,10.5,7.5,56.2
3800233070118.json,en:flavouring-blend,8,8.91,0.91,0.828
3800233070118.json,en:onion,1.28,0.81,0.47,0.221
3800233070118.json,en:cream,0.8,0.81,0.01,0.0001
4006814001529.json,en:milk-chocolate,83,70.5,12.5,156.0
4006814001529.json,en:puffed-rice,15,29.5,14.5,210.0
4006814001529.json,en:extruded-cereals,2,0.0,2.0,4.0
4056489009214.json,en:egg-pasta,64,81.9,17.9,320.0
4056489009214.json,en:whole-egg,30,38.0,8.0,64.0
4056489009214.json,en:filling,36,18.1,17.9,320.0
4056489009214.json,en:pork-meat,14.4,4.34,10.1,101.0
4056489009214.json,en:pork-meat,13.392,4.34,9.05,81.9
4056489009214.json,en:raw-ham,5.76,2.88,2.88,8.29
4056489178811.json,en:date,70,64.3,5.7,32.5
4056489178811.json,en:cocoa-powder,15,17.8,2.8,7.84
4056489178811.json,en:cocoa-bean,14.95,17.8,2.85,8.12
4056489178811.json,en:orange-essential-oil,0.05,0.0,0.05,0.0025
4056489431572.json,en:carrot,34,73.3,39.3,1540.0
4056489431572.json,en:cauliflower,33,13.4,19.6,384.0
4056489431572.json,en:broccoli,33,13.4,19.6,384.0
4056489715917.json,en:cornmeal,80,76.5,3.5,12.2
4056489715917.json,en:buckwheat,20,23.5,3.5,12.2
4061459535853.json,en:corn-flour,50,68.4,18.4,339.0
4061459535853.json,en:rice-flour,49.5,21.1,28.4,807.0
4061459535853.json,en:emulsifier,0.5,10.6,10.1,102.0
4061459535860.json,en:corn-flour,50,68.4,18.4,339.0
4061459535860.json,en:rice-flour,49.5,21.1,28.4,807.0
4061459535860.json,en:emulsifier,0.5,10.6,10.1,102.0
4066447749878.json,en:almond,60,59.0,1.0,1.0
4066447749878.json,en:beet-sugar,40,41.0,1.0,1.0
40894829.json,en:potato,67.7,75.4,7.7,59.3
40894829.json,en:sunflower-oil,31,12.3,18.7,350.0
40894829.json,en:salt,1.3,12.3,11.0,121.0
4099200028019.json,de:teebutter,67,68.4,1.4,1.96
4099200028019.json,en:rapeseed-oil,18,21.1,3.1,9.61
4099200028019.json,en:yogurt,15,10.6,4.4,19.4
4099200055015.json,en:noodle,70,50.0,20.0,400.0
4099200055015.json,en:egg,20,1.07,18.9,358.0
4099200055015.json,en:filling,30,50.0,20.0,400.0
4099200055015.json,en:ricotta,9.6,15.4,5.8,33.6
4099200055015.json,en:tomato,1.44,15.4,14.0,195.0
4099200055015.json,en:garlic,0.345,0.76,0.415,0.172
