ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almond,1,15041,,83.0,110.0,54.5,1260.0,0.656,7,6
en:artificial-chicken-flavor,0,,,0,0.73,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,1.07,0,0,,1,0
en:bajra,0,,,0,19.0,0,0,,1,0
en:black-and-golden-raisins,0,,,0,12.5,0,0,,1,0
en:black-matpe-flour,0,,,46,18.8,27.2,371.0,0.592,2,2
en:black-pepper,1,11015,,0,0.1,0,0,,1,0
en:black-raisins,0,,,16,4.0,12.0,144.0,0.75,1,1
en:blackcurrant,1,13007,,10,0.0,10.0,100.0,1.0,1,1
en:brown-rice,1,9102,,0,18.7,0,0,,1,0
en:butter,1,,16400,2,6.85,4.85,12.4,2.42,2,2
en:cashew-kernels,0,,,20,19.0,1.0,1.0,0.05,1,1
en:cashew-nuts,1,,15055,16,38.4,22.4,382.0,1.4,2,2
en:cashews-kernels,0,,,34,59.9,25.9,671.0,0.762,1,1
en:chia,1,,,0,3.6,0,0,,1,0
en:chia-seed,1,,,1,0.0,1.0,1.0,1.0,1,1
en:chicory,1,20026,,20,50.0,30.0,900.0,1.5,1,1
en:chicory-fibre,1,20026,,4,5.1,1.1,1.21,0.275,1,1
en:chili-pepper,1,20151,,0,0.54,0,0,,1,0
en:cocoa,1,,18100,87.9,133.0,44.7,1000.0,0.509,2,2
en:cocoa-butter,1,16030,,5,7.02,1.12,1.25,0.224,2,1
en:cocoa-nibs,1,,18100,0,3.14,0,0,,1,0
en:cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:coconut,1,,15006,28,40.8,12.8,164.0,0.457,1,1
en:coconut-blossom-nectar,0,,,7,5.1,1.9,3.61,0.271,1,1
en:coffee,1,,18003,80,50.0,30.0,900.0,0.375,1,1
en:cold-water,0,,,50.2,21.1,29.1,847.0,0.58,1,1
en:cranberry,1,13113,,21,88.8,2.6,6.76,0.124,3,1
en:curry,1,11005,,0,0.09,0,0,,1,0
en:date,1,13011,,105.0,72.2,45.4,586.0,0.432,5,4
en:decolorized-chilli-extract,0,,,0,0.33,0,0,,1,0
en:desiccated-coconut,1,15007,,0,2.24,0,0,,1,0
en:dried-apricots,1,13000,,3,0.0,3.0,9.0,1.0,1,1
en:dried-fig,1,13013,,7,0.0,7.0,49.0,1.0,1,1
en:e160c,1,,,0,0.11,0,0,,1,0
en:e322,1,,,0,1.8,0,0,,1,0
en:e330,1,,,0,0.64,0,0,,1,0
en:e339ii,1,,,0,0.9,0,0,,1,0
en:e412,1,,,0,0.75,0,0,,1,0
en:e500i,1,,,0,1.1,0,0,,1,0
en:e501,1,,,0,0.32,0,0,,1,0
en:e501i,1,,,0,1.06,0,0,,1,0
en:e621,1,,,0,0.17,0,0,,1,0
en:finger-millet,1,9330,,16.7,15.4,10.9,118.0,0.65,3,1
en:flavour-enhancer,1,,,0,0.19,0,0,,1,0
en:flax,1,,,0,5.87,0,0,,1,0
en:flax-seed,1,15034,,1.5,0.0,1.5,2.25,1.0,1,1
en:garlic,1,11000,,0,0.14,0,0,,1,0
en:green-pistachio-nuts,0,,,3,0.0,3.0,9.0,1.0,1,1
en:green-tea-aroma-oil,1,18155,,0,0.55,0,0,,1,0
en:hazelnut,1,15004,,15,10.6,4.4,19.4,0.293,1,1
en:honey,1,31008,,6.2,4.0,2.2,4.84,0.355,1,1
en:instantised-with-sunflower-lecithin,0,,,0,76.5,0,0,,1,0
en:jaggery,1,,31016,13.4,19.0,5.6,31.4,0.418,1,1
en:kakvi,0,,,13,6.28,6.72,45.2,0.517,1,1
en:laver,1,,20984,0,2.49,0,0,,1,0
en:lodised-salt,0,,,4,11.5,7.51,28.2,1.88,2,2
en:milk-snf,0,,,73.9,76.5,2.59,6.69,0.035,1,1
en:milkfat,1,,,26.1,23.5,2.59,6.69,0.0992,1,1
en:modified-potato-starch,1,,9510,0,0.13,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,11.6,0,0,,1,0
en:navane,0,,,0,61.6,0,0,,1,0
en:oat-flakes,1,9311,,66,93.8,9.1,82.8,0.138,2,1
en:oat-flour,1,9310,,7.2,5.84,1.36,1.85,0.189,1,1
en:onion,1,20034,,0,0.23,0,0,,1,0
en:peanut,1,15001,,85,90.5,5.5,30.2,0.0647,1,1
en:peanut-paste,1,15001,,34,24.9,9.1,82.8,0.268,1,1
en:pecan-nut,1,15026,,3,5.1,2.1,4.41,0.7,1,1
en:pistachio-kernels,0,,,20,9.53,10.5,110.0,0.524,1,1
en:pumpkin-seed,1,20139,,34.5,14.1,23.6,215.0,0.683,4,3
en:quinoa-flour,1,9340,,6.6,4.0,2.6,6.76,0.394,1,1
en:raisin,1,13046,,13.0,6.08,6.96,48.5,0.534,1,1
en:red-bell-pepper,1,20087,,0,0.27,0,0,,1,0
en:red-chili-pepper,1,20151,,2,3.88,1.88,3.53,0.94,1,1
en:refined-palm-oil,1,16150,,0,5.84,0,0,,1,0
en:refined-palmolein-oil,1,16129,,57,37.4,19.6,192.0,0.344,2,2
en:salt,1,11058,,0,2.45,0,0,,1,0
en:seedless-black-raisins,0,,,13,0.0,13.0,169.0,1.0,1,1
en:sesame,1,15010,,0,10.5,0,0,,2,0
en:soy-sauce,1,11104,,0,3.48,0,0,,1,0
en:soya-oil,1,17420,,0,0.41,0,0,,1,0
en:sugar,1,,31016,0,8.81,0,0,,1,0
en:sunflower,1,,,0,11.7,0,0,,1,0
en:sunflower-oil,1,17440,,0,0.0,0,0,,1,0
en:sunflower-seed,1,15011,,30,5.1,24.9,322.0,0.83,2,2
en:sushi-rice-vinegar,0,,,9.64,10.6,0.961,0.924,0.0997,1,1
en:tapioca-flour,1,,9410,89,122.0,32.5,528.0,0.365,2,2
en:uncooked-hakumaki-sushi-rice,0,,,40.2,68.4,28.2,797.0,0.703,1,1
en:water,1,18066,,0,11.3,0,0,,1,0
en:watermelon,1,13036,,0,41.1,0,0,,2,0
en:wheat-flour,1,,9410,0,37.8,0,0,,1,0
en:wheat-gluten,1,,,0,3.58,0,0,,1,0
en:whey-protein,1,,,17,5.67,11.3,128.0,0.666,1,1
en:whey-protein-isolate-56-whey-protein-concentrate-22-whole-milk-powder-7-6-dates-pistachio-almonds-bromelain-5-4-4-0-5-cardamom-0-4-curcumin-0-3-monk-fruit,0,,,0.256,23.5,23.2,540.0,90.9,1,1
en:white-sugar,1,31016,,0,1.75,0,0,,1,0
en:whole-milk-powder,1,19021,,3,6.28,3.28,10.8,1.09,1,1
