test_name,ingredient,percent,percent_estimate,difference,variance
19060477.json,en:tapioca-flour,45,69.9,24.9,620.0
19060477.json,en:refined-palmolein-oil,29,28.5,0.5,0.25
19060477.json,en:black-matpe-flour,23,0.55,22.4,504.0
19060477.json,en:lodised-salt,2,0.55,1.45,2.1
19060477.json,en:butter,1,0.55,0.45,0.202
2000000148087.json,en:coconut,28,41.2,13.2,174.0
2000000148087.json,en:almond,25,31.6,6.6,43.6
2000000148087.json,en:sunflower-seed,20,5.07,14.9,223.0
2000000148087.json,en:pumpkin-seed,8.5,5.07,3.43,11.8
2000000148087.json,en:coconut-blossom-nectar,7,5.07,1.93,3.72
2000000148087.json,en:chicory-fibre,4,5.07,1.07,1.14
2000000148087.json,en:pecan-nut,3,3.45,0.45,0.203
2000000148087.json,en:cashew-nuts,2,3.45,1.45,2.1
2000000148087.json,en:flax-seed,1.5,0.0,1.5,2.25
2000000148087.json,en:chia-seed,1,0.0,1.0,1.0
2050007399681.json,en:cranberry,20,37.7,17.7,313.0
2050007399681.json,en:cashew-nuts,14,37.7,23.7,562.0
2050007399681.json,en:seedless-black-raisins,13,20.1,7.1,50.4
2050007399681.json,en:almond,10,4.44,5.56,30.9
2050007399681.json,en:blackcurrant,10,0.0,10.0,100.0
2050007399681.json,en:sunflower-seed,10,0.0,10.0,100.0
2050007399681.json,en:pumpkin-seed,10,0.0,10.0,100.0
2050007399681.json,en:dried-fig,7,0.0,7.0,49.0
2050007399681.json,en:dried-apricots,3,0.0,3.0,9.0
2050007399681.json,en:green-pistachio-nuts,3,0.0,3.0,9.0
8001860238369.json,en:uncooked-hakumaki-sushi-rice,40.1606425702811,68.4,28.2,797.0
8001860238369.json,en:cold-water,50.2008032128514,21.1,29.1,847.0
8001860238369.json,en:sushi-rice-vinegar,9.63855421686747,10.6,0.961,0.924
8801073142978.json,en:noodle,76.7209511439704,65.7,11.0,121.0
8801073142978.json,en:soup,22.6795883704666,32.0,9.32,86.9
8801073142978.json,en:flake,0.599460485562993,2.27,1.67,2.79
8901725000899.json,en:sorghum-flour,40,60.1,20.1,404.0
8901725000899.json,en:foxtail-millet,20,17.6,2.4,5.76
8901725000899.json,en:pearl-millet-flour,16.7,7.42,9.28,86.1
8901725000899.json,en:finger-millet,16.7,7.42,9.28,86.1
8901725000899.json,en:quinoa-flour,6.6,7.42,0.82,0.672
8901826301574.json,en:milk-snf,73.9130434782609,76.5,2.59,6.69
8901826301574.json,en:milkfat,26.0869565217391,23.5,2.59,6.69
8906005670366.json,en:tapioca-flour,44,73.7,29.7,882.0
8906005670366.json,en:refined-palmolein-oil,28,16.4,11.6,135.0
8906005670366.json,en:black-matpe-flour,23,2.46,20.5,422.0
8906005670366.json,en:lodised-salt,2,2.46,0.46,0.212
8906005670366.json,en:red-chili-pepper,2,2.46,0.46,0.212
8906005670366.json,en:butter,1,2.46,1.46,2.13
8906112665354.json,en:seed,62.9,53.2,9.7,94.1
8906112665354.json,en:jaggery,13.4,15.6,2.2,4.84
8906112665354.json,en:nut,10.3,15.6,5.3,28.1
8906112665354.json,en:oat-flour,7.2,15.6,8.4,70.6
8906112665354.json,en:honey,6.2,0.0,6.2,38.4
8906127550294.json,en:oat-flakes,66,74.1,8.1,65.6
8906127550294.json,en:peanut-paste,34,25.9,8.1,65.6
8906143890091.json,en:peanut,85,90.5,5.5,30.2
8906143890091.json,en:date,15,9.47,5.53,30.6
8906143890398.json,en:whole-grains,47,34.9,12.1,146.0
8906143890398.json,en:dried-fruits,17,34.9,17.9,320.0
8906143890398.json,en:cocoa,13,7.56,5.44,29.6
8906143890398.json,en:kakvi,13,7.56,5.44,29.6
8906143890398.json,en:seed,4,7.56,3.56,12.7
8906143890398.json,en:whole-milk-powder,3,7.56,4.56,20.8
8906143890398.json,en:almond,3,0.0,3.0,9.0
8906143890497.json,en:cocoa,40.8695652173913,58.6,17.7,314.0
8906143890497.json,en:date,33.0434782608696,35.0,1.96,3.83
8906143890497.json,en:almond,13.0434782608696,3.18,9.86,97.3
8906143890497.json,en:raisin,13.0434782608696,3.18,9.86,97.3
8906143890510.json,en:cocoa,47,50.4,3.4,11.6
8906143890510.json,en:date,38,32.9,5.1,26.0
8906143890510.json,en:hazelnut,15,16.7,1.7,2.89
8906143891784.json,en:whey-protein-blend,99.7442455242967,76.5,23.2,540.0
8906143891784.json,en:whey-protein-isolate-56-whey-protein-concentrate-22-whole-milk-powder-7-6-dates-pistachio-almonds-bromelain-5-4-4-0-5-cardamom-0-4-curcumin-0-3-monk-fruit,0.255754475703325,23.5,23.2,540.0
8908011491447.json,en:almond,28,100.0,72.0,5180.0
8908011491447.json,en:cashew-kernels,20,0.0,20.0,400.0
8908011491447.json,en:pistachio-kernels,20,0.0,20.0,400.0
8908011491447.json,en:pumpkin-seed,16,0.0,16.0,256.0
8908011491447.json,en:black-raisins,16,0.0,16.0,256.0
8908013479382.json,en:cashews-kernels,34,29.8,4.2,17.6
8908013479382.json,en:cranberry,21,27.1,6.1,37.2
8908013479382.json,en:date,19,27.1,8.1,65.6
8908013479382.json,en:whey-protein,17,5.3,11.7,137.0
8908013479382.json,en:cocoa-butter,5,5.3,0.3,0.09
8908013479382.json,en:almond,4,5.3,1.3,1.69
8908014388034.json,en:coffee,80,50.0,30.0,900.0
8908014388034.json,en:chicory,20,50.0,30.0,900.0
