test_name,ingredient,percent,percent_estimate,difference,variance
0000290153097.json,it:salsa-al-pomodoro,34.965034965035,25.0,9.97,99.3
0000290153097.json,it:pasta-di-mais,30.0699300699301,25.0,5.07,25.7
0000290153097.json,en:rice,30.0699300699301,25.0,5.07,25.7
0000290153097.json,en:mozzarella,4.89510489510489,25.0,20.1,404.0
0000981243429.json,it:bio-honey,24,55.2,31.2,973.0
0000981243429.json,it:organic-flaxseed,14,17.0,3.0,9.0
0000981243429.json,it:bioalmonds,13,8.53,4.47,20.0
0000981243429.json,it:flakes-of-biooats,10.5,5.23,5.27,27.8
0000981243429.json,it:biopumpkin-seeds,8.5,3.58,4.92,24.2
0000981243429.json,it:biosunflower-seeds,8.5,2.63,5.87,34.5
0000981243429.json,it:puffed-spelled,5,2.02,2.98,8.88
0000981243429.json,it:bio-walnuts,3.5,1.61,1.89,3.57
0000981243429.json,it:bio-puffed-quinoa,3.5,1.32,2.18,4.75
0000981243429.json,it:puffed-amaranth,3.5,1.1,2.4,5.76
0000981243429.json,it:puffed-millet,3.5,0.94,2.56,6.55
0000981243429.json,it:kamut-blown,2.5,0.81,1.69,2.86
0070177182977.json,en:black-tea,92,37.5,54.5,2970.0
0070177182977.json,en:orange-zest,3,31.3,28.3,801.0
0070177182977.json,en:lemon-zest,3,31.3,28.3,801.0
0070177182977.json,en:citrus-flavouring,2,0.0,2.0,4.0
01200849.json,de:karottenscheiben,34,66.1,32.1,1030.0
01200849.json,en:pea,34,18.9,15.1,228.0
01200849.json,en:corn,32,15.0,17.0,289.0
04147558.json,en:bechamel-sauce,40.5,54.4,13.9,193.0
04147558.json,it:ragu-di-carne,40.5,45.3,4.8,23.0
04147558.json,it:semiconcentrato-di-pomodoro,8.829,11.4,2.57,6.61
04147558.json,en:beef-meat,5.265,11.2,5.93,35.2
04147558.json,en:pork-meat,5.265,0.0,5.26,27.7
04147558.json,en:double-concentrated-tomato,1.9683,0.0,1.97,3.87
04147558.json,en:egg-pasta,19,0.25,18.8,352.0
04147558.json,en:egg,5.32,0.0,5.32,28.3
10717295.json,it:ragu,41.4141414141414,76.1,34.7,1200.0
10717295.json,en:pork-meat,12.4242424242424,18.9,6.48,41.9
10717295.json,en:tomato-pulp,6.21212121212121,18.9,12.7,161.0
10717295.json,en:beef-meat,4.14141414141414,1.95,2.19,4.8
10717295.json,en:tomato-concentrate,2.8989898989899,1.95,0.949,0.901
10717295.json,en:onion,1.65656565656566,1.95,0.293,0.0861
10717295.json,en:carrot,1.65656565656566,1.95,0.293,0.0861
10717295.json,en:celery,0.207070707070707,0.95,0.743,0.552
10717295.json,en:bechamel-sauce,40.4040404040404,11.9,28.5,812.0
10717295.json,en:fresh-egg-pasta,18.1818181818182,11.9,6.28,39.5
10717295.json,en:egg,4.90909090909091,0.0,4.91,24.1
11994211.json,en:wholemeal-cereal,64,35.6,28.4,807.0
11994211.json,en:sultana,16,30.8,14.8,219.0
11994211.json,en:sultana,11,27.1,16.1,259.0
11994211.json,en:coconut-chips,3.5,3.38,0.12,0.0144
11994211.json,en:toasted-hazelnuts,3,3.08,0.08,0.0064
11994211.json,en:sunflower-seed,2.5,0.0,2.5,6.25
2000000052543.json,it:gnocchi-cotti,42.8571428571429,49.4,6.54,42.8
2000000052543.json,it:gnocchi-crudi,38.5714285714286,49.4,10.8,117.0
2000000052543.json,en:potato,26.2285714285714,24.0,2.23,4.97
2000000052543.json,it:salsa-alla-passata-di-pomodoro,28.5714285714286,25.3,3.27,10.7
2000000052543.json,en:mozzarella,28.5714285714286,25.3,3.27,10.7
2000000054295.json,en:fresh-egg-pasta,35.8259687287559,38.3,2.47,6.12
2000000054295.json,en:fresh-egg-pasta,23.6451393609789,34.5,10.9,118.0
2000000054295.json,en:durum-wheat-semolina,18.3959184228416,30.1,11.7,137.0
2000000054295.json,en:egg,4.13789938817131,4.31,0.172,0.0296
2000000054295.json,it:ragu-di-cinghiale,32.087015635622,30.8,1.29,1.66
2000000054295.json,en:pork-by-product,32.087015635622,30.9,1.19,1.41
2000000054295.json,en:tomato-puree,6.22488103331067,4.11,2.11,4.47
2000000054295.json,en:wild-boar-meat,3.4974847042828,4.11,0.613,0.375
2000000054295.json,en:double-concentrated-tomato,2.37443915703603,4.11,1.74,3.01
2000000054295.json,en:pork-meat,1.66852481305235,0.94,0.729,0.531
2000000054295.json,en:celery,1.09095853161115,0.94,0.151,0.0228
2000000054297.json,it:yogurt-colato,75,100.0,25.0,625.0
2000000054297.json,en:honey,20,0.0,20.0,400.0
2000000054297.json,en:walnut,5,0.0,5.0,25.0
2000000093612.json,en:apple-juice,38.2,58.7,20.5,420.0
2000000093612.json,en:banana,19.7,13.8,5.9,34.8
2000000093612.json,en:mango,19.2,13.8,5.4,29.2
2000000093612.json,en:orange-juice,7.9,13.8,5.9,34.8
2000000093612.json,it:cellule-d-arancia,7.8,0.0,7.8,60.8
2000000093612.json,en:passion-fruit-juice,7.2,0.0,7.2,51.8
