ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:frühlingszwiebeln,0,,,0,5.78,0,0,,4,0
de:wakame-seetang,0,,,0,17.0,0,0,,4,0
en:almond,1,15041,,20,20.9,0.9,0.81,0.045,1,1
en:basil,1,11033,,0.005,0.0,0.005,2.5e-05,1.0,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:brazil-nut,1,15008,,10,11.3,1.3,1.69,0.13,1,1
en:butter,,,16400,0.817,9.26,8.44,71.3,10.3,1,1
en:carrot,1,20009,,2,0.0,2.0,4.0,1.0,1,1
en:cashew-nuts,1,,15055,30,26.1,3.9,15.2,0.13,1,1
en:chives,1,11003,,0.4,0.0,0.4,0.16,1.0,1,1
en:dehydrated-onion,1,20180,,0,0.84,0,0,,1,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e1422,1,,,0,0.0,0,0,,1,0
en:e1450,1,,,0,0.0,0,0,,1,0
en:e1510,1,,,0,5.38,0,0,,1,0
en:e160ai,1,,,0,0.0,0,0,,2,0
en:e202,1,,,0,0.0,0,0,,1,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e385,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e415,1,,,0,0.0,0,0,,1,0
en:e451i,1,,,0,0.0,0,0,,1,0
en:e452i,1,,,0,0.13,0,0,,1,0
en:e501,1,,,0,0.37,0,0,,1,0
en:e551,1,,,0,0.0,0,0,,1,0
en:e575,1,,,0,0.36,0,0,,1,0
en:e621,1,,,0,0.94,0,0,,2,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.03,0,0,,1,0
en:egg,,22000,,28.0,22.0,6.0,36.1,0.214,1,1
en:fish,1,,26140,0,5.27,0,0,,1,0
en:flavouring,1,,,0,1.09,0,0,,2,0
en:garlic,1,11000,,0,0.84,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,1,0
en:glucose,,,31016,8.17,9.26,1.09,1.19,0.134,1,1
en:hazelnut,1,15004,,20,20.9,0.9,0.81,0.045,1,1
en:honey,,31008,,1.17,9.26,8.09,65.5,6.94,1,1
en:hot-paprika,1,11049,,0.074,0.0,0.074,0.0038,1.0,2,2
en:kokosekstrakt,0,,,72,76.5,4.5,20.2,0.0625,1,1
en:onion,1,20034,,0,0.0,0,0,,1,0
en:palm-oil,1,16129,,0,16.8,0,0,,3,0
en:paprika-or-bell-pepper,1,20041,,0.3,0.0,0.3,0.09,1.0,1,1
en:paprika-powder,1,11049,,0.05,0.0,0.05,0.0025,1.0,1,1
en:pecan-nut,1,15026,,20,20.9,0.9,0.81,0.045,1,1
en:round-rice,1,,9100,0,4.19,0,0,,1,0
en:salt,1,11058,,0,13.2,0,0,,5,0
en:seaweed,1,,20984,0,0.0,0,0,,1,0
en:soy-protein,1,20591,,0,5.27,0,0,,1,0
en:soya-bean,1,20901,,33,16.8,27.7,767.0,0.839,3,1
en:sugar,1,,31016,21.0,17.4,11.2,126.0,0.533,4,1
en:sunflower-oil,1,17440,,0,2.1,0,0,,3,0
en:turmeric-powder,1,11089,,0,0.0,0,0,,1,0
en:vann,0,,,28,23.5,4.5,20.2,0.161,1,1
en:water,1,18066,,0,21.6,0,0,,6,0
en:wheat-flour,1,,9410,28.0,94.8,3.2,10.2,0.114,3,1
en:wheat-protein,1,,,0,0.0,0,0,,1,0
en:yeast-extract,1,,11009,0,6.11,0,0,,2,0
fr:20-clementines-pressees,0,,,80,76.5,3.5,12.2,0.0437,1,1
fr:5-mandarines-pressees,0,,,20,23.5,3.5,12.2,0.175,1,1
pl:wysokooleinowy,0,,,0,4.72,0,0,,2,0
th:ถั่วแดงบด,,,,12.8,9.26,3.58,12.8,0.279,1,1
