ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flakes,1,,,22.4,1.01,21.4,458.0,0.955,1,1
en:cane-sugar,1,,31016,0,25.0,0,0,,1,0
en:cocoa-butter,1,16030,,0,0.0,0,0,,1,0
en:cocoa-paste,1,,16030,0,25.0,0,0,,1,0
en:corn,1,9200,,45,50.0,5.0,25.0,0.111,1,1
en:oat-flakes,1,9311,,22.4,32.7,10.3,106.0,0.46,1,1
en:potato,1,4003,,92.3,96.6,4.31,18.6,0.0467,1,1
en:rice-flakes,1,,9100,10.4,1.01,9.39,88.2,0.903,1,1
en:rye-flakes,1,9390,,22.4,32.7,10.3,106.0,0.46,1,1
en:sunflower-oil,1,17440,,7.71,3.38,4.33,18.7,0.561,1,1
en:wheat-flakes,1,,9410,22.4,32.7,10.3,106.0,0.46,1,1
