ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acidity-regulator,1,,,0,0.61,0,0,,2,0
en:brown-rice,1,9102,,99,99.5,0.5,0.25,0.00505,1,1
en:brussels-sprouts,1,20058,,20,9.42,10.6,112.0,0.529,1,1
en:buckwheat,1,,9380,0,14.4,0,0,,2,0
en:carrot,1,20009,,20,9.42,10.6,112.0,0.529,1,1
en:celery,1,,20055,0,0.08,0,0,,1,0
en:cultivated-mushroom,1,20010,,56,65.8,9.8,96.0,0.175,1,1
en:durum-wheat,1,,9060,0,84.6,0,0,,2,0
en:e260,1,,,0,0.58,0,0,,2,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e949,1,,,0,0.77,0,0,,1,0
en:flageolet-beans,0,,,0,14.2,0,0,,1,0
en:green-bean,1,20061,,20,10.2,9.8,96.0,0.49,1,1
en:leek,1,20039,,0.9,15.5,14.6,213.0,16.2,1,1
en:lentils,1,20505,,0,14.2,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,0.08,0,0,,1,0
en:onion,1,20034,,0,14.8,0,0,,3,0
en:pistachio-nuts,1,15044,,98.8,98.8,0.0,0.0,0.0,1,1
en:pumpkin,1,20139,,0,14.4,0,0,,1,0
en:rapeseed-oil,1,17130,,0,7.18,0,0,,2,0
en:salt,1,11058,,1.2,1.22,0.02,0.0004,0.0167,1,1
en:sea-salt,1,11082,,1,1.4,0.54,0.292,0.54,2,1
en:spice,1,,,0,0.0,0,0,,1,0
en:spirit-vinegar,1,11018,,3,16.1,13.1,172.0,4.37,1,1
en:sugar,1,,31016,45,44.4,10.1,102.0,0.224,4,1
en:tomato,1,20047,,0,14.2,0,0,,1,0
en:water,1,18066,,0,30.5,0,0,,3,0
en:wheat-flour,1,,9410,0,4.09,0,0,,1,0
lv:brētliņas,0,,,0,52.2,0,0,,1,0
lv:dzeramais-ūdens,0,,,0,4.18,0,0,,1,0
lv:endīvijas-salāti,0,,,40,68.4,28.4,807.0,0.71,1,1
lv:garšvielas,0,,,0,0.44,0,0,,2,0
lv:jēra-zālītes-salāti,0,,,20,10.6,9.4,88.4,0.47,1,1
lv:makreles-scomber-scombrus,0,,,60,76.3,16.3,266.0,0.272,1,1
lv:pārtikas-sāls,0,,,0,1.94,0,0,,2,0
lv:rapšu-eļļā,0,,,0,16.0,0,0,,1,0
lv:rosé-salāti,0,,,40,21.1,18.9,357.0,0.472,1,1
lv:svaigs-piens,0,,,55,65.1,10.1,102.0,0.184,1,1
lv:tomātu-pasta,0,,,0,13.3,0,0,,1,0
lv:ziedkāposti,0,,,20,61.5,41.5,1720.0,2.08,1,1
lv:zirnīši,0,,,20,9.42,10.6,112.0,0.529,1,1
lv:ābolu-biezenis,0,,,0,13.3,0,0,,1,0
