ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:acerolakirschmark,0,,,1,0.0,1.0,1.0,1.0,1,1
de:gepuffter-dinkelweizen,0,,,22,13.1,8.9,79.2,0.405,1,1
de:getrocknete-weintrauben,0,,,0,1.42,0,0,,1,0
de:rote-johannisbeer-püree,0,,,2.5,5.13,2.63,6.92,1.05,1,1
de:schwarze-johannisbeer-püree,0,,,7,9.87,2.87,8.24,0.41,1,1
de:sultaninen-hell,0,,,99.5,99.3,0.2,0.04,0.00201,1,1
de:vollreis,0,,,17,28.4,11.4,130.0,0.671,1,1
en:acacia-honey,1,31008,,10,50.0,40.0,1600.0,4.0,1,1
en:acerola,1,,,10,9.87,0.13,0.0169,0.013,1,1
en:almond,1,15041,,34.8,38.1,3.35,6.16,0.0964,2,2
en:apple,1,13050,,60,94.3,34.3,1180.0,0.572,1,1
en:apple-juice,1,2074,,45.5,20.8,24.7,610.0,0.543,1,1
en:apricot,1,13000,,90,50.0,40.0,1600.0,0.444,1,1
en:arabica-coffee,1,,18003,18,5.54,12.5,155.0,0.692,1,1
en:artichoke,1,20052,,82.8,61.7,21.1,443.0,0.254,1,1
en:aubergine,1,20053,,72.7,76.6,3.93,15.2,0.0541,3,2
en:basmati-rice,1,9119,,0,13.4,0,0,,1,0
en:bell-pepper,1,20041,,33,6.74,26.3,361.0,0.796,2,2
en:black-carrot-juice,1,20009,,1,5.13,4.13,17.1,4.13,1,1
en:black-pepper,1,11015,,0.042,0.0,0.042,0.00176,1.0,3,1
en:black-quinoa,1,9340,,25,33.3,8.3,68.9,0.332,1,1
en:blackberry,1,13029,,2,3.54,1.54,2.37,0.77,1,1
en:blanches-almonds,1,15041,,20,17.9,2.1,4.41,0.105,1,1
en:blueberry,1,13028,,40.9,72.0,31.1,505.0,0.76,4,3
en:bourbon-vanilla,1,,,0,2.14,0,0,,1,0
en:breadcrumbs,1,7500,,5.49,1.8,3.69,13.6,0.672,1,1
en:broad-bean,1,20518,,85.7,78.2,7.5,56.2,0.0875,1,1
en:broccoli,1,20057,,40,25.0,15.0,225.0,0.375,3,2
en:brown-rice,1,9102,,280.0,299.0,15.4,110.0,0.0551,5,4
en:brussels-sprouts,1,20058,,16,6.51,9.49,90.1,0.593,1,1
en:butterfat,1,16401,,0,4.27,0,0,,2,0
en:cane-sugar,1,,31016,0,131.0,0,0,,7,0
en:cantaloupe,1,,,87,99.9,12.9,79.5,0.148,3,3
en:capers,1,,,10.4,20.2,12.0,120.0,1.15,2,2
en:carrot,1,20009,,141.0,204.0,43.6,721.0,0.309,7,5
en:cashew-nuts,1,,15055,12.4,5.53,8.42,59.0,0.68,2,2
en:cauliflower,1,20016,,41.0,39.3,2.91,5.57,0.0711,3,3
en:celery,1,,20055,40,33.3,6.7,44.9,0.168,1,1
en:cheese,1,,12999,0,3.55,0,0,,1,0
en:chicken-fillet,1,36018,,21,33.9,0.8,0.64,0.0381,2,1
en:chickpea,1,20532,,91.9,108.0,26.7,362.0,0.29,3,3
en:cinnamon,1,,,1,0.0,1.0,1.0,1.0,1,1
en:cocoa-butter,1,16030,,0,79.4,0,0,,8,0
en:cocoa-paste,1,,16030,0,70.8,0,0,,8,0
en:coconut,1,,15006,3.5,6.96,3.27,10.7,0.934,3,1
en:coconut-fat,1,16040,,0,6.05,0,0,,1,0
en:coconut-water,1,18011,,73.5,69.2,4.3,18.5,0.0585,1,1
en:coffee,1,,18003,0.1,0.0,0.1,0.01,1.0,1,1
en:colza-oil,1,17130,,5.32,14.0,0.63,0.397,0.118,7,1
en:concentrated-agave-syrup,1,31089,,5,9.8,4.8,23.0,0.96,1,1
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,2,0
en:condiment,1,,,1,0.61,0.39,0.152,0.39,1,1
en:coriander,1,,,0,0.0,0,0,,1,0
en:corn,1,9200,,0,2.89,0,0,,1,0
en:corn-starch,1,9510,,0,4.21,0,0,,3,0
en:courgette,1,20020,,51,79.9,17.5,282.0,0.343,3,2
en:cream,1,19402,,5.8,56.6,0.82,0.672,0.141,2,1
en:cultivated-mushroom,1,20010,,16,6.51,9.49,90.1,0.593,1,1
en:cumin,1,,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,0.45,0,0,,4,0
en:double-concentrated-tomato,1,20068,,10.5,2.73,7.77,60.4,0.74,1,1
en:dried-garlic,1,11023,,0,0.0,0,0,,1,0
en:durum-wheat-semolina,1,9610,,0,50.0,0,0,,1,0
en:e160,1,,,0,0.0,0,0,,1,0
en:e160b,1,,,0,0.72,0,0,,2,0
en:e160c,1,,,0,0.0,0,0,,2,0
en:e202,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.09,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,0.13,0,0,,1,0
en:e322,1,,,0,0.99,0,0,,4,0
en:e330,1,,,0,0.0,0,0,,4,0
en:e331,1,,,0,0.0,0,0,,1,0
en:e334,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,2,0
en:e415,1,,,0,0.0,0,0,,4,0
en:e440a,1,,,2,0.0,2.0,4.0,1.0,2,1
en:e451,1,,,0,0.36,0,0,,1,0
en:e471,1,,,0,0.0,0,0,,2,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,0.0,0,0,,2,0
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,0.42,5.95,5.53,30.6,13.2,2,1
en:elderberry,1,13126,,2,3.54,1.54,2.37,0.77,1,1
en:flat-bean,1,20269,,10,0.0,10.0,100.0,1.0,1,1
en:flavouring,1,,,0,0.0,0,0,,1,0
en:galia-melon,1,,,34,33.3,0.7,0.49,0.0206,1,1
en:garlic,1,11000,,0,9.9,0,0,,5,0
en:gherkin,1,,11004,0,0.0,0,0,,1,0
en:ginger,1,11074,,15,16.5,5.13,26.3,0.342,3,1
en:glucose-fructose-syrup,1,31077,,0,20.4,0,0,,2,0
en:glucose-syrup,1,,31016,0,12.6,0,0,,1,0
en:grape,1,13112,,99.5,191.0,19.3,313.0,0.194,3,2
en:grape-sugar,1,,31016,0,7.0,0,0,,2,0
en:green-bean,1,20061,,20,76.0,56.0,3140.0,2.8,1,1
en:hazelnut,1,15004,,23,6.71,19.0,313.0,0.826,2,2
en:herb,1,,,0,0.09,0,0,,3,0
en:hibiskusbluten,0,,,0.07,6.79,6.72,45.2,96.0,1,1
en:honey,1,31008,,20,28.8,6.6,43.6,0.33,2,1
en:invert-sugar-syrup,1,,31016,0,12.6,0,0,,1,0
en:kiwi,1,13021,,52,66.6,14.6,107.0,0.281,2,2
en:lactic-ferments,1,,,0,0.72,0,0,,4,0
en:lactose,1,,,0,6.05,0,0,,1,0
en:leek,1,20039,,57,55.0,11.4,67.0,0.2,3,2
en:lemon-juice,1,2028,,0,3.25,0,0,,1,0
en:lime-juice,1,13067,,3,9.8,6.8,46.2,2.27,1,1
en:microbial-rennet,1,,,0,0.72,0,0,,2,0
en:milk,1,,19051,0,152.0,0,0,,4,0
en:milk-proteins,1,,,0,0.0,0,0,,4,0
en:modified-corn-starch,1,9510,,0,1.78,0,0,,2,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,0.0,0,0,,1,0
en:natural-aroma-of-herbs,0,,,0,2.4,0,0,,1,0
en:natural-flavouring,1,,,0,0.09,0,0,,3,0
en:natural-vanilla-flavouring,1,,,0,2.21,0,0,,1,0
en:naturliches-mineralwasser,0,,,0,43.9,0,0,,1,0
en:northern-highbush-blueberry,1,13028,,5,10.9,5.9,34.8,1.18,1,1
en:oat-flakes,1,9311,,0,12.4,0,0,,2,0
en:olive,1,13184,,163.0,152.0,11.4,122.0,0.0699,2,2
en:olive-oil,1,,17270,54.9,63.5,8.64,49.9,0.157,4,4
en:onion,1,20034,,51.2,68.0,31.7,329.0,0.62,8,4
en:oregano,1,,11035,0,1.28,0,0,,1,0
en:palm-oil,1,16129,,0,8.5,0,0,,2,0
en:paprika,1,11049,,0,2.49,0,0,,3,0
en:partly-skimmed-lactose-free-milk,0,,,82,94.5,12.5,156.0,0.152,1,1
en:pea-protein,1,,,0,0.0,0,0,,2,0
en:peanut,1,15001,,88,120.0,32.2,525.0,0.366,2,2
en:pear,1,,,40,5.74,34.3,1170.0,0.856,1,1
en:peppermint-oil,1,11027,,0,12.3,0,0,,1,0
en:pfirsichmark,0,,,12,19.8,7.8,60.8,0.65,1,1
en:pickled-gherkin,1,,20019,112.0,152.0,43.6,1760.0,0.391,2,2
en:pineapple,1,,,94,66.6,27.4,375.0,0.291,2,2
en:pineapple-juice,1,13716,,25,22.3,2.7,7.29,0.108,1,1
en:pistachio-nuts,1,15044,,99,99.2,0.2,0.04,0.00202,1,1
en:pomegranate-juice,1,,,5,9.8,4.8,23.0,0.96,1,1
en:pork-meat,1,,28205,17.1,18.7,1.6,2.56,0.0936,1,1
en:potato,1,4003,,96,97.3,1.3,1.69,0.0135,1,1
en:potato-starch,1,,9510,0,0.0,0,0,,1,0
en:powder,0,,,0,2.4,0,0,,1,0
en:pre-gelatinized-wheat-flour,1,,9410,0,0.0,0,0,,2,0
en:pumpkin-seed,1,20139,,13,3.63,11.6,134.0,0.891,2,1
en:quinoa,1,9340,,20,50.0,30.0,900.0,1.5,1,1
en:raisin,1,13046,,11,20.6,9.6,92.2,0.873,1,1
en:raspberry,1,13015,,20,0.0,20.0,400.0,1.0,1,1
en:raspberry-puree,1,13015,,6,9.87,3.87,15.0,0.645,1,1
en:ravioli,1,,9810,19.8,11.7,8.08,65.3,0.409,1,1
en:red-beetroot,1,20091,,99,100.0,1.0,1.0,0.0101,2,1
en:red-bell-pepper,1,20087,,53.9,57.7,6.17,23.5,0.114,3,3
en:red-onion,1,20034,,17,21.7,4.7,22.1,0.276,1,1
en:red-quinoa,1,9340,,25,33.3,8.3,68.9,0.332,1,1
en:rice-flour,1,9520,,33,46.4,0.3,0.09,0.00909,2,1
en:rice-starch,1,,9510,0,0.0,0,0,,1,0
en:rohrohrzucker,0,,,3.6,9.92,6.32,39.9,1.76,1,1
en:romaine-lettuce,1,20171,,0,19.3,0,0,,1,0
en:salt,1,11058,,1,6.73,0.22,0.0484,0.22,20,1
en:schwarzer-tee,0,,,0.2,13.5,13.3,177.0,66.5,1,1
