ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:anchovy,1,26079,,0.498,0.8,0.302,0.0913,0.607,1,1
en:artificial-flavouring,1,,,0,0.43,0,0,,2,0
en:aubergine,1,20053,,12.5,13.4,0.9,0.81,0.072,1,1
en:basil,1,11033,,2.2,2.05,1.45,0.682,0.659,4,4
en:brown-rice,1,9102,,50,100.0,50.0,2500.0,1.0,1,1
en:butterfat,1,16401,,0,3.93,0,0,,2,0
en:capers,1,,,0.796,0.8,0.00358,1.28e-05,0.0045,1,1
en:caramelised-sugar,1,,31016,0,0.21,0,0,,1,0
en:carrot,1,20009,,82.1,72.3,18.4,208.0,0.224,3,3
en:celery,1,,20055,0.5,0.54,0.04,0.0016,0.08,1,1
en:cherry-tomato,1,20172,,60,78.7,18.7,350.0,0.312,1,1
en:chia-seed,1,,,2.02,25.0,23.0,528.0,11.4,1,1
en:chili-pepper,1,20151,,1.52,0.0,1.52,2.3,1.0,1,1
en:chilipepper,0,,,0.498,0.0,0.498,0.248,1.0,1,1
en:cocoa,1,,18100,0,3.95,0,0,,1,0
en:cocoa-butter,1,16030,,0,7.1,0,0,,1,0
en:cocoa-paste,1,,16030,0,3.93,0,0,,1,0
en:coconut-water,1,18011,,100,128.0,61.4,2280.0,0.614,2,2
en:concentrated-pineapple-juice,1,13716,,50,5.31,44.7,2000.0,0.894,1,1
en:corn-syrup,1,,31089,0,46.0,0,0,,2,0
en:crustacean,1,,,0,0.52,0,0,,1,0
en:e150,1,,,50,42.7,7.3,53.3,0.146,1,1
en:e330,1,,,0.1,0.0,0.1,0.00201,1.0,5,5
en:edible-crab,1,,,0.1,0.84,0.74,0.548,7.4,1,1
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,0.51,0,0,,1,0
en:fish,1,,26140,0,0.52,0,0,,1,0
en:flax-seed,1,15034,,5.05,25.0,19.9,398.0,3.95,1,1
en:garlic,1,11000,,5.01,1.98,5.53,8.76,1.1,6,6
en:grapefruit-juice,1,,13040,50,66.7,16.7,279.0,0.334,1,1
en:grass-pea,1,,,50.4,48.6,11.2,64.8,0.223,2,2
en:green-olive,1,13033,,6.47,1.43,5.04,25.4,0.779,1,1
en:herb,1,,,0,0.21,0,0,,1,0
en:instant-coffee,1,18005,,50,57.3,7.3,53.3,0.146,1,1
en:iodised-salt,1,11058,,0,0.0,0,0,,2,0
en:lentils,1,20505,,60,50.0,10.0,100.0,0.167,1,1
en:lima-bean,1,20126,,60,62.6,2.6,6.76,0.0433,1,1
en:mantis-shrimp,1,10021,,0.1,0.21,0.11,0.0121,1.1,1,1
en:milk,1,,19051,0,3.93,0,0,,1,0
en:mollusc,1,,,0,0.24,0,0,,1,0
en:mushroom,1,20010,,10,17.5,7.5,56.2,0.75,1,1
en:natural-flavouring,1,,,0.405,0.0,0.405,0.0449,1.0,5,5
en:oat,1,9310,,0,25.0,0,0,,1,0
en:oil,1,,,0,0.0,0,0,,1,0
en:olive-oil,1,,17270,18.2,7.17,11.1,86.7,0.612,6,6
en:onion,1,20034,,18.9,10.5,10.3,29.7,0.549,6,6
en:oregano,1,,11035,1.62,0.0,1.62,2.03,1.0,3,3
en:parsley,1,,11014,0.466,0.0,0.466,0.0723,1.0,3,3
en:peeled-tomatoes,1,20047,,181.0,150.0,30.6,312.0,0.169,3,3
en:potato,1,4003,,20,24.7,4.7,22.1,0.235,1,1
en:quinoa,1,9340,,50,0.0,50.0,2500.0,1.0,1,1
en:rosemary,1,,,0.01,0.0,0.01,0.0001,1.0,1,1
en:salt,1,11058,,7.91,4.92,4.26,8.92,0.538,11,10
en:skimmed-milk-powder,1,19054,,0,7.1,0,0,,3,0
en:soya-lecithin,1,42200,,0,0.43,0,0,,1,0
en:spice,1,,,0,0.84,0,0,,1,0
en:spicy-red-pepper,1,20151,,0,0.0,0,0,,1,0
en:squid,1,10001,,2.5,3.18,0.68,0.462,0.272,1,1
en:sugar,1,,31016,0,19.2,0,0,,3,0
en:tomato,1,20047,,299.0,300.0,0.6,0.12,0.00201,3,3
en:tomato-concentrate,1,20068,,72.1,69.8,48.6,698.0,0.674,7,7
en:tomato-juice,1,20047,,199.0,221.0,59.5,765.0,0.299,5,5
en:tomato-pulp,1,20169,,434.0,468.0,64.8,2230.0,0.149,6,6
en:unpeeled-tomatoes,0,,,60,50.0,10.0,100.0,0.167,1,1
en:vegetable-oil,1,,,0,3.95,0,0,,2,0
en:water,1,18066,,88.0,176.0,17.9,121.0,0.203,5,4
en:white-pepper,1,11019,,0.02,0.0,0.02,0.0004,1.0,1,1
en:white-wine,1,1014,,50.3,50.0,0.3,0.09,0.00596,2,2
en:whitewine,0,,,0.299,0.0,0.299,0.0892,1.0,1,1
es:gamba-blanca,0,,,0.1,0.84,0.74,0.548,7.4,1,1
es:granos-de-elote,0,,,50.4,59.4,8.97,40.3,0.178,2,2
es:hojuelas-de-avena-de-grano-entero,0,,,90.9,25.0,65.9,4340.0,0.725,1,1
es:leche-entera-de-cabra-azucar-glucosa,0,,,50,50.0,0.0,0.0,0.0,1,1
