ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,0,0.0,0,0,,1,0
en:apple-juice,1,2074,,99.5,94.1,5.4,29.2,0.0543,1,1
en:artificial-cheese-flavor-powder,0,,,0,2.85,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,7.19,0,0,,2,0
en:banana,1,13005,,94,4.96,89.0,7930.0,0.947,1,1
en:barley-flakes,1,,,32.0,19.4,12.6,158.0,0.393,1,1
en:black-carrot,1,20009,,0,2.29,0,0,,1,0
en:black-pepper,1,11015,,0,4.41,0,0,,2,0
en:brown-rice,1,9102,,74,80.5,6.5,42.2,0.0878,1,1
en:butter,1,,16400,0,1.56,0,0,,1,0
en:butterfat,1,16401,,7.28,21.6,14.3,205.0,1.97,2,1
en:cane-sugar,1,,31016,0,0.0,0,0,,1,0
en:cane-sugar-molasses,1,31067,,0,0.0,0,0,,1,0
en:chili-pepper,1,20151,,0,7.26,0,0,,3,0
en:cocoa-butter,1,16030,,0,17.1,0,0,,3,0
en:cocoa-paste,1,,16030,0,13.5,0,0,,3,0
en:cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:colza-oil,1,17130,,0,0.64,0,0,,1,0
en:com-grits,0,,,0,0.0,0,0,,1,0
en:corn-flour,1,9545,,177.0,80.6,99.3,9590.0,0.561,2,2
en:cream,1,19402,,0.8,0.81,0.01,0.0001,0.0125,1,1
en:curly-parsley,0,,,0,1.56,0,0,,1,0
en:curry,1,11005,,0,0.0,0,0,,2,0
en:date,1,13011,,94,34.2,80.7,6510.0,0.859,2,1
en:dchery,0,,,0,0.0,0,0,,1,0
en:decolorized-chilli-extract,0,,,0,1.56,0,0,,1,0
en:dextrose,1,,31016,0,0.81,0,0,,1,0
en:durum-wheat-semolina,1,9610,,50,98.4,48.4,2340.0,0.968,1,1
en:e160a,1,,,0,0.0,0,0,,2,0
en:e160c,1,,,0,4.41,0,0,,2,0
en:e170i,1,,,0,0.24,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,2.29,0,0,,4,0
en:e331,1,,,0,2.29,0,0,,1,0
en:e339ii,1,,,0,0.0,0,0,,2,0
en:e375,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,2.29,0,0,,3,0
en:e440a,1,,,0,2.29,0,0,,1,0
en:e450,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.0,0,0,,1,0
en:e475,1,,,0,0.0,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,3,0
en:e500,1,,,0,0.0,0,0,,3,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:e501i,1,,,0,0.0,0,0,,2,0
en:e503,1,,,0,0.49,0,0,,2,0
en:e503ii,1,,,0,0.19,0,0,,1,0
en:e508,1,,,0,0.81,0,0,,1,0
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,0.19,0,0,,1,0
en:fig,1,13012,,94,0.16,93.8,8810.0,0.998,1,1
en:filtered-water,1,18066,,0,0.0,0,0,,1,0
en:flavouring,1,,,21.9,0.0,21.9,479.0,1.0,6,1
en:garlic,1,11000,,0,5.97,0,0,,3,0
en:glucose-fructose-syrup,1,31077,,0,8.64,0,0,,1,0
en:glucose-syrup,1,,31016,0,0.19,0,0,,2,0
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,2,0
en:honey,1,31008,,2,14.0,12.0,144.0,6.0,1,1
