ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:cashew-apfelpüree,0,,,8,0.61,7.39,54.6,0.924,1,1
de:deutscher-dinkel,0,,,80,76.5,3.5,12.2,0.0437,1,1
de:gärungskohlensäure,1,,,0,4.65,0,0,,1,0
de:lensäure-versetzt,0,,,0,4.34,0,0,,1,0
de:natürliches-mineralwasser-mit-koh,0,,,0,14.1,0,0,,1,0
de:zentrat,0,,,7,0.91,6.09,37.1,0.87,1,1
de:zitronensaft-aus-zitronensaftkon,0,,,0,1.34,0,0,,1,0
de:zitrusextrakt,0,,,0,0.67,0,0,,1,0
en:acerola,1,,,0,2.44,0,0,,1,0
en:acidity-regulator,1,,,0,0.44,0,0,,1,0
en:agave-syrup,1,31089,,98.2,70.2,29.8,888.0,0.303,2,1
en:alcohol-vinegar,1,11018,,0,0.87,0,0,,2,0
en:almond,1,15041,,866.0,717.0,369.0,10200.0,0.426,38,38
en:almonds-pieces,1,15041,,0,1.77,0,0,,1,0
en:amandel,0,,,35,21.1,13.9,193.0,0.397,1,1
en:animal-based-rennet,1,,,0,2.04,0,0,,2,0
en:apple,1,13050,,388.0,419.0,103.0,1800.0,0.266,10,9
en:apple-juice,1,2074,,343,407.0,67.4,1740.0,0.197,6,6
en:apricot,1,13000,,0,0.23,0,0,,1,0
en:apricot-puree,,13000,,18.8,1.08,17.7,314.0,0.943,1,1
en:arabica-coffee,1,,18003,18,23.5,5.5,30.2,0.306,1,1
en:aubergine,1,20053,,0,20.0,0,0,,1,0
en:b-carotene,0,,,0,0.31,0,0,,1,0
en:baker-s-yeast,1,11045,,0,2.28,0,0,,1,0
en:banana,1,13005,,288.0,234.0,112.0,2870.0,0.388,9,9
en:barley,1,,,2.13,2.86,0.662,0.439,0.311,2,1
en:barley-malt-extract,1,,,0,2.35,0,0,,4,0
en:barn-eggs,1,22000,,11.4,6.86,6.45,41.6,0.566,2,1
en:basil,1,11033,,0.2,1.93,0.57,0.325,2.85,3,1
en:basmati-rice,1,9119,,0,13.2,0,0,,1,0
en:bay-leaf,1,11053,,0.022,0.0,0.022,0.000485,1.0,2,1
en:beef,1,,,14.7,36.9,18.5,343.0,1.26,3,1
en:beef-broth,1,11001,,0,0.03,0,0,,1,0
en:beef-extract,1,,,0,0.08,0,0,,1,0
en:beef-fat,1,,,0,7.3,0,0,,2,0
en:beef-meat,1,,6101,12.0,42.0,8.01,64.2,0.665,3,1
en:bell-pepper,1,20041,,0,2.01,0,0,,8,0
en:black-cardamom,1,,11075,0,0.06,0,0,,1,0
en:black-carrot,1,20009,,0.3,6.08,5.78,33.4,19.3,1,1
en:black-garlic,1,11000,,2.3,4.95,2.65,7.02,1.15,1,1
en:black-olive,1,13186,,0,1.37,0,0,,1,0
en:black-pepper,1,11015,,0,2.22,0,0,,7,0
en:black-quinoa,1,9340,,20,31.8,11.8,63.1,0.59,3,3
en:blackberry,1,13029,,23.4,3.56,19.8,221.0,0.848,2,2
en:blackcurrant,1,13007,,55.4,38.5,28.9,299.0,0.521,3,3
en:blanches-almonds,1,15041,,6.9,0.0,6.9,47.6,1.0,1,1
en:blue-corn,1,9200,,75.5,79.4,3.9,15.2,0.0517,1,1
en:brazil-nut,1,15008,,80.9,76.6,21.8,100.0,0.269,7,7
en:broad-bean,1,20518,,30,7.56,22.4,504.0,0.748,1,1
en:broccoli,1,20057,,108.0,122.0,36.2,563.0,0.333,6,6
en:brown-flax-seeds,1,15052,,27,47.1,20.1,404.0,0.744,1,1
en:brown-rice,1,9102,,487.0,476.0,99.2,1860.0,0.204,8,8
en:brown-sugar,1,31017,,0,0.0,0,0,,1,0
en:buckwheat,1,,9380,20.3,27.2,8.74,31.4,0.43,3,3
en:buffered-vinegar,1,11018,,0,1.16,0,0,,3,0
en:butter,1,,16400,145.0,131.0,34.5,674.0,0.238,8,3
en:butterfat,1,16401,,0,1.36,0,0,,2,0
