test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,33.4,3.4,11.6
16138094.json,en:wheat-flakes,30,33.4,3.4,11.6
16138094.json,en:raisin,12.5,14.1,1.6,2.56
16138094.json,en:raisin,99.5,14.1,85.4,7290.0
16138094.json,en:date,12.5,14.1,1.6,2.56
16138094.json,en:date,94,14.1,79.9,6380.0
16138094.json,en:dried-banana,6,2.0,4.0,16.0
16138094.json,en:banana,94,1.0,93.0,8650.0
16138094.json,en:corn-flakes,5,2.0,3.0,9.0
16138094.json,en:corn-flour,98,1.95,96.0,9230.0
16138094.json,en:dried-fig,4,1.11,2.89,8.35
16138094.json,en:fig,94,1.11,92.9,8630.0
4806531600001.json,tl:coconut,95.2,68.4,26.8,718.0
4806531600001.json,tl:sugar-cane,4.6,21.1,16.5,272.0
4806531600001.json,tl:iodized-salt,0.2,10.6,10.4,108.0
8129001415872.json,en:roasted-peanuts,90,96.1,6.1,37.2
8129001415872.json,en:sugar,7,3.88,3.12,9.73
8129001415872.json,en:iodised-salt,0.9,0.0,0.9,0.81
8129001415872.json,en:e471,2.1,0.0,2.1,4.41
8801043022705.json,en:noodle,89,50.0,39.0,1520.0
8801043022705.json,en:soup-powder,9,50.0,41.0,1680.0
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
