ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
az:manna-yarması,1,,9410,0,2.23,0,0,,1,0
bg:сладък-червен-пипер,1,,,0,1.47,0,0,,3,0
cs:bambusové-výhonky,0,,,10,21.1,11.1,123.0,1.11,1,1
cs:banány,0,,,0,3.18,0,0,,1,0
cs:citronový-olej,0,,,0.2,6.08,5.88,34.6,29.4,1,1
cs:jablka,0,,,0,1.43,0,0,,1,0
cs:klíčky-fazolí-mungo,0,,,0,13.0,0,0,,1,0
cs:kokos,0,,,27,19.8,7.2,51.8,0.267,1,1
cs:kokosové-lupínky,0,,,0,2.33,0,0,,1,0
cs:koncentrovaná-šťáva-z-citrónů,0,,,0.8,9.92,9.12,83.2,11.4,1,1
cs:lilek,0,,,0,41.0,0,0,,1,0
cs:obsahuje-siřičitany,0,,,0,3.88,0,0,,1,0
cs:přírodní-rostlinný-extrakt,0,,,0,0.86,0,0,,1,0
cs:pšeničná-celozrnná-mouka,0,,,0,1.72,0,0,,1,0
cs:pšeničné-vločky,0,,,9,4.07,4.93,24.3,0.548,1,1
cs:rozinky,0,,,0,15.1,0,0,,1,0
cs:saturejka,0,,,0,1.95,0,0,,1,0
cs:sirup-z-karamelizovaného-cukru,0,,,0,1.57,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,3.77,0,0,,1,0
de:ballaststoffe-aus-der-zichorienwurzel,0,,,0,10.2,0,0,,1,0
de:joghurtpulver-aus-entrahmter-milch,0,,,0,0.54,0,0,,1,0
en:acai-juice,1,,,0.302,10.1,2.55,6.49,8.44,2,1
en:acerola,1,,,0,0.12,0,0,,1,0
en:agave-syrup,1,31089,,3.8,4.0,0.2,0.04,0.0526,1,1
en:alcohol,1,1014,,50,0.08,50.0,2500.0,0.999,2,1
en:allspice,1,20151,,0,0.49,0,0,,9,0
en:almond,1,15041,,80.5,98.9,85.6,3200.0,1.06,6,6
en:almond-without-skin,1,15041,,122,163.0,84.9,1950.0,0.696,5,5
en:almonds-pieces,1,15041,,12,5.82,6.18,11.9,0.515,4,4
en:aniseed,1,,,0,0.75,0,0,,3,0
en:apple,1,13050,,634.0,780.0,165.0,2740.0,0.261,20,16
en:apple-juice,1,2074,,283.0,340.0,95.1,1900.0,0.336,7,6
en:apple-juice-from-concentrate,1,2074,,50,72.1,22.1,257.0,0.442,2,2
en:apple-puree,1,13050,,614.0,622.0,137.0,2450.0,0.223,14,14
en:apple-vinegar,1,11018,,0,5.35,0,0,,3,0
en:apricot,1,13000,,30,22.3,20.2,238.0,0.674,9,5
en:atlantic-herring,1,26011,,0,77.5,0,0,,2,0
en:atlantic-mackerel,1,26051,,0,84.3,0,0,,2,0
en:atlantic-salmon,1,26036,,0,211.0,0,0,,3,0
