test_name,ingredient,percent,percent_estimate,difference,variance
0074603003287.json,en:pasta,90.4,76.5,13.9,193.0
0074603003287.json,pl:zupa,9.6,23.5,13.9,193.0
0944961080216.json,pl:hamburger,47,83.8,36.8,1350.0
0944961080216.json,en:pork-meat,32.43,43.6,11.2,125.0
0944961080216.json,pl:bułka-pszenna-z-sezamem,39,16.2,22.8,520.0
0944961080216.json,en:wheat-flour,25.35,12.5,12.9,165.0
0944961080216.json,en:sesame,0.702,0.0,0.702,0.493
0944961080216.json,en:gouda,14,0.0,14.0,196.0
1468377357193.json,en:cornmeal,80,50.0,30.0,900.0
1468377357193.json,en:kasha,20,50.0,30.0,900.0
2000000147501.json,en:cereal,45,59.9,14.9,222.0
2000000147501.json,en:dried-fruits,39,18.5,20.5,420.0
2000000147501.json,en:raisin,20,10.6,9.4,88.4
2000000147501.json,en:apricot,4,0.69,3.31,11.0
2000000147501.json,en:pear,3,0.51,2.49,6.2
2000000147501.json,en:peach,3,0.39,2.61,6.81
2000000147501.json,en:flax-seed,5,9.25,4.25,18.1
2000000147501.json,en:pineapple,4,5.67,1.67,2.79
2000000147501.json,en:sunflower-seed,4,3.88,0.12,0.0144
2000000147501.json,en:pumpkin-seed,3,2.85,0.15,0.0225
2000000147515.json,en:roasted-buckwheat-kasha,50,23.1,26.9,724.0
2000000147515.json,en:durum-wheat-bulgur,20,23.1,3.1,9.61
2000000147515.json,en:red-lentils,15,17.9,2.9,8.41
2000000147515.json,en:tomato,10,17.9,7.9,62.4
2000000147515.json,en:pumpkin-seed,5,17.9,12.9,166.0
20017088.json,en:pork-meat,98,97.1,0.9,0.81
20017088.json,en:pork-meat,85,63.0,22.0,484.0
20017088.json,de:flüssigwürzung,13,34.1,21.1,445.0
20017088.json,de:würzung,2,2.94,0.94,0.884
20096410.json,hu:makrélafilé,60,76.5,16.5,272.0
20096410.json,hu:paradicsomos-szósz,40,23.5,16.5,272.0
20113384.json,cs:zelenina-v-různém-poměru,80,68.4,11.6,135.0
20113384.json,cs:bambusové-výhonky,10,21.1,11.1,123.0
20113384.json,en:wood-ear,10,10.6,0.6,0.36
20130596.json,en:blackcurrant,18,14.3,3.7,13.7
20130596.json,en:strawberry,17,14.3,2.7,7.29
20130596.json,en:blackberry,17,14.3,2.7,7.29
20130596.json,en:redcurrant,16,14.3,1.7,2.89
20130596.json,en:sour-cherry,16,14.3,1.7,2.89
20130596.json,en:raspberry,11,14.3,3.3,10.9
20130596.json,en:blueberry,5,14.3,9.3,86.5
20306533.json,en:pomegranate-seeds,59.7,76.5,16.8,282.0
20306533.json,en:pomegranate-juice,40.3,23.5,16.8,282.0
2050000645372.json,pl:bułka-pszenna-z-nasionami-sezamu,37.9,59.9,22.0,484.0
2050000645372.json,pl:mięso-wołowe-z-warzywami,32.1,18.4,13.7,188.0
2050000645372.json,en:cheddar,12.1,9.25,2.85,8.12
2050000645372.json,pl:sos-słodko-ostry,7.5,5.67,1.83,3.35
2050000645372.json,en:vegetable,6.1,3.87,2.23,4.97
2050000645372.json,en:jalapeno-pepper,4.3,2.85,1.45,2.1
20639747.json,en:whole-grain-oat-flakes,75,75.6,0.6,0.36
20639747.json,en:date,10,12.1,2.1,4.41
20639747.json,en:raisin,6,5.28,0.72,0.518
20639747.json,en:peanut,4,5.28,1.28,1.64
20639747.json,en:apple,3,0.88,2.12,4.49
20639747.json,en:hazelnut,1,0.88,0.12,0.0144
20639747.json,en:almonds-pieces,1,0.0,1.0,1.0
20659523.json,en:fig,90,99.3,9.3,86.5
20659523.json,en:almond,10,0.67,9.33,87.0
20754648.json,en:millet,99.4,99.5,0.1,0.01
20754648.json,en:sea-salt,0.6,0.51,0.09,0.0081
28031956.json,pl:glazura-tłuszczowa-o-smaku-jogurtowym,60,76.5,16.5,272.0
28031956.json,en:yogurt-powder,11,6.92,4.08,16.6
28031956.json,en:rice,40,23.5,16.5,272.0
3184670008119.json,pl:krem,96,91.9,4.1,16.8
3184670008119.json,en:cream,36,42.9,6.9,47.6
3184670008119.json,en:skimmed-milk,36,26.3,9.7,94.1
3184670008119.json,en:egg-yolk,6,4.61,1.39,1.93
3184670008119.json,en:egg-white,6,4.61,1.39,1.93
3184670008119.json,pl:posypka,4,8.11,4.11,16.9
3245412568329.json,en:corn-flour,75,73.0,2.0,4.0
3245412568329.json,en:sunflower-oil,20,17.6,2.4,5.76
3245412568329.json,en:flavouring,5,9.4,4.4,19.4
3245412568329.json,en:salt,1.6,2.35,0.75,0.562
3245412568749.json,en:corn-flour,79.1,80.5,1.4,1.96
3245412568749.json,en:sunflower-oil,20,18.8,1.2,1.44
3245412568749.json,en:salt,0.9,0.72,0.18,0.0324
3270190118145.json,en:peanut,94.6,99.9,5.3,28.1
3270190118145.json,en:sunflower-oil,4.5,0.03,4.47,20.0
3270190118145.json,en:salt,0.9,0.03,0.87,0.757
3560070142224.json,en:peanut,94.6,99.9,5.3,28.1
3560070142224.json,en:sunflower-oil,4.5,0.03,4.47,20.0
3560070142224.json,en:salt,0.9,0.03,0.87,0.757
3560070333066.json,en:apple-juice-from-concentrate,48,61.6,13.6,185.0
3560070333066.json,en:mandarin-juice-from-concentrate,36,19.0,17.0,289.0
3560070333066.json,en:pineapple-juice-from-concentrate,12,9.53,2.47,6.1
3560070333066.json,en:mango-puree,2,5.84,3.84,14.7
3560070333066.json,en:passionfruit,2,4.0,2.0,4.0
3560070377947.json,en:dark-chocolate,50,50.0,0.0,0.0
3560070377947.json,en:white-rice,50,50.0,0.0,0.0
3560070419456.json,en:corn-flour,77.8,78.6,0.8,0.64
3560070419456.json,en:sunflower-oil,21.5,20.6,0.9,0.81
3560070419456.json,en:sea-salt,0.7,0.73,0.03,0.0009
3560070444366.json,en:carrot,25,19.0,6.0,36.0
3560070444366.json,en:potato,20,16.2,3.8,14.4
3560070444366.json,fr:haricots-verts-coupes,10,8.69,1.31,1.72
3560070444366.json,en:garden-peas,10,8.69,1.31,1.72
3560070444366.json,en:courgette,10,8.69,1.31,1.72
3560070444366.json,en:cauliflower,10,8.69,1.31,1.72
3560070444366.json,en:tomato,5,8.69,3.69,13.6
3560070444366.json,en:leek,5,8.69,3.69,13.6
3560070444366.json,en:celeriac,2.5,8.69,6.19,38.3
3560070444366.json,fr:garniture-de-celeri-branche,2.5,3.94,1.44,2.07
3560070686148.json,en:potato,96,97.8,1.8,3.24
3560070686148.json,en:sunflower-oil,4,2.18,1.82,3.31
3560070725618.json,en:dark-chocolate,55,50.0,5.0,25.0
3560070725618.json,en:corn,45,50.0,5.0,25.0
3560070740529.json,en:peanut,94.6,99.9,5.3,28.1
3560070740529.json,en:sunflower-oil,4.5,0.03,4.47,20.0
3560070740529.json,en:salt,0.9,0.03,0.87,0.757
3560070800384.json,en:puffed-wheat,70.6,72.0,1.4,1.96
3560070800384.json,en:sugar,27.4,14.0,13.4,180.0
3560070800384.json,en:honey,2,14.0,12.0,144.0
3560070825318.json,en:corn-flour,75,73.0,2.0,4.0
3560070825318.json,en:sunflower-oil,20,17.6,2.4,5.76
3560070825318.json,en:flavouring,5,9.4,4.4,19.4
3560070942688.json,en:peanut,95,100.0,5.0,25.0
3560070942688.json,en:sunflower-oil,4,0.0,4.0,16.0
3560070942688.json,en:salt,1,0.0,1.0,1.0
3560071008574.json,en:pistachio-nuts,99,99.0,0.0,0.0
3560071008574.json,en:salt,1,1.01,0.01,0.0001
3560071083991.json,en:cashew-nuts,94.6,97.8,3.2,10.2
3560071083991.json,en:sunflower-oil,4.5,1.39,3.11,9.67
3560071083991.json,en:salt,0.9,0.81,0.09,0.0081
3560071084042.json,en:peanut,95.5,100.0,4.5,20.2
3560071084042.json,en:sunflower-oil,4.5,0.0,4.5,20.2
3560071084059.json,en:peanut,94.6,99.9,5.3,28.1
3560071084059.json,en:sunflower-oil,4.5,0.03,4.47,20.0
3560071084059.json,en:salt,0.9,0.03,0.87,0.757
3560071232627.json,en:potato,63.9,88.9,25.0,625.0
3560071232627.json,en:sunflower-oil,35,11.1,23.9,571.0
3560071232627.json,en:salt-from-guerande,1.1,0.0,1.1,1.21
3560071237943.json,en:peanut,98,100.0,2.0,4.0
3560071237943.json,en:sunflower-oil,2,0.0,2.0,4.0
3560071357825.json,en:corn-flour,75,70.7,4.3,18.5
3560071357825.json,en:sunflower-oil,20,17.2,2.8,7.84
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,12.1,7.1,50.4
3560071357856.json,en:corn-flour,79.3,80.5,1.2,1.44
3560071357856.json,en:sunflower-oil,20,18.8,1.2,1.44
3560071357856.json,en:salt,0.7,0.72,0.02,0.0004
3560071357962.json,en:corn-flour,79.3,80.5,1.2,1.44
3560071357962.json,en:sunflower-oil,20,18.8,1.2,1.44
3560071357962.json,en:salt,0.7,0.72,0.02,0.0004
3560071360542.json,en:corn-flour,77.8,78.6,0.8,0.64
3560071360542.json,en:sunflower-oil,21.5,20.6,0.9,0.81
3560071360542.json,en:sea-salt,0.7,0.73,0.03,0.0009
3560071376789.json,en:skipjack-tuna,65,60.8,4.2,17.6
3560071376789.json,en:tomato-sauce,35,39.2,4.2,17.6
3560071376789.json,en:tomato-concentrate,9.3,14.0,4.7,22.1
3560071469740.json,en:milk-chocolate,55,52.3,2.7,7.29
3560071469740.json,en:brown-rice,45,47.7,2.7,7.29
3560071469771.json,en:dark-chocolate,55,50.0,5.0,25.0
3560071469771.json,en:brown-rice,45,50.0,5.0,25.0
3560071504564.json,en:skimmed-milk-powder,58,39.2,18.8,353.0
3560071504564.json,en:whole-milk-powder,25,30.4,5.4,29.2
3560071504564.json,en:instant-coffee,17,30.4,13.4,180.0
3560071566531.json,en:corn-flour,75,70.7,4.3,18.5
3560071566531.json,en:sunflower-oil,20,17.2,2.8,7.84
3560071566531.json,fr:preparation-aromatisante-gout-chili,5,12.1,7.1,50.4
3850104299735.json,en:tomato-puree,99.86,100.0,0.14,0.0196
3850104299735.json,en:herb,0.14,0.0,0.14,0.0196
4047196050965.json,en:cashew-nuts,50,50.0,0.0,0.0
4047196050965.json,en:cranberry,50,50.0,0.0,0.0
4047905903285.json,en:atlantic-salmon,60,57.6,2.4,5.76
4047905903285.json,en:tomato-sauce,40,42.4,2.4,5.76
4047905903285.json,en:tomato-concentrate,15.2,19.1,3.9,15.2
4056489068822.json,en:tofu,88,72.2,15.8,250.0
4056489068822.json,en:soya-bean,25,28.2,3.2,10.2
4056489068822.json,en:marinade,12,27.8,15.8,250.0
4056489068822.json,en:mixed-spices,3.42,1.78,1.64,2.69
4056489217411.json,en:pineapple-juice,60,64.2,4.2,17.6
4056489217411.json,pl:przecier-z-melona-kantalupa,20,19.8,0.2,0.04
4056489217411.json,en:mango-puree,15,9.92,5.08,25.8
4056489217411.json,en:passionfruit,5,6.08,1.08,1.17
4056489224433.json,en:potato,96,97.5,1.5,2.25
4056489224433.json,en:sunflower-oil,4,2.48,1.52,2.31
4056489281696.json,en:parboiled-rice,88,61.6,26.4,697.0
4056489281696.json,pl:makaron-vermicelli-cienkie-nitki,4.8,19.0,14.2,202.0
4056489281696.json,en:pea,3.2,9.53,6.33,40.1
4056489281696.json,en:dried-carrot,3.2,5.84,2.64,6.97
4056489281696.json,en:dried-basil,0.8,4.0,3.2,10.2
4056489332855.json,en:tofu,88,76.5,11.5,132.0
4056489332855.json,en:soya,57,52.3,4.7,22.1
4056489332855.json,en:marinade,12,23.5,11.5,132.0
4056489439790.json,en:corn,76.9,81.8,4.9,24.0
4056489439790.json,en:sunflower-oil,22.2,17.4,4.8,23.0
4056489439790.json,en:salt,0.9,0.79,0.11,0.0121
4056489459330.json,en:blue-corn,75.5,79.4,3.9,15.2
4056489459330.json,en:sunflower-oil,23.5,19.6,3.9,15.2
4056489459330.json,en:salt,1,0.94,0.06,0.0036
4056489587026.json,en:corn,61,22.7,38.3,1470.0
