ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apricot,1,13000,,3.6,16.1,12.5,156.0,3.47,1,1
en:banana,1,13005,,0,13.7,0,0,,1,0
en:beef,1,,,0,0.0,0,0,,1,0
en:blood-orange-juice,1,,2070,5,0.0,5.0,25.0,1.0,1,1
en:brown-flax-seeds,1,15052,,2,0.0,2.0,4.0,1.0,1,1
en:buckwheat-flakes,1,,9380,2,0.0,2.0,4.0,1.0,1,1
en:cheese,1,,12999,0,0.0,0,0,,1,0
en:clove,1,11052,,0,0.0,0,0,,1,0
en:coconut-oil,1,16040,,0,5.29,0,0,,1,0
en:corn-flakes,1,9200,,9,16.1,7.1,50.4,0.789,1,1
en:cream,1,19402,,0,0.0,0,0,,1,0
en:desiccated-coconut,1,15007,,9.27,2.99,6.28,39.4,0.677,1,1
en:dextrose,1,,31016,0,1.54,0,0,,1,0
en:e120,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,2,0
en:e341,1,,,0,0.39,0,0,,1,0
en:e415,1,,,0,2.76,0,0,,2,0
en:e421,1,,,0,0.0,0,0,,1,0
en:e472a,1,,,0,0.63,0,0,,1,0
en:e472b,1,,,0,1.74,0,0,,1,0
en:e500ii,1,,,0,0.57,0,0,,1,0
en:e535,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,0.0,0,0,,2,0
en:e575,1,,,0,2.19,0,0,,1,0
en:e621,1,,,0,0.0,0,0,,2,0
en:e900,1,,,0,1.7,0,0,,1,0
en:emulsifier,1,,,1,1.49,0.49,0.24,0.49,1,1
en:fig,1,13012,,8.5,16.1,7.6,57.8,0.894,1,1
en:flavouring,1,,,0,2.76,0,0,,1,0
en:garlic,1,11000,,0,0.0,0,0,,1,0
en:glucose-syrup,1,,31016,0,2.76,0,0,,1,0
en:grape,1,13112,,9.9,40.3,6.2,38.4,0.626,2,1
en:green-chili-pepper,1,20151,,0,0.0,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,0.0,0,0,,1,0
en:mango,1,13025,,50,83.5,33.5,1120.0,0.67,1,1
en:milk,1,,19051,0,0.0,0,0,,1,0
en:milk-powder,1,,19044,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,0.0,0,0,,1,0
en:nutmeg,1,11048,,0,8.38,0,0,,1,0
en:oat-flakes,1,9311,,44,16.1,27.9,778.0,0.634,1,1
en:onion,1,20034,,0,1.7,0,0,,3,0
en:orange-juice,1,,2070,85,66.2,18.8,353.0,0.221,1,1
en:palm-oil,1,16129,,24,17.4,6.6,43.6,0.275,1,1
en:papaya,1,13035,,0,12.1,0,0,,1,0
en:peanut,1,15001,,96,100.0,4.0,16.0,0.0417,1,1
en:peeled-tomatoes,1,20047,,0,37.5,0,0,,1,0
en:pepper,1,,11015,0,8.38,0,0,,1,0
en:pineapple,1,,,50,28.6,33.5,1120.0,0.67,2,1
en:pink-grapefruit-juice,1,13180,,10,33.8,23.8,566.0,2.38,1,1
en:pork-meat,1,,28205,0,19.5,0,0,,1,0
en:potato,1,4003,,155,138.0,21.0,362.0,0.135,2,2
en:potato-starch,1,,9510,8,35.5,27.5,756.0,3.44,1,1
en:preservative,1,,,0,0.0,0,0,,2,0
en:pumpkin-seed,1,20139,,2,0.0,2.0,4.0,1.0,1,1
en:rhubarb,1,,,14,10.1,3.9,15.2,0.279,1,1
en:rice,1,,9100,100,100.0,10.0,50.0,0.1,2,2
en:rice-flour,1,9520,,0,0.0,0,0,,2,0
en:salt,1,11058,,1,3.19,0.49,0.24,0.49,3,1
en:starch,1,,9510,0,2.76,0,0,,2,0
en:sugar,1,,31016,1,71.5,0.49,0.24,0.49,7,1
en:sunflower-oil,1,17440,,9,2.93,6.07,20.3,0.674,4,2
en:sunflower-seed,1,15011,,3,3.36,0.36,0.13,0.12,1,1
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:water,1,18066,,0,19.5,0,0,,1,0
en:wheat-dextrose,1,,31016,0,0.0,0,0,,1,0
en:wheat-flour,1,,9410,0,39.0,0,0,,1,0
en:wheat-starch,1,,9510,0,2.76,0,0,,1,0
en:whey,1,,,0,2.76,0,0,,1,0
fr:derives,0,,,0,0.0,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,15,16.1,1.1,1.21,0.0733,1,1
fr:puree-de-pommes-francaises,1,13050,,86,89.9,3.9,15.2,0.0453,1,1
