test_name,ingredient,percent,percent_estimate,difference,variance
20096403.json,cs:šproty-bez-hlavy,50,69.9,19.9,396.0
20096403.json,cs:rajčatová-omáčka,50,31.5,18.5,342.0
20096403.json,cs:v-omáčce,17,4.35,12.7,160.0
20113384.json,cs:zelenina-v-různém-poměru,80,65.5,14.5,210.0
20113384.json,cs:bambusové-výhonky,10,18.9,8.9,79.2
20113384.json,en:wood-ear,10,18.9,8.9,79.2
20127442.json,ro:brânză-din-lapte-de-vacă-degresat-pasteurizat,60,61.7,1.7,2.89
20127442.json,ro:smântână-fermentată-pasteurizată,40,19.0,21.0,441.0
20133207.json,en:pistachio-nuts,98.7,101.0,2.3,5.29
20133207.json,en:salt,1.3,0.85,0.45,0.203
20171964.json,ro:file-de-somon-sălbatic,96,72.8,23.2,538.0
20171964.json,ro:amestec-condimentar,4,27.9,23.9,571.0
20436322.json,en:raisin,40,35.8,4.2,17.6
20436322.json,en:roasted-peanuts,30,35.8,5.8,33.6
20436322.json,en:hazelnut,10,16.2,6.2,38.4
20436322.json,en:almond,10,16.2,6.2,38.4
20436322.json,en:cashew-nuts,10,0.0,10.0,100.0
20677671.json,ro:miez-crud-de-seminţe-de-dovleac,35,25.2,9.8,96.0
20677671.json,ro:miez-crud-de-floarea-soarelui,35,25.2,9.8,96.0
20677671.json,ro:semințe-de-in,20,25.2,5.2,27.0
20677671.json,en:sesame-seeds,10,25.2,15.2,231.0
2901676902187.json,en:apple,93,104.0,11.0,121.0
2901676902187.json,en:sea-buckthorn,7,0.61,6.39,40.8
3245412568329.json,en:corn-flour,75,78.2,3.2,10.2
3245412568329.json,en:sunflower-oil,20,18.8,1.2,1.44
3245412568329.json,en:flavouring,5,7.0,2.0,4.0
3245412568329.json,en:salt,1.6,1.75,0.15,0.0225
3245412568749.json,en:corn-flour,79.1,80.1,1.0,1.0
3245412568749.json,en:sunflower-oil,20,18.8,1.2,1.44
3245412568749.json,en:salt,0.9,0.71,0.19,0.0361
3270190118145.json,en:peanut,94.6,101.0,6.4,41.0
3270190118145.json,en:sunflower-oil,4.5,0.42,4.08,16.6
3270190118145.json,en:salt,0.9,0.42,0.48,0.23
3560070142224.json,en:peanut,94.6,101.0,6.4,41.0
3560070142224.json,en:sunflower-oil,4.5,0.42,4.08,16.6
3560070142224.json,en:salt,0.9,0.42,0.48,0.23
3560070333066.json,en:apple-juice-from-concentrate,48,81.5,33.5,1120.0
3560070333066.json,en:mandarin-juice-from-concentrate,36,6.33,29.7,880.0
3560070333066.json,en:pineapple-juice-from-concentrate,12,6.33,5.67,32.1
3560070333066.json,en:mango-puree,2,6.33,4.33,18.7
3560070333066.json,en:passionfruit,2,3.79,1.79,3.2
3560070377947.json,en:dark-chocolate,50,44.8,5.2,27.0
3560070377947.json,en:white-rice,50,44.8,5.2,27.0
3560070419456.json,en:corn-flour,77.8,78.9,1.1,1.21
3560070419456.json,en:sunflower-oil,21.5,20.8,0.7,0.49
3560070419456.json,en:sea-salt,0.7,0.73,0.03,0.0009
3560070444366.json,en:carrot,25,19.7,5.3,28.1
3560070444366.json,en:potato,20,16.1,3.9,15.2
3560070444366.json,fr:haricots-verts-coupes,10,8.5,1.5,2.25
3560070444366.json,en:garden-peas,10,8.5,1.5,2.25
3560070444366.json,en:courgette,10,8.5,1.5,2.25
3560070444366.json,en:cauliflower,10,8.5,1.5,2.25
3560070444366.json,en:tomato,5,8.5,3.5,12.2
3560070444366.json,en:leek,5,8.5,3.5,12.2
3560070444366.json,en:celeriac,2.5,8.5,6.0,36.0
3560070444366.json,fr:garniture-de-celeri-branche,2.5,4.04,1.54,2.37
3560070686148.json,en:potato,96,118.0,22.0,484.0
3560070686148.json,en:sunflower-oil,4,2.51,1.49,2.22
3560070725618.json,en:dark-chocolate,55,47.1,7.9,62.4
3560070725618.json,en:corn,45,47.1,2.1,4.41
3560070800384.json,en:puffed-wheat,70.6,79.2,8.6,74.0
3560070800384.json,en:sugar,27.4,15.2,12.2,149.0
3560070800384.json,en:honey,2,15.2,13.2,174.0
3560070825318.json,en:corn-flour,75,78.2,3.2,10.2
3560070825318.json,en:sunflower-oil,20,18.8,1.2,1.44
3560070825318.json,en:flavouring,5,7.0,2.0,4.0
3560071008574.json,en:pistachio-nuts,99,101.0,2.0,4.0
3560071008574.json,en:salt,1,0.75,0.25,0.0625
3560071083991.json,en:cashew-nuts,94.6,99.6,5.0,25.0
3560071083991.json,en:sunflower-oil,4.5,0.72,3.78,14.3
3560071083991.json,en:salt,0.9,0.72,0.18,0.0324
3560071084042.json,en:peanut,95.5,102.0,6.5,42.2
3560071084042.json,en:sunflower-oil,4.5,0.0,4.5,20.2
3560071084059.json,en:peanut,94.6,101.0,6.4,41.0
3560071084059.json,en:sunflower-oil,4.5,0.42,4.08,16.6
3560071084059.json,en:salt,0.9,0.42,0.48,0.23
3560071232627.json,en:potato,63.9,238.0,174.0,30300.0
3560071232627.json,en:sunflower-oil,35,31.9,3.1,9.61
3560071232627.json,en:salt-from-guerande,1.1,1.05,0.05,0.0025
3560071237943.json,en:peanut,98,102.0,4.0,16.0
3560071237943.json,en:sunflower-oil,2,0.0,2.0,4.0
3560071357825.json,en:corn-flour,75,77.8,2.8,7.84
3560071357825.json,en:sunflower-oil,20,18.7,1.3,1.69
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,8.95,3.95,15.6
3560071357856.json,en:corn-flour,79.3,80.1,0.8,0.64
3560071357856.json,en:sunflower-oil,20,18.8,1.2,1.44
3560071357856.json,en:salt,0.7,0.71,0.01,0.0001
3560071357962.json,en:corn-flour,79.3,80.1,0.8,0.64
3560071357962.json,en:sunflower-oil,20,18.8,1.2,1.44
3560071357962.json,en:salt,0.7,0.71,0.01,0.0001
3560071360542.json,en:corn-flour,77.8,78.9,1.1,1.21
3560071360542.json,en:sunflower-oil,21.5,20.8,0.7,0.49
3560071360542.json,en:sea-salt,0.7,0.73,0.03,0.0009
3560071362300.json,en:peanut,38.8,62.7,23.9,571.0
3560071362300.json,en:raisin,19.9,16.4,3.5,12.2
3560071362300.json,en:almond,19.6,12.9,6.7,44.9
3560071362300.json,en:cashew-nuts,19.4,5.89,13.5,183.0
3560071362300.json,en:sunflower-oil,2.3,0.0,2.3,5.29
3560071362539.json,en:beef-meat,76.9230769230769,65.7,11.2,126.0
3560071362539.json,fr:pourcentage-de-matieres-grasses-inferieur-a,11.5384615384615,22.3,10.8,116.0
3560071362539.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,11.5384615384615,11.8,0.262,0.0684
