test_name,ingredient,percent,percent_estimate,difference,variance
12670219.json,ru:отборный-обжаренный-арахис,96,70.9,25.1,630.0
12670219.json,ru:гидрогенизираваные-растительные-масла,3,27.9,24.9,620.0
12670219.json,en:salt,1,1.2,0.2,0.04
4607181029026.json,ru:отборный-обжаренный-арахис,90.5,73.1,17.4,303.0
4607181029026.json,en:sugar,6.5,12.8,6.3,39.7
4607181029026.json,ru:гидрогенизированные-растительные-масла,1.8,12.8,11.0,121.0
4607181029026.json,en:salt,1.2,1.32,0.12,0.0144
4607181029071.json,ru:отборный-обжаренный-арахис,97.6,71.0,26.6,708.0
4607181029071.json,ru:гидрогенизированные-растительные-масла,1.8,28.1,26.3,692.0
4607181029071.json,en:salt,0.6,0.87,0.27,0.0729
4607181029293.json,ru:натуральный-сок-лимона-прямого-отжима,99.98,76.5,23.5,551.0
4607181029293.json,ru:антиокислитель-пиросульфит-калия,0.02,23.5,23.5,551.0
4610016030388.json,ru:льняное-семя-холодного-помола,70,58.5,11.5,132.0
4610016030388.json,en:almond,10,35.8,25.8,666.0
4610016030388.json,ru:бразильские-орехи,10,4.75,5.25,27.6
4610016030388.json,ru:грецкие-орехи,10,0.95,9.05,81.9
4610016030395.json,ru:семян-льна,46,61.7,15.7,246.0
4610016030395.json,ru:семян-подсолнечника,15,19.0,4.0,16.0
4610016030395.json,ru:семян-тыквы,15,9.53,5.47,29.9
4610016030395.json,ru:семян-кунжута,14,5.84,8.16,66.6
4610016030395.json,ru:высушенных-на-солнце-ягод-годжи,10,4.0,6.0,36.0
8801043022705.json,en:noodle,89,50.0,39.0,1520.0
8801043022705.json,en:soup-powder,9,50.0,41.0,1680.0
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
