test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,34.8,4.8,23.0
16138094.json,en:wheat-flakes,30,33.4,3.4,11.6
16138094.json,en:raisin,12.5,13.3,0.8,0.64
16138094.json,en:raisin,99.5,13.3,86.2,7430.0
16138094.json,en:date,12.5,13.3,0.8,0.64
16138094.json,en:date,94,13.3,80.7,6510.0
16138094.json,en:dried-banana,6,4.96,1.04,1.08
16138094.json,en:banana,94,4.96,89.0,7930.0
16138094.json,en:corn-flakes,5,0.16,4.84,23.4
16138094.json,en:corn-flour,98,0.08,97.9,9590.0
16138094.json,en:dried-fig,4,0.16,3.84,14.7
16138094.json,en:fig,94,0.16,93.8,8810.0
80182119901797.json,en:dark-chocolate,77.4647887323944,100.0,22.5,508.0
80182119901797.json,en:butter,7.04225352112676,0.0,7.04,49.6
80182119901797.json,en:puffed-barley-with-chocolate,9.85915492957746,0.0,9.86,97.2
80182119901797.json,en:dried-fruits-to-taste,5.63380281690141,0.0,5.63,31.7
