ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butter,1,,16400,5.5,6.93,2.15,3.33,0.391,2,2
en:carrot,1,20009,,0,14.1,0,0,,2,0
en:chicken-flavouring,1,,,0,0.0,0,0,,1,0
en:chicken-meat-extract,1,36005,,2,4.03,2.03,4.12,1.02,1,1
en:cocoa-butter,1,16030,,0,45.0,0,0,,2,0
en:condiment,1,,,0,0.29,0,0,,1,0
en:corn-kernel,1,9200,,0,14.4,0,0,,1,0
en:corn-starch,1,9510,,0,0.0,0,0,,1,0
en:datle,0,,,70.7,61.7,9.0,81.0,0.127,1,1
en:dehydrated-potato-flakes,1,4003,,8.7,26.8,18.1,328.0,2.08,1,1
en:dextrose,1,,31016,0,4.03,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,2,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e621,1,,,3.3,25.0,3.3,10.9,1.0,3,1
en:e635,1,,,0,0.0,0,0,,2,0
en:egg,1,22000,,0,18.4,0,0,,1,0
en:egg-powder,1,22000,,0,10.2,0,0,,1,0
en:ferment,1,,,0,0.0,0,0,,1,0
en:fresh-cream,1,19402,,10.6,26.8,16.2,262.0,1.53,1,1
en:fresh-yeast,1,11045,,0,0.0,0,0,,1,0
en:kokos,0,,,26,19.0,7.0,49.0,0.269,1,1
en:koncentrovana-šťava-z-citronu,0,,,0.5,5.84,5.34,28.5,10.7,1,1
en:koncentrovana-šťava-z-černeho-rybizu,0,,,2.5,9.53,7.03,49.4,2.81,1,1
en:leek,1,20039,,0,0.0,0,0,,1,0
en:lyophilized-raspberry,0,,,2.5,0.0,2.5,6.25,1.0,1,1
en:mackerel-fillet,1,26051,,70,73.6,3.6,13.0,0.0514,1,1
en:maltodekstrin,0,,,0,14.1,0,0,,1,0
en:maltodextrin,1,,,0,13.4,0,0,,2,0
en:modified-corn-starch,1,9510,,0,11.1,0,0,,2,0
en:modified-potato-starch,1,,9510,0,0.45,0,0,,1,0
en:modified-potato-starch-e1442,0,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,0.0,0,0,,1,0
en:nutmeg,1,11048,,0,0.75,0,0,,1,0
en:oat-flakes,1,9311,,60,61.0,1.0,1.0,0.0167,1,1
en:oat-flour,1,9310,,25,30.9,5.9,34.8,0.236,1,1
en:onion,1,20034,,0,4.03,0,0,,3,0
en:palm-fat,1,,16129,0,0.22,0,0,,1,0
en:palm-oil,1,16129,,0,8.4,0,0,,2,0
en:parsley,1,,11014,0,0.0,0,0,,2,0
en:parsnip,1,20181,,0,0.0,0,0,,2,0
en:pepper,1,,11015,0,0.75,0,0,,3,0
en:pork-meat,1,,28205,0,8.95,0,0,,1,0
en:potato,1,4003,,293.0,363.0,70.3,1600.0,0.24,5,4
en:přirodni-aroma-z-černeho-rybizu,0,,,0.3,4.0,3.7,13.7,12.3,1,1
en:raspberry,1,13015,,2.5,0.0,2.5,6.25,1.0,1,1
en:ribofllavin,0,,,0,0.0,0,0,,1,0
en:rice,1,,9100,0,0.0,0,0,,1,0
en:salt,1,11058,,17.3,44.8,7.32,33.0,0.423,15,3
en:salt-from-guerande,1,11082,,1.3,0.4,0.9,0.81,0.692,1,1
en:sardine,1,26065,,70,95.8,25.8,666.0,0.369,1,1
