test_name,ingredient,percent,percent_estimate,difference,variance
2000000036242.json,en:puree,79.3,90.8,11.5,132.0
2000000036242.json,en:fresh-cream,10.6,31.1,20.5,420.0
2000000036242.json,en:dehydrated-potato-flakes,8.7,22.0,13.3,177.0
2000000036242.json,en:butter,2.5,1.86,0.64,0.41
2000000036242.json,fr:saucisses-de-toulouse,20.7,9.21,11.5,132.0
26036311.json,en:potato,68.2,87.9,19.7,388.0
26036311.json,en:sunflower-oil,30.6,11.7,18.9,357.0
26036311.json,en:salt,1.2,0.45,0.75,0.562
3564707113175.json,en:potato,63.7,85.2,21.5,462.0
3564707113175.json,en:sunflower-oil,35,14.3,20.7,428.0
3564707113175.json,en:salt-from-guerande,1.3,0.54,0.76,0.578
3800078012960.json,en:sardine,70,89.6,19.6,384.0
3800078012960.json,en:tomato-sauce,30,10.4,19.6,384.0
40875774.json,en:potato,64.9,86.0,21.1,445.0
40875774.json,en:sunflower-oil,34,13.6,20.4,416.0
40875774.json,en:salt,1.1,0.43,0.67,0.449
5310005004145.json,sr:čokolada,59.2592592592593,71.5,12.2,150.0
5310005004145.json,sr:čokolada-sadrži-kakao-delova-min,25.9259259259259,14.2,11.7,137.0
5310005004145.json,sr:jezgro,14.8148148148148,14.2,0.615,0.378
5400113400226.json,en:potato,96,96.8,0.8,0.64
5400113400226.json,en:sunflower-oil,4,3.15,0.85,0.723
8594068262200.json,en:datle,70.7,61.7,9.0,81.0
8594068262200.json,en:kokos,26,19.0,7.0,49.0
8594068262200.json,en:koncentrovana-šťava-z-černeho-rybizu,2.5,9.53,7.03,49.4
8594068262200.json,en:koncentrovana-šťava-z-citronu,0.5,5.84,5.34,28.5
8594068262200.json,en:přirodni-aroma-z-černeho-rybizu,0.3,4.0,3.7,13.7
8600101468451.json,en:soup-concentrate,81,79.2,1.8,3.24
8600101468451.json,en:dried-vegetables-in-variable-quantities,25,14.7,10.3,106.0
8600101468451.json,en:noodle,19,20.8,1.8,3.24
8600103725606.json,fr:soupe-en-poudre,60,50.0,10.0,100.0
8600103725606.json,en:chicken-meat-extract,2,0.0,2.0,4.0
8600103725606.json,fr:boulettes-de-semoule,40,50.0,10.0,100.0
8600197153880.json,sr:pšenično-namensko-crno-brašno-za-domaći-hleb,70,76.5,6.5,42.2
8600197153880.json,sr:ražano-brašno-t-950,30,23.5,6.5,42.2
8600946854303.json,sr:mlečna-čokolada,60,88.7,28.7,824.0
8600946854303.json,sr:proizvod-od-mleka,23.7,21.0,2.7,7.29
8600946854303.json,sr:keks-sa-maslacem,40,11.3,28.7,824.0
8600946854303.json,en:butter,3,0.7,2.3,5.29
8600947037026.json,en:concentrated-extract,83.3333333333333,89.1,5.77,33.3
8600947037026.json,en:tomato,32,63.8,31.8,1010.0
8600947037026.json,en:salt,15,5.46,9.54,91.0
8600947037026.json,en:e621,3.3,0.0,3.3,10.9
8600947037026.json,en:spice,2.7,0.0,2.7,7.29
8600947037026.json,en:bread,16.6666666666667,10.9,5.77,33.3
8601500115830.json,sr:jogurt-sa-2-8-mlečne-masti,83.5,76.7,6.8,46.2
8601500115830.json,sr:voćna-prerađevina-jagode,16.5,23.3,6.8,46.2
8601500115830.json,en:sugar,8.8275,12.2,3.37,11.4
8601500115830.json,sr:jagoda,6.93,4.48,2.45,6.0
8601500115830.json,sr:hidroksipropildiskrobfosfat,0.61875,2.35,1.73,3.0
8601500126300.json,sr:jogurt-sa-2-8-mlečne-masti,82.5,76.4,6.1,37.2
8601500126300.json,sr:voćna-prerađevina-jagoda,17.5,23.6,6.1,37.2
8601500126300.json,sr:jagoda,7.35,4.24,3.11,9.67
8601500126348.json,sr:jogurt-sa-2-8-mlečne-masti,83.5,77.2,6.3,39.7
8601500126348.json,sr:voćna-prerađevina-kajsija,16.5,22.8,6.3,39.7
8601500126348.json,sr:kajsija,6.93,4.51,2.42,5.86
8601900304186.json,sr:ćufte,40,76.7,36.7,1350.0
8601900304186.json,sr:sos,60,23.3,36.7,1350.0
8601900304186.json,sr:pire-paradajza,12,4.22,7.78,60.5
8606015855622.json,sr:prženi-slani-kikiriki,50,64.2,14.2,202.0
8606015855622.json,sr:max,3.5,6.79,3.29,10.8
8606015855622.json,sr:prženi-slani-indijski-orah,19,19.8,0.8,0.64
8606015855622.json,sr:max,3.5,2.09,1.41,1.99
8606015855622.json,sr:suvopečeni-oljušteni-lešnik,18,9.92,8.08,65.3
8606015855622.json,sr:prženi-slani-blanširani-badem,13,6.08,6.92,47.9
8606015855622.json,sr:max,3.5,0.64,2.86,8.18
8606100489824.json,en:mackerel-fillet,70,68.7,1.3,1.69
8606100489824.json,en:tomato-sauce,30,31.3,1.3,1.69
8606107543192.json,en:oat-flakes,60,65.9,5.9,34.8
8606107543192.json,en:oat-flour,25,26.1,1.1,1.21
8606107543192.json,en:sugar,10,8.02,1.98,3.92
8606107543192.json,en:raspberry,2.5,0.0,2.5,6.25
8606107543192.json,en:lyophilized-raspberry,2.5,0.0,2.5,6.25
