test_name,ingredient,percent,percent_estimate,difference,variance
20839093.json,en:date,80.2197802197802,71.4,8.82,77.8
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,28.6,8.82,77.8
2719929001026.json,sk:hrudkovy-mliekarensky-syr-vyrobeny-z-mlieka-jedla-soľ-max,15.2542372881356,76.5,61.2,3750.0
2719929001026.json,sk:tuk-v-sušine-min,84.7457627118644,23.5,61.2,3750.0
3083681080971.json,en:red-lentil-flour,95,77.8,17.2,296.0
3083681080971.json,fr:carottes-deshydratees,5,22.2,17.2,296.0
4056489068822.json,en:tofu,88,67.9,20.1,404.0
4056489068822.json,en:soya-bean,25,25.6,0.6,0.36
4056489068822.json,en:marinade,12,32.1,20.1,404.0
4056489068822.json,en:mixed-spices,3.42,6.0,2.58,6.66
4056489909781.json,en:rice,60,96.5,36.5,1330.0
4056489909781.json,en:cornmeal,40,3.48,36.5,1330.0
4304493266995.json,sk:jablkova-šťava,72,56.9,15.1,228.0
4304493266995.json,sk:broskyňova-dreň,7,17.5,10.5,110.0
4304493266995.json,sk:bananova-dreň,5,8.78,3.78,14.3
4304493266995.json,sk:marakujova-šťava,5,5.39,0.39,0.152
4304493266995.json,sk:ananasova-štava,4.5,3.69,0.81,0.656
4304493266995.json,sk:mangova-dreň,3.5,2.7,0.8,0.64
4304493266995.json,sk:grapefruitova-šťava,1,2.08,1.08,1.17
4304493266995.json,sk:pomarančova-šťava,1,1.66,0.66,0.436
4304493266995.json,sk:marhuľova-dreň,1,1.36,0.36,0.13
5051007108492.json,en:cereal-flakes,71,70.1,0.9,0.81
5051007108492.json,en:raisin,15,13.6,1.4,1.96
5051007108492.json,en:coconut-flakes,3,5.51,2.51,6.3
5051007108492.json,en:flax-seed,3,5.51,2.51,6.3
5051007108492.json,en:hazelnut,3,5.27,2.27,5.15
5051007108492.json,en:sunflower-seed,2,0.0,2.0,4.0
5051007108492.json,en:peanut,1.5,0.0,1.5,2.25
5051007108492.json,en:almond,1.5,0.0,1.5,2.25
5051007152747.json,en:rice,51.4,50.0,1.4,1.96
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,50.0,1.4,1.96
5051007152747.json,cs:krájená-rajčata,11.178,5.45,5.73,32.8
5051007152747.json,en:tomato,6.7068,3.11,3.6,12.9
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,5.46,2.8,7.85
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,0.78,1.29,1.65
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,0.78,0.625,0.39
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,0.0,0.165,0.0273
5051007152747.json,cs:konzervovaná-kukuřice,3.402,5.44,2.04,4.15
5051007152747.json,cs:konzervované-červené-fazole,2.916,5.45,2.53,6.42
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.0,0.292,0.085
8586009854377.json,cs:pomerančová-šťáva-lisovaná-za-studena,99.88,76.5,23.4,547.0
8586009854377.json,cs:pomerančová-dužnina,0.12,23.5,23.4,547.0
8586017258884.json,en:tofu,88,52.5,35.5,1260.0
8586017258884.json,en:soya-bean,57,26.3,30.7,942.0
8586017258884.json,sk:marinada,12,47.4,35.4,1250.0
8586024420113.json,en:tofu,88,58.2,29.8,888.0
8586024420113.json,en:soya-bean,57,30.4,26.6,708.0
8586024420113.json,en:marinade,12,41.8,29.8,888.0
8586024420113.json,en:chili-pepper,1,0.0,1.0,1.0
8588006751925.json,ro:roasted-peanuts,90,76.5,13.5,182.0
8588006751925.json,ro:roasted-peanut-pieces,10,23.5,13.5,182.0
8588008200018.json,cs:rýžový-základ,85,78.1,6.9,47.6
8588008200018.json,en:rice,10,8.75,1.25,1.56
8588008200018.json,cs:ochucující-složka,15,21.9,6.9,47.6
8588008200018.json,en:cultivated-blueberry,4.5,8.49,3.99,15.9
8588008200032.json,cs:rýžový-základ,85,83.0,2.0,4.0
8588008200032.json,en:rice,10,8.49,1.51,2.28
8588008200032.json,cs:ochucující-složka,15,17.0,2.0,4.0
8588008200032.json,cs:ostružiny,3,4.26,1.26,1.59
