ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,28.6,8.82,77.8,0.446,1,1
en:alcohol-vinegar,1,11018,,0,0.0,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,43.6,0,0,,1,0
en:baby-carrots,1,20009,,32.7,45.4,12.7,162.0,0.39,1,1
en:beef-meat,1,,6101,10,8.52,1.48,2.19,0.148,1,1
en:black-pepper,1,11015,,0,0.3,0,0,,1,0
en:butterfat,1,16401,,0,1.41,0,0,,1,0
en:carob-seed-flour,1,,9410,0,3.83,0,0,,1,0
en:carrot,1,20009,,0,28.2,0,0,,1,0
en:celery,1,,20055,0,0.0,0,0,,1,0
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:chickpea,1,20532,,8.8,24.5,15.7,246.0,1.78,1,1
en:cocoa-butter,1,16030,,0,1.41,0,0,,1,0
en:cocoa-paste,1,,16030,0,1.41,0,0,,1,0
en:coconut-oil,1,16040,,0,11.3,0,0,,2,0
en:corn,1,9200,,122.0,104.0,18.2,318.0,0.149,2,2
en:corn-flour,1,9545,,0,0.59,0,0,,1,0
en:cucumber,1,,20019,0,0.0,0,0,,1,0
en:cumin,1,,,0,0.0,0,0,,1,0
en:cumin-seeds,1,11042,,0,0.0,0,0,,1,0
en:date,1,13011,,80.2,71.4,8.82,77.8,0.11,1,1
en:dextrose,1,,31016,0,0.22,0,0,,1,0
en:e120,1,,,0,0.25,0,0,,1,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.1,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e415,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.57,0,0,,1,0
en:e450,1,,,0,0.59,0,0,,1,0
en:e471,1,,,0,3.83,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.59,0,0,,1,0
en:egg,1,22000,,0,0.67,0,0,,1,0
en:flavouring,1,,,0,0.73,0,0,,2,0
en:garlic,1,11000,,0,0.59,0,0,,1,0
en:glucose-syrup,1,,31016,0,4.37,0,0,,1,0
en:green-bean,1,20061,,22.4,45.4,23.0,527.0,1.02,1,1
en:green-tomato,1,20119,,0,0.0,0,0,,1,0
en:herb,1,,,0,0.22,0,0,,1,0
en:hot-chili-peppers,1,20151,,0,0.3,0,0,,1,0
en:iodised-salt,1,11058,,0,1.03,0,0,,2,0
en:milk,1,,19051,0,9.91,0,0,,1,0
en:milk-proteins,1,,,0,4.4,0,0,,1,0
en:modified-starch,1,,9510,0,1.32,0,0,,2,0
en:mustard-seed,1,11013,,0,1.03,0,0,,2,0
en:onion,1,20034,,0,0.59,0,0,,1,0
en:paprika,1,11049,,0,0.0,0,0,,1,0
en:pea,1,,,22.4,14.4,17.8,318.0,0.794,2,1
en:pork-meat,1,,28205,23,18.7,4.28,10.0,0.186,2,2
en:potato,1,4003,,492.0,509.0,50.3,776.0,0.102,7,7
en:red-bell-pepper,1,20087,,0,0.0,0,0,,1,0
en:rice,1,,9100,0,2.39,0,0,,1,0
en:rice-flour,1,9520,,0,8.52,0,0,,1,0
en:salt,1,11058,,1,3.2,0.26,0.0676,0.26,5,1
en:sea-salt,1,11082,,0.3,0.67,0.37,0.137,1.23,1,1
en:skimmed-milk,1,,19051,0,51.1,0,0,,3,0
en:smetana,1,19402,,0,13.9,0,0,,1,0
en:spice,1,,,0,0.67,0,0,,5,0
en:sugar,1,,31016,0,32.9,0,0,,6,0
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,50.2,54.8,22.1,318.0,0.439,8,5
en:tomato-concentrate,1,20068,,0,2.21,0,0,,1,0
en:turnip,1,20064,,0,0.0,0,0,,1,0
en:vanilla,1,,,0,0.0,0,0,,1,0
en:water,1,18066,,0,82.5,0,0,,5,0
en:welsh-onion,1,20034,,0,3.97,0,0,,2,0
en:wheat,1,,9410,0,13.3,0,0,,1,0
en:whey-powder,1,,,0,3.83,0,0,,2,0
en:wine,1,1014,,0,0.66,0,0,,1,0
en:wine-vinegar,1,11018,,0,0.0,0,0,,1,0
hr:u-čokoladi,0,,,0,0.0,0,0,,1,0
lt:energy-energie-energie-energie-evépyeia-energia-energijska-vrednost-energija-3неprетическая-ченность-2075k-valor-energético-energia,0,,,0,23.5,0,0,,1,0
lt:nutric-per-100g-pro-100g-per-100g-par,0,,,50,76.5,26.5,702.0,0.53,1,1
sl:alkoholni-kis,0,,,0,0.19,0,0,,2,0
sl:beli-fižol,0,,,0,7.65,0,0,,1,0
sl:gotova-mesna-sterilizirana-jed-koncentrat,0,,,0,0.0,0,0,,1,0
sl:goveje-meso,0,,,59,80.1,31.9,731.0,0.54,2,2
sl:integralni-riž,0,,,7.5,1.55,5.95,35.4,0.793,1,1
sl:jabolčna-kaša,0,,,73,76.5,3.5,12.2,0.0479,1,1
sl:jabolčni-kis,0,,,0,1.03,0,0,,1,0
sl:jagode,0,,,4,4.05,0.05,0.0025,0.0125,1,1
sl:jogurtova-kultura,0,,,0,2.99,0,0,,1,0
sl:korenje,0,,,0,15.1,0,0,,2,0
sl:krompirjev-škrob,0,,,0,1.8,0,0,,1,0
sl:kumare,0,,,0,2.08,0,0,,1,0
sl:kvasni-esktrakt,0,,,0,0.0,0,0,,1,0
sl:limonska-kislina,0,,,0,0.32,0,0,,1,0
sl:maltodekstrin,0,,,0,0.07,0,0,,1,0
sl:marelična-kaša,0,,,27,23.5,3.5,12.2,0.13,1,1
sl:mešanica-začimb-curry,0,,,0.25,0.0,0.25,0.0625,1.0,1,1
sl:naravne-arome,0,,,0,0.22,0,0,,1,0
sl:olje-oljne-ogrščice,0,,,0,0.67,0,0,,1,0
sl:paradižniki,0,,,31,12.1,18.9,357.0,0.61,1,1
sl:paradižnikov-koncentrat,0,,,0,1.54,0,0,,1,0
sl:paradižnikova-pulpa,0,,,0,3.78,0,0,,1,0
sl:pasterizirana-smetana,0,,,0,14.4,0,0,,1,0
sl:pasterizirano-mleko,0,,,0,47.1,0,0,,1,0
sl:piščančje-meso,0,,,30,24.5,5.5,30.2,0.183,1,1
sl:polno-mleko,0,,,0,13.9,0,0,,1,0
sl:prašičje-meso,0,,,50,23.5,26.5,702.0,0.53,1,1
sl:psenična-moka,0,,,0,0.67,0,0,,1,0
sl:rdeča-paprika,0,,,7.5,0.53,6.97,48.6,0.929,1,1
sl:rdeče-vino,0,,,0,1.29,0,0,,1,0
sl:skuša-v-kosih,0,,,36,67.9,31.9,1020.0,0.886,1,1
sl:sok-hrušk,0,,,50,76.5,26.5,702.0,0.53,1,1
sl:sok-jabolk,0,,,50,23.5,26.5,702.0,0.53,1,1
sl:sok-od-jagode,0,,,3.2,2.0,1.2,1.44,0.375,1,1
sl:sončično-olje,0,,,34,25.5,8.5,72.2,0.25,1,1
sl:sončnično-bograč,0,,,0,0.0,0,0,,1,0
sl:surovo-maslo,0,,,0,0.0,0,0,,1,0
sl:svinjska-maščoba,0,,,0,2.42,0,0,,1,0
sl:tuna,0,,,65,73.2,8.2,67.2,0.126,1,1
sl:vinski-kis,0,,,0,0.0,0,0,,1,0
sl:vsebuije-zeleno,0,,,0,0.0,0,0,,1,0
sl:vsebuje-zeleno,0,,,0,0.05,0,0,,1,0
