test_name,ingredient,percent,percent_estimate,difference,variance
20047900.json,en:potato,92,83.6,8.4,70.6
20047900.json,en:panada-with-spices,4,13.4,9.4,88.4
20047900.json,en:sunflower-oil,4,3.03,0.97,0.941
20537791.json,en:potato,96.5,98.1,1.6,2.56
20537791.json,en:sunflower-oil,3.5,1.88,1.62,2.62
20839093.json,en:date,80.2197802197802,71.5,8.72,76.0
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,28.5,8.72,76.0
20884697.json,en:corn,99.7,99.5,0.2,0.04
20884697.json,en:sea-salt,0.3,0.46,0.16,0.0256
3830039114693.json,sl:čufti-v-omaki,58,50.0,8.0,64.0
3830039114693.json,sl:paradižniki,31,12.0,19.0,361.0
3830039114693.json,en:pork-meat,13,9.75,3.25,10.6
3830039114693.json,sl:goveje-meso,9,3.66,5.34,28.5
3830039114693.json,sl:krompirjev-pire,42,50.0,8.0,64.0
3830039114693.json,en:potato,30.66,22.8,7.86,61.8
3830067781102.json,sl:sok-hrušk,50,76.5,26.5,702.0
3830067781102.json,sl:sok-jabolk,50,23.5,26.5,702.0
3831029507341.json,en:sauce,63,47.3,15.7,246.0
3831029507341.json,en:potato,17,36.1,19.1,365.0
3831029507341.json,en:beef-meat,10,16.6,6.6,43.6
3831029507341.json,en:pork-meat,10,0.0,10.0,100.0
3831115304892.json,hr:sladoled-s-okusom-vanilije,52.5547445255474,89.1,36.5,1340.0
3831115304892.json,en:milk-chocolate,20.4379562043796,11.0,9.44,89.1
3831115304892.json,en:cocoa-solids,27.007299270073,0.0,27.0,729.0
3838929513045.json,sl:skuša-v-kosih,36,65.6,29.6,876.0
3838929513045.json,sl:paradižnikova-omaka,32,28.8,3.2,10.2
3838929513045.json,sl:zelenjavna-mešanica-v-spremenljivih-deležih,32,5.61,26.4,696.0
3838929567864.json,en:mackerel,41,43.4,2.4,5.76
3838929567864.json,en:sauce,35,28.3,6.7,44.9
3838929567864.json,en:vegetables-in-variable-proportion,24,28.3,4.3,18.5
3838929620064.json,en:sauce,35,25.0,10.0,100.0
3838929620064.json,sl:mešanica-začimb-curry,0.25,0.0,0.25,0.0625
3838929620064.json,sl:piščančje-meso,30,25.0,5.0,25.0
3838929620064.json,sl:zelenjava-v-spremenljivih-deležíh,11.2,25.0,13.8,190.0
3838929620064.json,en:chickpea,8.8,25.0,16.2,262.0
3838929620064.json,sl:integralni-riž,7.5,0.0,7.5,56.2
3838929620064.json,sl:rdeča-paprika,7.5,0.0,7.5,56.2
3858886273363.json,sl:jogurt,84,91.5,7.5,56.2
3858886273363.json,sl:sadni-pripravak-jagod,16,8.48,7.52,56.6
3858886273363.json,sl:jagode,4,0.0,4.0,16.0
3858886273363.json,sl:sok-od-jagode,3.2,0.0,3.2,10.2
4056489123286.json,en:baby-carrots,32.6530612244898,46.1,13.4,181.0
4056489123286.json,en:green-bean,22.4489795918367,46.1,23.7,559.0
4056489123286.json,en:pea,22.4489795918367,3.86,18.6,346.0
4056489123286.json,en:corn,22.4489795918367,3.86,18.6,346.0
40894829.json,en:potato,67.7,75.4,7.7,59.3
40894829.json,en:sunflower-oil,31,12.3,18.7,350.0
40894829.json,en:salt,1.3,12.3,11.0,121.0
4099200016542.json,en:potato,93.2692307692308,95.5,2.23,4.98
4099200016542.json,en:sunflower-oil,6.73076923076923,4.53,2.2,4.84
4099200016566.json,en:potato,95,96.4,1.4,1.96
4099200016566.json,en:sunflower-oil,5,3.57,1.43,2.04
4099200550329.json,sl:goveje-meso,50,76.5,26.5,702.0
4099200550329.json,sl:prašičje-meso,50,23.5,26.5,702.0
8436033873045.json,sl:tuna,65,73.5,8.5,72.2
8436033873045.json,sl:sončično-olje,34,25.7,8.3,68.9
8436033873045.json,en:salt,1,0.81,0.19,0.0361
8710671202673.json,lt:nutric-per-100g-pro-100g-per-100g-par,50,76.5,26.5,702.0
8710671202673.json,lt:ava-100g-100-grammban-na-100g-u100g-ha-100rp-por-100g-por,50,23.5,26.5,702.0
9100000909356.json,sl:jabolčna-kaša,73,76.5,3.5,12.2
9100000909356.json,sl:marelična-kaša,27,23.5,3.5,12.2
