test_name,ingredient,percent,percent_estimate,difference,variance
5060323900000.json,en:peeled-tomatoes,60,68.4,8.4,70.6
5060323900000.json,en:tomato-juice,39.98,21.1,18.9,356.0
5060323900000.json,en:e330,0.02,10.6,10.6,112.0
5060323900017.json,en:peeled-tomatoes,60,68.4,8.4,70.6
5060323900017.json,en:tomato-juice,39.98,21.1,18.9,356.0
5060323900017.json,en:e330,0.02,10.6,10.6,112.0
5060323900024.json,en:cherry-tomato,60,68.4,8.4,70.6
5060323900024.json,en:tomato-juice,39.98,21.1,18.9,356.0
5060323900024.json,en:e330,0.02,10.6,10.6,112.0
5060323900116.json,en:lima-bean,60,62.6,2.6,6.76
5060323900116.json,en:water,40,37.4,2.6,6.76
5060323900130.json,en:lentils,60,50.0,10.0,100.0
5060323900130.json,en:water,40,50.0,10.0,100.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,68.4,7.79,60.7
5060323900543.json,en:tomato-juice,39.3737373737374,21.1,18.3,334.0
5060323900543.json,en:e330,0.0202020202020202,10.6,10.6,112.0
5060323902240.json,en:tomato-pulp,76.854156296665,78.8,1.95,3.79
5060323902240.json,en:tomato-concentrate,6.96864111498258,14.2,7.23,52.3
5060323902240.json,en:green-olive,6.47088103534097,1.43,5.04,25.4
5060323902240.json,en:water,3.9820806371329,1.17,2.81,7.91
5060323902240.json,en:olive-oil,1.49328023892484,1.17,0.323,0.105
5060323902240.json,en:onion,0.995520159283226,0.8,0.196,0.0382
5060323902240.json,en:capers,0.796416127426581,0.8,0.00358,1.28e-05
5060323902240.json,en:salt,0.597312095569935,0.8,0.203,0.0411
5060323902240.json,en:anchovy,0.497760079641613,0.8,0.302,0.0913
5060323902240.json,en:chilipepper,0.497760079641613,0.0,0.498,0.248
5060323902240.json,en:whitewine,0.298656047784968,0.0,0.299,0.0892
5060323902240.json,en:garlic,0.248880039820806,0.0,0.249,0.0619
5060323902240.json,en:parsley,0.149328023892484,0.0,0.149,0.0223
5060323902240.json,en:basil,0.0995520159283226,0.0,0.0996,0.00991
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,81.0,0.6,0.36
5060323902257.json,en:tomato-concentrate,8,4.99,3.01,9.06
5060323902257.json,en:onion,4,4.99,0.99,0.98
5060323902257.json,en:carrot,3,4.99,1.99,3.96
5060323902257.json,en:olive-oil,2,1.45,0.55,0.303
5060323902257.json,en:basil,0.8,1.45,0.65,0.422
5060323902257.json,en:salt,0.65,0.54,0.11,0.0121
5060323902257.json,en:celery,0.5,0.54,0.04,0.0016
5060323902257.json,en:garlic,0.5,0.01,0.49,0.24
5060323902257.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
5060323902264.json,en:tomato-pulp,76,61.1,14.9,222.0
5060323902264.json,en:mushroom,10,17.5,7.5,56.2
5060323902264.json,en:tomato-concentrate,6.5,17.5,11.0,121.0
5060323902264.json,en:water,4,1.56,2.44,5.95
5060323902264.json,en:olive-oil,1.5,1.56,0.06,0.0036
5060323902264.json,en:salt,0.7,0.71,0.01,0.0001
5060323902264.json,en:garlic,0.5,0.0,0.5,0.25
5060323902264.json,en:white-wine,0.3,0.0,0.3,0.09
5060323902264.json,en:basil,0.3,0.0,0.3,0.09
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,86.4,0.86,0.74
5060323902271.json,en:tomato-concentrate,6.5,9.56,3.06,9.36
5060323902271.json,en:onion,3,1.4,1.6,2.56
5060323902271.json,en:olive-oil,1.5,1.4,0.1,0.01
5060323902271.json,en:basil,1,0.6,0.4,0.16
5060323902271.json,en:salt,0.7,0.6,0.1,0.01
5060323902271.json,en:white-pepper,0.02,0.0,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,85.1,44.7,2000.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,12.9,22.5,504.0
5060323902288.json,en:olive-oil,10.1010101010101,0.85,9.25,85.6
5060323902288.json,en:onion,5.05050505050505,0.59,4.46,19.9
5060323902288.json,en:salt,3.53535353535354,0.59,2.95,8.68
5060323902288.json,en:garlic,2.52525252525253,0.0,2.53,6.38
5060323902288.json,en:chili-pepper,1.51515151515152,0.0,1.52,2.3
5060323902288.json,en:oregano,1.41414141414141,0.0,1.41,2.0
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,75.1,1.77,3.12
5060323902295.json,en:aubergine,12.5,13.4,0.9,0.81
5060323902295.json,en:tomato-concentrate,7.8125,9.39,1.58,2.49
5060323902295.json,en:onion,3.125,0.74,2.38,5.69
5060323902295.json,en:olive-oil,1.5625,0.74,0.823,0.677
