ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:възстановено-обезмаслено-мляко-на-прах,1,19054,,0,100.0,0,0,,4,0
bg:сладък-червен-пипер,1,,,0,0.0,0,0,,1,0
ca:altres-probiotics,0,,,0,0.0,0,0,,1,0
ca:ametles,0,,,50,98.9,48.9,2390.0,0.978,1,1
ca:bacon,0,,,0,0.0,0,0,,1,0
ca:carbonat-acid-de-sodi-i-difosfat-de-disodi,1,,,0,0.51,0,0,,1,0
ca:citrat-de-trisodi,0,,,0,0.83,0,0,,1,0
ca:estabilit,0,,,0,1.0,0,0,,1,0
ca:ferments-del-iogurt,0,,,0,0.04,0,0,,1,0
ca:fibra-de-blat,0,,,0,0.0,0,0,,1,0
ca:flocs-d-ordi-integral,0,,,16,5.03,11.0,120.0,0.686,1,1
ca:formatge-tendre-ratllats,0,,,0,0.11,0,0,,1,0
ca:grans-de-fajol,0,,,8,5.03,2.97,8.82,0.371,1,1
ca:let-pasteuritzada-de-vaca,0,,,0,47.1,0,0,,1,0
ca:llavors-de-lli-marro,0,,,8,5.03,2.97,8.82,0.371,1,1
ca:maracuja,0,,,5.4,13.6,8.2,67.2,1.52,1,1
ca:margarina-vegetal,0,,,0,1.42,0,0,,1,0
ca:mongeta-tendra-rodona,0,,,15,2.8,12.2,149.0,0.813,1,1
ca:olives,0,,,0,0.0,0,0,,1,0
ca:propionat-sodic,0,,,0,0.71,0,0,,1,0
ca:quall-microbia,0,,,0,0.0,0,0,,1,0
ca:salsa-pesto,0,,,1.1,0.0,1.1,1.21,1.0,1,1
ca:serum-lactic,0,,,0,13.9,0,0,,1,0
ca:solenocera-melantho-o-parapenaeopsis-stylifera,0,,,0,2.63,0,0,,1,0
ca:sorbitols,0,,,0,0.0,0,0,,1,0
ca:trifosfat-de-pentasodi,0,,,0,0.0,0,0,,1,0
ca:vedella,0,,,0,6.13,0,0,,1,0
cs:dehydratovaná-cuketa,0,,,5,23.5,18.5,342.0,3.7,1,1
cs:mouka-z-hrachu,0,,,95,76.5,18.5,342.0,0.195,1,1
da:majskerner,0,,,85,78.7,6.3,39.7,0.0741,1,1
da:maltodekstrin,0,,,0,0.9,0,0,,1,0
da:ostepulver,0,,,1,0.9,1.0,1.0,1.0,2,1
de:bohnenpaste,0,,,0,8.33,0,0,,1,0
de:gelbe-linsen,1,20505,,78.5,72.2,17.1,100.0,0.217,5,5
de:sherryessig,0,,,0,0.0,0,0,,1,0
en:aceite-de-girasol,0,,,0,2.01,0,0,,1,0
en:aceite-de-oliva,0,,,0,0.88,0,0,,1,0
en:acerola,1,,,4,0.0,4.0,16.0,1.0,1,1
en:acerola-juice,1,,,0,1.77,0,0,,1,0
en:acid,1,,,0,1.68,0,0,,5,0
en:acidity-regulator,1,,,0,0.0,0,0,,1,0
en:agave-syrup,1,31089,,5.83,17.1,4.77,22.8,0.82,3,1
en:agua,0,,,10,30.0,13.5,182.0,1.35,2,1
en:ajo-y-pimienta-blanca,0,,,0,0.4,0,0,,1,0
en:alaska-pollock,1,26006,,33.8,41.5,7.73,59.7,0.229,1,1
