test_name,ingredient,percent,percent_estimate,difference,variance
0014113230223.json,en:almond,99,99.4,0.4,0.16
0014113230223.json,en:salt,1,0.56,0.44,0.194
05029428.json,en:olive-oil,73,52.5,20.5,420.0
05029428.json,en:garlic,10.8,33.6,22.8,520.0
05029428.json,en:egg-yolk,8.3,6.94,1.36,1.85
05029428.json,en:lemon-juice,7.9,6.94,0.96,0.922
1903405470005.json,en:cashew-nuts,29,41.8,12.8,164.0
1903405470005.json,en:raisin,22,29.1,7.1,50.4
1903405470005.json,en:almond,18,17.6,0.4,0.16
1903405470005.json,en:watermelon,15,11.4,3.6,13.0
1903405470005.json,en:blueberry,10,0.0,10.0,100.0
1903405470005.json,en:lingonberry,6,0.0,6.0,36.0
2000000014607.json,en:milk-chocolate,52,52.0,0.0,0.0
2000000014607.json,en:brown-rice,48,48.0,0.0,0.0
2000000131406.json,de:kichererbsenzubereitung,29.0076335877863,67.1,38.1,1450.0
2000000131406.json,en:chickpea,21.7557251908397,23.2,1.44,2.09
2000000131406.json,de:kichererbsenzubereitung-mit-spinat,23.6641221374046,32.9,9.24,85.3
2000000131406.json,en:chickpea,8.99236641221374,32.9,23.9,572.0
2000000131406.json,en:spinach,8.99236641221374,0.0,8.99,80.9
2000000131406.json,de:kichererbsenzubereitung-mit-randen,23.6641221374046,0.0,23.7,560.0
2000000131406.json,en:quinoa,23.6641221374046,0.0,23.7,560.0
2000000131406.json,en:chickpea,8.2824427480916,0.0,8.28,68.6
2000000131406.json,en:beetroot,8.2824427480916,0.0,8.28,68.6
2000000131406.json,en:quinoa,2.12977099236641,0.0,2.13,4.54
20021603.json,en:apple-juice-from-concentrate,90,83.7,6.3,39.7
20021603.json,en:pear-juice-from-concentrate,10,16.3,6.3,39.7
20046163.json,en:atlantic-salmon,97,81.0,16.0,256.0
20046163.json,en:salt,3,19.1,16.1,259.0
20049997.json,en:durum-wheat-semolina,80,79.5,0.5,0.25
20049997.json,en:fresh-egg,20,20.5,0.5,0.25
20233976.json,de:chicken-nuggets,83,47.8,35.2,1240.0
20233976.json,de:hähnchenfleisch,75,36.9,38.1,1450.0
20233976.json,de:curry-dip,8.5,26.1,17.6,310.0
20233976.json,de:süß-sauer-dip,8.5,26.1,17.6,310.0
20310929.json,en:beef-meat,80.6451612903226,62.4,18.2,333.0
20310929.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieure-a,12.0967741935484,24.1,12.0,144.0
20310929.json,fr:pourcentage-de-matieres-grasses-inferieur-a,7.25806451612903,13.5,6.24,39.0
20340711.json,en:potato,64,88.1,24.1,581.0
20340711.json,en:sunflower-oil,35,11.6,23.4,548.0
20340711.json,en:salt,1,0.33,0.67,0.449
20377250.json,en:milk-chocolate,54,46.2,7.8,60.8
20377250.json,en:whole-milk-powder,21,9.25,11.8,138.0
20377250.json,en:rice,40,46.2,6.2,38.4
20377250.json,en:coconut-flakes,6,7.51,1.51,2.28
20397241.json,en:lean-stern,60,50.0,10.0,100.0
20397241.json,en:skimmed-yogurt,40,50.0,10.0,100.0
20449490.json,en:sauce,52,97.7,45.7,2090.0
20449490.json,en:cheese,8,21.9,13.9,193.0
20449490.json,en:pasta,32,1.04,31.0,959.0
20449490.json,en:cooked-ham,12,1.04,11.0,120.0
20449490.json,en:pork-meat,11.28,0.26,11.0,121.0
20449490.json,en:cheese,4,0.26,3.74,14.0
20571054.json,de:pouletfleischerzeugnis-gekocht-mit-früchten-und-currysauce,57,55.1,1.9,3.61
20571054.json,de:pouletfleischerzeugnis,30,10.8,19.2,369.0
20571054.json,en:chicken-meat,90,9.93,80.1,6410.0
20571054.json,de:fruchtcocktail,15,10.8,4.2,17.6
20571054.json,en:rice,43,44.9,1.9,3.61
20645342.json,en:tomato,66,71.2,5.2,27.0
20645342.json,en:red-bell-pepper,15,17.7,2.7,7.29
20645342.json,en:cucumber,11.6,3.59,8.01,64.2
20645342.json,en:extra-virgin-olive-oil,2.6,1.99,0.61,0.372
20645342.json,en:onion,2.2,1.99,0.21,0.0441
20645342.json,en:sherry-vinegar,1.3,1.99,0.69,0.476
20645342.json,en:salt,0.8,0.76,0.04,0.0016
20645342.json,en:lemon-juice,0.3,0.76,0.46,0.212
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20659516.json,en:date,90,79.9,10.1,102.0
20659516.json,en:walnut,10,20.1,10.1,102.0
20764067.json,en:pistachio-nuts,99,99.0,0.0,0.0
20764067.json,en:salt,1,1.02,0.02,0.0004
20884345.json,en:apple,70,58.3,11.7,137.0
20884345.json,en:pear-puree,30,41.7,11.7,137.0
20884697.json,en:corn,99.7,99.5,0.2,0.04
20884697.json,en:sea-salt,0.3,0.52,0.22,0.0484
20920210.json,fr:chicoree-soluvel,60,76.5,16.5,272.0
20920210.json,fr:cafe-soluvel,40,23.5,16.5,272.0
20963149.json,en:date,35,39.5,4.5,20.2
20963149.json,en:cashew-nuts,20,15.3,4.7,22.1
20963149.json,en:raisin,19,15.3,3.7,13.7
20963149.json,en:almond,16,15.3,0.7,0.49
