ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:algae,1,,20984,2.09,0.0,2.09,4.39,1.0,1,1
en:almond,1,15041,,172.0,170.0,56.7,930.0,0.33,8,8
en:almond-milk,0,,,93.3,82.2,11.1,123.0,0.119,1,1
en:artificial-chicken-flavor-powder,0,,,0,2.57,0,0,,1,0
en:bacon,1,28858,,2,25.0,23.0,529.0,11.5,1,1
en:bamboo-shoot,1,20198,,7.78,33.3,25.5,651.0,3.28,1,1
en:banana,1,13005,,25,25.9,19.1,184.0,0.766,2,2
en:barley,1,,,10.5,18.5,6.07,36.9,0.577,2,1
en:barley-malt-extract,1,,,0,0.16,0,0,,1,0
en:basil,1,11033,,0,1.89,0,0,,1,0
en:batter,0,,,25,27.5,2.5,6.25,0.1,1,1
en:biotin,1,,,0.0409,0.17,0.129,0.0167,3.15,1,1
en:bird-s-eye-chili,1,20151,,22.4,201.0,158.0,4460.0,7.04,9,6
en:black-bean,1,,,0,0.0,0,0,,1,0
en:black-pepper,1,11015,,0,3.38,0,0,,2,0
en:boiled-young-soybeans-pods,0,,,99.2,98.7,0.5,0.25,0.00504,1,1
en:broad-bean,1,20518,,99.0,93.5,5.47,29.9,0.0553,1,1
en:broccoli,1,20057,,97,100.0,3.0,9.0,0.0309,1,1
en:brown-rice,1,9102,,28.7,76.8,52.7,1390.0,1.84,4,4
en:butter,1,,16400,81.2,79.1,81.1,840.0,0.998,13,10
en:butterfat,1,16401,,0,4.26,0,0,,1,0
en:calcium,1,,,0.369,9.77,9.4,46.4,25.5,2,2
en:canola-oil,1,17130,,0,8.7,0,0,,1,0
en:casein,1,,,0,0.51,0,0,,1,0
en:cashew-nuts,1,,15055,125.0,120.0,47.7,633.0,0.383,6,6
en:cassava,1,54031,,34.9,42.6,10.6,62.7,0.305,3,3
en:cayenne-pepper,1,11088,,1.61,6.25,4.63,21.5,2.87,1,1
en:cheese,1,,12999,7,12.0,0.84,0.706,0.12,2,1
en:chia,1,,,0,0.81,0,0,,1,0
en:chia-seed,1,,,6,12.3,6.27,13.7,1.04,3,3
en:chicken,1,,36005,149.0,154.0,84.4,1910.0,0.566,4,4
en:chili-pepper,1,20151,,17,118.0,59.8,1440.0,3.52,7,3
en:chinese-cabbage,1,20167,,8,20.0,12.0,144.0,1.5,1,1
en:chocolate,1,,,44.9,33.3,11.6,69.3,0.259,2,2
en:coating,1,,,11,5.51,5.49,17.9,0.499,3,2
en:coco-powder,0,,,7.91,19.8,11.9,52.2,1.51,3,3
en:cocoa-butter,1,16030,,0,4.26,0,0,,1,0
en:cocoa-mass-whole-milk-powder,0,,,0,4.26,0,0,,1,0
en:cocoa-powder,1,18100,,11.0,20.8,12.2,122.0,1.11,3,3
en:coconut-flower-nectar,0,,,1,5.76,4.76,22.7,4.76,1,1
en:coconut-milk,1,18041,,2.5,1.63,0.87,0.757,0.348,1,1
en:coconut-oil,1,16040,,13.9,14.6,3.59,12.9,0.258,2,1
en:coconut-sugar,1,,31016,9.2,21.1,11.9,41.7,1.29,5,5
en:coffee,1,,18003,19.5,93.8,74.3,1580.0,3.81,4,4
en:condensed-skimmed-milk,1,,19051,0,14.7,0,0,,2,0
en:condiment,1,,,0,5.03,0,0,,2,0
en:coriander,1,,,0,0.0,0,0,,1,0
en:corn,1,9200,,3,25.3,11.2,125.0,3.73,3,1
en:corn-oil,1,17190,,1.34,1.67,0.334,0.112,0.25,1,1
en:corn-starch,1,9510,,40.8,61.9,35.9,363.0,0.881,5,5
en:cranberry,1,13113,,3.5,7.17,3.67,13.5,1.05,1,1
en:cream,1,19402,,25,40.2,6.2,38.4,0.248,2,1
en:creamy-powder,0,,,8,4.07,3.93,15.4,0.491,1,1
en:curly-parsley,0,,,0,2.63,0,0,,1,0
en:curry,1,11005,,0,0.0,0,0,,1,0
en:dark-chocolate,1,,31074,61.2,75.5,36.7,711.0,0.599,3,3
en:decolorized-chilli-extract,0,,,0,2.57,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,0.0,0,0,,1,0
en:dried-date-palm,0,,,3.5,7.17,3.67,13.5,1.05,1,1
en:durian,1,,,97.5,61.6,35.9,1290.0,0.368,1,1
en:e102,,,,0,0.0,0,0,,1,0
en:e122,1,,,0,0.41,0,0,,1,0
en:e1412,1,,,0,1.08,0,0,,2,0
en:e1420,1,,,0,6.46,0,0,,1,0
en:e1422,1,,,0,0.02,0,0,,1,0
en:e1440,1,,,0,3.45,0,0,,1,0
en:e1442,1,,,0,8.56,0,0,,2,0
en:e150a,1,,,0,2.84,0,0,,2,0
en:e150d,1,,,0,9.29,0,0,,2,0
en:e160c,1,,,0,3.48,0,0,,2,0
en:e170i,1,,,0.301,5.9,5.6,31.3,18.6,1,1
en:e171,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.67,0,0,,1,0
en:e211,1,,,0,0.21,0,0,,1,0
en:e250,1,,,0,0.32,0,0,,1,0
en:e260,1,,,0,3.36,0,0,,1,0
en:e270,1,,,0,1.04,0,0,,1,0
en:e282,1,,,0,0.1,0,0,,1,0
en:e296,1,,,0,0.52,0,0,,1,0
en:e300,1,,,0,0.32,0,0,,1,0
en:e301,1,,,0,0.39,0,0,,1,0
en:e316,1,,,0,0.34,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e322i,1,,,0,0.47,0,0,,4,0
en:e325,1,,,0,0.16,0,0,,1,0
en:e327,1,,,0,0.64,0,0,,1,0
en:e330,1,,,0,5.71,0,0,,5,0
en:e331,1,,,0,0.49,0,0,,1,0
en:e331ii,1,,,0,0.12,0,0,,1,0
en:e339ii,1,,,0,0.0,0,0,,1,0
en:e341i,1,,,0,2.32,0,0,,1,0
en:e341ii,1,,,0,0.86,0,0,,1,0
en:e386,1,,,0,0.1,0,0,,1,0
en:e412,1,,,0,0.08,0,0,,1,0
en:e415,1,,,0,0.07,0,0,,2,0
en:e422,1,,,0,0.06,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450i,1,,,0,2.39,0,0,,2,0
en:e451,1,,,0,0.44,0,0,,2,0
en:e451i,1,,,0,3.97,0,0,,4,0
en:e460i,1,,,0,0.31,0,0,,2,0
en:e466,1,,,0,5.07,0,0,,3,0
en:e471,1,,,0,0.47,0,0,,2,0
en:e472e,1,,,0,0.03,0,0,,1,0
en:e473,1,,,0,0.03,0,0,,1,0
en:e490,1,,,0,0.02,0,0,,1,0
en:e500,1,,,0,4.46,0,0,,4,0
en:e500ii,1,,,0,4.73,0,0,,5,0
en:e501,1,,,0,1.01,0,0,,2,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e503ii,1,,,0,0.67,0,0,,2,0
en:e509,1,,,0,0.17,0,0,,1,0
en:e551,,,,0,5.84,0,0,,5,0
en:e575,1,,,0.3,23.5,23.2,538.0,77.3,1,1
en:e621,1,,,3.41,25.1,11.4,130.0,3.34,6,1
en:e635,1,,,0,8.23,0,0,,5,0
en:e931,1,,,0,33.0,0,0,,4,0
en:e950,1,,,0,5.67,0,0,,1,0
en:edamame,1,20901,,98,98.8,0.8,0.64,0.00816,1,1
en:egg,1,22000,,236.0,284.0,87.5,790.0,0.372,21,19
en:egg-powder,1,22000,,0,1.88,0,0,,1,0
en:egg-white,1,22001,,9.78,18.7,8.92,79.5,0.912,1,1
en:egg-yolk,1,22002,,4.07,26.4,14.4,144.0,3.54,4,2
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:fat,1,,,20.5,6.14,14.3,205.0,0.7,1,1
en:fish-sauce,1,,,3.5,0.0,3.5,12.2,1.0,1,1
en:flavouring,1,,,0.68,5.03,1.2,1.44,1.76,2,1
en:flax,1,,,0,1.89,0,0,,1,0
en:flax-seed,1,15034,,6,12.3,6.27,13.7,1.04,3,3
en:flour,1,,9410,4,12.0,3.84,14.7,0.96,2,1
en:from-whole-almonds-grown-in-california,0,,,0,62.7,0,0,,1,0
en:garlic,1,11000,,92.2,154.0,21.7,141.0,0.235,11,5
en:ginger,1,11074,,1,33.3,32.3,1040.0,32.3,1,1
en:glucose,,,31016,51.4,95.1,46.0,643.0,0.895,7,6
en:glucose-syrup,1,,31016,32.7,20.7,12.5,133.0,0.383,4,2
en:glucosyrup,0,,,25,29.5,4.5,20.2,0.18,1,1
en:glutinous-rice,1,,9100,112.0,129.0,25.9,475.0,0.23,2,2
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,1,0
en:hoki-fillets,0,,,51,57.0,6.0,36.0,0.118,1,1
en:honey,,31008,,33.3,35.4,26.8,183.0,0.806,4,4
en:hydrogenated-palm-oil,1,16129,,0,0.51,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0.825,3.36,2.54,6.43,3.07,1,1
en:instant-coffee,1,18005,,13.9,15.3,1.42,2.03,0.103,1,1
en:inulin,1,,,14,13.4,6.34,20.3,0.453,2,2
en:iodine,1,,,0.709,0.0,0.709,0.503,1.0,1,1
en:iodised-salt,1,11058,,33.3,62.8,51.7,949.0,1.55,26,26
en:ketchup,1,11008,,47.5,29.2,38.0,865.0,0.799,3,3
en:lecithin-from-soy,0,,,0.111,1.67,1.56,2.43,14.0,1,1
en:legume,1,,,225,144.0,117.0,3780.0,0.522,5,5
en:lemongrass,1,,,2.97,9.3,2.75,4.11,0.926,7,2
en:lodised-salt,0,,,0,0.0,0,0,,1,0
en:lodized-salt,0,,,6.18,5.23,7.43,28.0,1.2,2,2
en:lotus-seeds,0,,,99,76.5,22.5,506.0,0.227,1,1
en:maltodextrin,1,,,0.946,5.42,2.41,5.83,2.55,2,1
en:mango,1,13025,,35.8,64.2,28.3,623.0,0.791,2,2
en:margarine,1,,,12,13.6,1.63,2.16,0.136,2,2
en:melon-seed,1,,,0,1.89,0,0,,1,0
en:miik,0,,,0,66.8,0,0,,1,0
en:milk,1,,19051,218.0,269.0,57.4,567.0,0.263,10,10
en:milk-powder,1,,19044,11.1,26.2,20.3,179.0,1.82,4,3
en:milk-powder-with-out-fat,0,,,12.7,18.1,5.41,29.3,0.426,1,1
en:milkfat,1,,,2.45,1.67,0.779,0.606,0.318,1,1
en:millet,1,9330,,0,1.89,0,0,,1,0
en:mineral-water,1,18066,,24,23.7,0.3,0.09,0.0125,1,1
en:minerals,1,,,50.1,25.2,28.0,705.0,0.559,2,2
en:mixed-quinoa,0,,,6,12.3,6.27,13.7,1.04,3,3
en:modified-corn-starch,1,9510,,0,2.06,0,0,,1,0
en:modified-potato-starch,1,,9510,0,5.2,0,0,,3,0
en:modified-tapioca-starch,1,,9510,0,8.84,0,0,,2,0
en:mozzarella,1,19590,,3,13.6,8.0,64.0,2.67,2,1
en:mung-bean,1,,,170,154.0,47.0,451.0,0.276,7,6
en:mushroom,1,20010,,3.05,5.2,2.15,4.6,0.702,1,1
en:nata-de-coco-in-syrup,0,,,20,0.0,20.0,400.0,1.0,1,1
en:natural-lime-flavouring,1,,,0.5,0.0,0.5,0.25,1.0,1,1
en:natural-vanilla-flavouring,1,,,0.6,0.0,0.6,0.18,1.0,3,2
en:non-dairy-cream,0,,,0,4.15,0,0,,2,0
en:non-dairy-creamer,0,,,39.6,15.3,24.3,591.0,0.614,1,1
en:oat,1,9310,,140.0,250.0,110.0,2940.0,0.79,6,5
en:oat-flakes,1,9311,,137.0,124.0,98.9,3490.0,0.721,3,3
en:oat-milk,1,,,6,7.17,1.17,1.37,0.195,1,1
en:oil,1,,,57.2,81.1,48.7,679.0,0.851,6,6
en:oligo-fructose,0,,,1.11,1.67,0.557,0.31,0.5,1,1
en:olive,1,13184,,130.0,169.0,92.5,1990.0,0.714,6,6
en:olive-oil,1,,17270,1.54,0.86,0.684,0.468,0.443,1,1
en:onion,1,20034,,10,44.5,2.16,4.67,0.216,3,1
en:palm-oil,1,16129,,276.0,343.0,206.0,5020.0,0.749,23,20
en:palm-oil-3-lodized-salt,0,,,1.03,6.48,5.45,29.7,5.29,1,1
en:palm-olein,1,16129,,21.6,0.5,21.1,445.0,0.977,1,1
en:palo-duck-seasoning,0,,,2.84,1.49,1.35,1.82,0.475,1,1
en:parsley,1,,11014,0,1.88,0,0,,1,0
en:partial-skimmed-milk,0,,,97,90.1,6.9,47.6,0.0711,1,1
en:pea,1,,,15,10.6,4.4,19.4,0.293,1,1
en:peanut,1,15001,,712.0,757.0,237.0,6250.0,0.333,19,18
en:pearl-barley,1,9321,,13,23.3,10.3,104.0,0.792,2,2
en:pepper,1,,11015,0,2.63,0,0,,1,0
en:pistachio-nuts,1,15044,,98,99.5,1.5,2.25,0.0153,1,1
en:popped-brown-rice,0,,,30,12.3,17.7,105.0,0.591,3,3
en:popped-rice-berry,0,,,10,1.63,8.37,70.1,0.837,1,1
en:poppy,1,,,0,1.89,0,0,,1,0
en:pork,1,,,171.0,66.5,104.0,5490.0,0.611,2,2
en:potato,1,4003,,134,173.0,39.0,1120.0,0.291,2,2
en:potato-flour,1,4003,,76,77.5,1.5,2.25,0.0197,1,1
en:potato-starch,1,,9510,0,0.81,0,0,,1,0
en:pumpkin-seed,1,20139,,47,23.0,26.3,175.0,0.559,6,5
en:raisin,1,13046,,53.9,59.8,12.6,85.6,0.235,3,3
en:red-bean,1,,,0,0.0,0,0,,1,0
en:red-bell-pepper,1,20087,,0,2.57,0,0,,1,0
en:red-pepper-seed-oil,1,20151,,0,2.57,0,0,,1,0
