ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,0,0.0,0,0,,1,0
en:barley-flakes,1,,,32.0,19.4,12.6,158.0,0.393,1,1
en:cane-sugar,1,,31016,0,0.0,0,0,,1,0
en:cane-sugar-molasses,1,31067,,0,0.0,0,0,,1,0
en:caraway,1,,,2.17,1.01,1.16,1.35,0.535,1,1
en:chicory,1,20026,,80,86.5,6.5,42.2,0.0813,1,1
en:coffee,1,,18003,20,13.5,6.5,42.2,0.325,1,1
en:com-grits,0,,,0,0.0,0,0,,1,0
en:coriander,1,,,4.35,1.01,3.34,11.1,0.768,1,1
en:date,1,13011,,0,20.9,0,0,,1,0
en:dchery,0,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:garlic,1,11000,,4.35,48.5,44.2,1950.0,10.2,1,1
en:milk-proteins,1,,,45.9,23.5,22.4,500.0,0.488,1,1
en:natural-flavouring,1,,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,21.1,19.4,1.68,2.81,0.0796,1,1
en:oil-and-fat,1,,,54.1,76.5,22.4,500.0,0.413,1,1
en:papaya,1,13035,,0,0.0,0,0,,1,0
en:pineapple,1,,,0,0.0,0,0,,1,0
en:rice,1,,9100,90,119.0,10.0,100.0,0.111,2,1
en:rice-flour,1,9520,,0,20.9,0,0,,1,0
en:salt,1,11058,,2.17,1.01,1.16,1.35,0.535,1,1
en:sea-salt,1,11082,,0,0.0,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,0,0.0,0,0,,2,0
en:w-flakes,0,,,10.5,0.0,10.5,110.0,1.0,1,1
en:water,1,18066,,10,0.0,10.0,100.0,1.0,1,1
fr:baklouti,0,,,0,34.9,0,0,,1,0
fr:meski-et-beldi,0,,,0,13.6,0,0,,1,0
