test_name,ingredient,percent,percent_estimate,difference,variance
4009041100812.json,en:chicory,80,86.7,6.7,44.9
4009041100812.json,en:coffee,20,13.3,6.7,44.9
4820012682935.json,en:oil-and-fat,54.140127388535,76.5,22.4,500.0
4820012682935.json,en:milk-proteins,45.859872611465,23.5,22.4,500.0
5900617002099.json,en:flakes,82,92.0,10.0,100.0
5900617002099.json,en:barley-flakes,31.9649165550006,30.4,1.56,2.45
5900617002099.json,en:oat-flakes,21.0768668534535,30.4,9.32,86.9
5900617002099.json,en:rice-fruit-flakes,11.4774028505299,30.4,18.9,358.0
5900617002099.json,en:w-flakes,10.4884882446096,0.4,10.1,102.0
5900617002099.json,en:com-flakes,6.99232549640638,0.39,6.6,43.6
5900617002099.json,en:fruit,18,7.96,10.0,101.0
6194055551779.json,fr:mixture-de-piments-rouges,86.9281755949147,59.2,27.7,769.0
6194055551779.json,en:garlic,4.34640877974573,21.1,16.8,281.0
6194055551779.json,en:coriander,4.34640877974573,8.94,4.59,21.1
6194055551779.json,en:caraway,2.17320438987287,5.36,3.19,10.2
6194055551779.json,en:salt,2.17320438987287,2.8,0.627,0.393
6194055551779.json,fr:correcteur-ph,0.032598065848093,2.54,2.51,6.29
8858768058175.json,en:rice,90,100.0,10.0,100.0
8858768058175.json,en:water,10,0.0,10.0,100.0
