test_name,ingredient,percent,percent_estimate,difference,variance
8681270412940.json,en:cake-dough,51,50.0,1.0,1.0
8681270412940.json,en:coating,26,50.0,24.0,576.0
8681270412940.json,en:cocoa-powder,13,12.5,0.5,0.25
8681270412940.json,en:cocoa-spread,20,0.0,20.0,400.0
8681270412940.json,en:cocoa-powder,2,0.0,2.0,4.0
8681270412940.json,en:decoration,3,0.0,3.0,9.0
8681270412940.json,en:cocoa-powder,0.15,0.0,0.15,0.0225
8690120095516.json,en:peanut-caramel,37,41.7,4.7,22.1
8690120095516.json,en:peanut,14,16.6,2.6,6.76
8690120095516.json,en:nougat-with-peanut,42,29.6,12.4,154.0
8690120095516.json,en:peanut,9,0.04,8.96,80.3
8690120095516.json,en:milk-chocolate,21,28.7,7.7,59.3
8690120095516.json,en:whole-milk-powder,10,5.74,4.26,18.1
8695077129444.json,en:milk-chocolate,82,80.6,1.4,1.96
8695077129444.json,en:hazelnut,18,19.4,1.4,1.96
8697412872619.json,en:paprika,66.8897637795276,31.1,35.8,1280.0
8697412872619.json,en:aubergine,6.2992125984252,31.1,24.8,615.0
8697412872619.json,de:sonneblumenäl,2.36220472440945,31.1,28.7,826.0
8697412872619.json,en:sugar,22.8346456692913,1.33,21.5,462.0
8697412872619.json,en:salt,1.18110236220472,1.33,0.149,0.0222
8697412872619.json,de:scharfe-pfeiferoni,0.196850393700787,1.33,1.13,1.28
8697412872619.json,en:spirit-vinegar,0.196850393700787,1.33,1.13,1.28
8697412872619.json,en:garlic,0.0393700787401575,1.33,1.29,1.67
