test_name,ingredient,percent,percent_estimate,difference,variance
0000300000335.json,en:vegetable-broth,32.9536370903277,22.6,10.4,107.0
0000300000335.json,en:butternut-squash,31.9744204636291,22.5,9.47,89.8
0000300000335.json,en:whole-milk,11.9904076738609,22.5,10.5,110.0
0000300000335.json,en:carrot,9.9920063948841,19.4,9.41,88.5
0000300000335.json,en:cheddar,5.99520383693046,6.52,0.525,0.275
0000300000335.json,en:pasta,4.99600319744205,6.51,1.51,2.29
0000300000335.json,en:parmigiano-reggiano-dop,1.99840127897682,0.0,2.0,3.99
0000300000335.json,en:sage,0.0999200639488409,0.0,0.0999,0.00998
00053297.json,en:duck,74,75.9,1.9,3.61
00053297.json,en:plum-sauce,26,24.1,1.9,3.61
00076517.json,en:grape,30,54.9,24.9,620.0
00076517.json,en:banana,25,11.6,13.4,180.0
00076517.json,en:strawberry,25,11.6,13.4,180.0
00076517.json,en:blueberry,10,11.6,1.6,2.56
00076517.json,en:raspberry,10,10.4,0.4,0.16
00076715.json,en:almond,30,34.9,4.9,24.0
00076715.json,en:cashew-nuts,30,18.9,11.1,123.0
00076715.json,en:pecan-nut,20,15.4,4.6,21.2
00076715.json,en:macadamia-nut,10,15.4,5.4,29.2
00076715.json,en:pistachio-nuts,10,15.4,5.4,29.2
00078832.json,en:grape,55,60.2,5.2,27.0
00078832.json,en:strawberry,22,39.8,17.8,317.0
00078832.json,en:raspberry,10,0.0,10.0,100.0
00078832.json,en:blackberry,9,0.0,9.0,81.0
00078832.json,en:blueberry,4,0.0,4.0,16.0
00099202.json,fr:enrobage-aromatise-au-yaourt,60,59.9,0.1,0.01
00099202.json,fr:galette-de-riz,40,40.1,0.1,0.01
00109871.json,en:broccoli,50,100.0,50.0,2500.0
00109871.json,en:cauliflower,50,0.0,50.0,2500.0
0014113230117.json,en:almond,98,99.2,1.2,1.44
0014113230117.json,en:salt,2,0.77,1.23,1.51
00146883.json,en:cashew-nuts,40,26.0,14.0,196.0
00146883.json,en:hazelnut,30,26.0,4.0,16.0
00146883.json,en:roasted-almonds,20,26.0,6.0,36.0
00146883.json,en:pistachio-nuts,10,22.0,12.0,144.0
00166423.json,en:orange-juice-not-from-concentrate,96,68.4,27.6,762.0
00166423.json,en:lemon-juice-not-from-concentrate,3,21.1,18.1,328.0
00166423.json,en:lime-juice-not-from-concentrate,1,10.6,9.6,92.2
00169042.json,en:rosini-lettuce,35,64.2,29.2,853.0
00169042.json,en:baby-lambada-lettuce,35,19.8,15.2,231.0
00169042.json,en:rocket,18,16.0,2.0,4.0
00169042.json,en:corn-salad,12,0.0,12.0,144.0
00202336.json,en:orange-juice-from-concentrate,90,60.5,29.5,870.0
00202336.json,en:grapefruit-juice,10,39.5,29.5,870.0
00220231.json,fr:grape,57,64.2,7.2,51.8
00220231.json,fr:strawberry,27,19.8,7.2,51.8
00220231.json,fr:raspberry,8,9.92,1.92,3.69
00220231.json,fr:blueberry,8,6.08,1.92,3.69
00227520.json,en:oat,41,45.6,4.6,21.2
00227520.json,en:raisin,22,29.5,7.5,56.2
00227520.json,en:date,13,22.9,9.9,98.0
00227520.json,en:cranberry,10,2.05,7.95,63.2
00227520.json,en:sunflower-seed,9,0.0,9.0,81.0
00227520.json,en:pumpkin-seed,5,0.0,5.0,25.0
0023344268912.json,en:peanut,30,32.0,2.0,4.0
0023344268912.json,en:flam-raisins,25,32.0,7.0,49.0
0023344268912.json,en:coconut,15,25.9,10.9,119.0
0023344268912.json,en:dried-banana,15,10.1,4.9,24.0
0023344268912.json,en:almond,8,0.0,8.0,64.0
0023344268912.json,en:cashew-nuts,7,0.0,7.0,49.0
00247344.json,en:almond,30,72.9,42.9,1840.0
00247344.json,en:cashew-nuts,30,9.03,21.0,440.0
00247344.json,en:hazelnut,20,9.03,11.0,120.0
00247344.json,en:pecan-nut,20,9.03,11.0,120.0
00259972.json,en:skipjack-tuna,51.4705882352941,50.0,1.47,2.16
00259972.json,en:reduced-fat-mayonnaise,48.5294117647059,50.0,1.47,2.16
00259972.json,en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,31,16.7,14.3,204.0
00263221.json,en:raspberry,25,50.0,25.0,625.0
00263221.json,en:blackberry,25,50.0,25.0,625.0
00263221.json,en:blackcurrant,25,0.0,25.0,625.0
00263221.json,en:redcurrant,25,0.0,25.0,625.0
00280839.json,en:oat-flakes,73,99.5,26.5,702.0
00280839.json,en:bran,16,0.51,15.5,240.0
00280839.json,en:chicory-fibre,11,0.0,11.0,121.0
00319805.json,en:rutabaga,53,50.0,3.0,9.0
00319805.json,en:carrot,47,50.0,3.0,9.0
00325479.json,en:almond,34,33.3,0.7,0.49
00325479.json,en:flame-raisins,33,33.3,0.3,0.09
00325479.json,en:apple-juice-infused-dried-cherries,33,33.3,0.3,0.09
0034000480074.json,en:milk-chocolate-coating,52,54.4,2.4,5.76
0034000480074.json,en:peanut-paste,48,45.6,2.4,5.76
0034000939572.json,en:milk-chocolate-flavour-coating,52,54.1,2.1,4.41
0034000939572.json,en:peanut-butter-creme-center,48,45.9,2.1,4.41
00377300.json,en:apple-juice,60,100.0,40.0,1600.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.0,17.0,289.0
00379250.json,en:pineapple,33,64.1,31.1,967.0
00379250.json,en:melon,27,19.6,7.4,54.8
00379250.json,en:mango,20,16.3,3.7,13.7
00379250.json,en:kiwi,20,0.0,20.0,400.0
00388863.json,en:mustard-mash,50,76.0,26.0,676.0
00388863.json,en:half-cream,5,6.79,1.79,3.2
00388863.json,en:wholegrain-mustard,1,5.62,4.62,21.3
00388863.json,en:dijon-mustard,0.5,2.86,2.36,5.57
00388863.json,en:creamy-cider-sauce,34,12.5,21.5,462.0
00388863.json,en:half-cream,7.48,0.07,7.41,54.9
00388863.json,en:cider,3.74,0.07,3.67,13.5
00388863.json,en:white-wine,1.19,0.07,1.12,1.25
00388863.json,en:dijon-mustard,0.17,0.06,0.11,0.0121
00388863.json,en:gammon-hock,16.0,11.5,4.5,20.2
00390811.json,en:pineapple-juice,52,33.3,18.7,350.0
00390811.json,en:apple-juice,28,33.3,5.3,28.1
00390811.json,en:peach-puree,14,33.3,19.3,372.0
00390811.json,en:passionfruit,6,0.0,6.0,36.0
00391580.json,en:blackberry,35,50.0,15.0,225.0
00391580.json,en:strawberry,35,50.0,15.0,225.0
00391580.json,en:blackcurrant,15,0.0,15.0,225.0
00391580.json,en:redcurrant,15,0.0,15.0,225.0
00408059.json,en:beetroot,99.5,100.0,0.5,0.25
00408059.json,en:malt-vinegar,0.5,0.0,0.5,0.25
00410502.json,en:sunflower-seed,60,88.5,28.5,812.0
00410502.json,en:pumpkin-seed,40,11.5,28.5,812.0
00420020.json,en:carrot,65,63.0,2.0,4.0
00420020.json,en:hummus,35,37.0,2.0,4.0
00428996.json,en:almond,30,67.5,37.5,1410.0
00428996.json,en:cashew-nuts,30,10.8,19.2,369.0
00428996.json,en:pecan-nut,20,10.8,9.2,84.6
00428996.json,en:macadamia-nut,10,10.8,0.8,0.64
00428996.json,en:pistachio-nuts,10,0.0,10.0,100.0
00430043.json,en:almond,30,34.5,4.5,20.2
00430043.json,en:peanut,30,27.9,2.1,4.41
00430043.json,en:walnut,20,18.8,1.2,1.44
00430043.json,en:hazelnut,20,18.8,1.2,1.44
00430050.json,en:flame-raisins,28,31.1,3.1,9.61
00430050.json,en:peanut,23,31.1,8.1,65.6
00430050.json,en:red-skin-peanuts,23,10.8,12.2,149.0
00430050.json,en:almond,10,10.8,0.8,0.64
00430050.json,en:walnut,10,10.8,0.8,0.64
00430050.json,en:hazelnut,6,5.45,0.55,0.302
00430692.json,en:tenderstem-broccoli,40,68.4,28.4,807.0
00430692.json,en:fine-beans,35,21.0,14.0,196.0
00430692.json,en:flat-bean,25,10.6,14.4,207.0
00437806.json,en:cashew-nuts,30,26.8,3.2,10.2
00437806.json,en:almond,20,26.8,6.8,46.2
00437806.json,en:brazil-nut,20,26.8,6.8,46.2
00437806.json,en:pecan-nut,20,19.5,0.5,0.25
00437806.json,en:pistachio-nuts,10,0.0,10.0,100.0
0044319001143.json,en:skimmed-milk,99.6,97.5,2.1,4.41
0044319001143.json,en:plant-sterol-esters,0.4,2.45,2.05,4.2
0044738102353.json,en:green-chili-pepper,31,16.1,14.9,222.0
0044738102353.json,en:lemongrass,21,8.95,12.1,145.0
0044738102353.json,en:garlic,18.5,8.95,9.55,91.2
0044738102353.json,en:salt,12.5,8.95,3.55,12.6
0044738102353.json,en:galangal,8.5,8.15,0.35,0.122
0044738102353.json,en:shrimp-paste,4.0,8.14,4.14,17.1
0044738102353.json,en:shrimp,3.32,4.07,0.75,0.563
0044738102353.json,en:kaffir-lime-peel,2.0,8.15,6.15,37.8
0044738102353.json,en:coriander-seed,1.0,8.15,7.15,51.1
0044738102353.json,en:pepper,0.5,8.15,7.65,58.5
0044738102353.json,en:cumin,0.5,8.15,7.65,58.5
0044738102353.json,en:turmeric,0.5,8.15,7.65,58.5
00453363.json,en:red-onion,40,89.5,49.5,2450.0
00453363.json,en:mixed-bell-peppers,60,10.5,49.5,2450.0
00494496.json,en:sunflower-oil,85,89.7,4.7,22.1
00494496.json,en:extra-virgin-olive-oil,15,10.3,4.7,22.1
00505413.json,en:melon,67,76.3,9.3,86.5
00505413.json,en:watermelon,33,23.7,9.3,86.5
00524728.json,en:peach-puree,70,50.0,20.0,400.0
00524728.json,en:white-grape-juice,30,50.0,20.0,400.0
00529570.json,en:red-grape-juice,65,82.8,17.8,317.0
00529570.json,en:pomegranate-juice,25,17.2,7.8,60.8
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,62.1,22.1,488.0
00539210.json,en:watermelon,20,12.6,7.4,54.8
00539210.json,en:mango,20,12.6,7.4,54.8
00539210.json,en:grape,20,12.6,7.4,54.8
0061232202471.json,en:wholemeal-oat,60,41.7,18.3,335.0
0061232202471.json,en:sultana,20,41.7,21.7,471.0
0061232202471.json,en:sunflower-seed,10,5.51,4.49,20.2
0061232202471.json,en:brown-flax-seeds,5,5.51,0.51,0.26
0061232202471.json,en:cranberry,5,5.52,0.52,0.27
00671583.json,en:crispy-beef,50,50.0,0.0,0.0
00671583.json,en:british-beef,48,19.1,28.9,835.0
00671583.json,en:sweet-chilli-sauce,50,50.0,0.0,0.0
00707473.json,en:orange-juice,60,70.2,10.2,104.0
00707473.json,en:carrot-puree,40,29.8,10.2,104.0
0072700004961.json,en:durum-wheat-flour,94.5,85.1,9.4,88.4
0072700004961.json,en:egg,5.5,14.9,9.4,88.4
00770453.json,en:carrot,44,33.3,10.7,114.0
00770453.json,en:cauliflower,28,33.3,5.3,28.1
00770453.json,en:broccoli,28,33.3,5.3,28.1
00818919.json,en:rice-flakes,45.3551912568306,50.6,5.24,27.5
00818919.json,en:wheat-flakes,45.3551912568306,49.4,4.04,16.4
00818919.json,en:corn-flakes,5.46448087431694,0.0,5.46,29.9
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
00819077.json,en:rice-flakes,47.7157360406091,23.0,24.7,611.0
00819077.json,en:wheat-flakes,47.7157360406091,23.0,24.7,611.0
00819077.json,en:cherry,1.52284263959391,23.0,21.5,461.0
00819077.json,en:strawberry-pieces,1.52284263959391,16.5,15.0,224.0
