ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:coconut-flower-nectar,0,,,1,11.9,10.9,119.0,10.9,1,1
en:e415,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,0.0,0,0,,1,0
en:e500i,1,,,0,0.0,0,0,,1,0
en:from-whole-almonds-grown-in-california,0,,,0,53.8,0,0,,1,0
en:modified-potato-starch,1,,9510,0,2.85,0,0,,1,0
en:natural-flavor-of-turmeric,1,,,0,0.0,0,0,,1,0
en:natural-paprika-flavor,1,,,0,0.0,0,0,,1,0
en:potato,1,4003,,91,92.7,1.7,2.89,0.0187,1,1
en:potato-dextrin,1,,,0,0.0,0,0,,1,0
en:rice-flour,1,9520,,0,0.4,0,0,,1,0
en:salt,1,11058,,0,0.4,0,0,,1,0
en:sunflower-oil,1,17440,,6,3.66,2.34,5.48,0.39,2,1
en:sunflower-seed,1,15011,,5,16.8,11.8,139.0,2.36,1,1
en:usa,0,,,0,17.5,0,0,,1,0
